branch,model,grid_type,observable,x_value,visibility_obs,phase_obs_rad,pred_visibility,pred_phase_rad,residual
raw,beta_recoil_complex,smooth,complex_kernel,1.9748953974895396,,,0.0498489032407301,24.12184716710511,
raw,beta_recoil_complex,smooth,complex_kernel,1.9832635983263596,,,0.04815208386511968,24.336943012721783,
raw,beta_recoil_complex,smooth,complex_kernel,1.9916317991631798,,,0.047115692863932926,24.569952081806285,
raw,beta_recoil_complex,smooth,complex_kernel,2.0,,,0.04682135271716413,24.812030776010097,
case_I_forward,accepted_beta_recoil_complex,observed,visibility,0.0,1.0,,0.9979458524754404,,0.0020541475245595686
case_I_forward,accepted_beta_recoil_complex,observed,visibility,0.2,0.900146,,0.9261533474465419,,-0.026007347446541873
case_I_forward,accepted_beta_recoil_complex,observed,visibility,0.4,0.759883,,0.7478971692186018,,0.011985830781398144
case_I_forward,accepted_beta_recoil_complex,observed,visibility,0.5,0.660029,,0.6445158566126774,,0.01551314338732257
case_I_forward,accepted_beta_recoil_complex,observed,visibility,0.6,0.580088,,0.5456598928738473,,0.03442810712615274
case_I_forward,accepted_beta_recoil_complex,observed,visibility,0.8,0.380088,,0.3878234288648259,,-0.007735428864825922
case_I_forward,accepted_beta_recoil_complex,observed,visibility,1.0,0.240117,,0.29325938618468994,,-0.053142386184689944
case_I_forward,accepted_beta_recoil_complex,observed,visibility,1.2,0.219912,,0.24406327090089266,,-0.02415127090089267
case_I_forward,accepted_beta_recoil_complex,observed,visibility,1.4,0.219912,,0.21634565657050106,,0.003566343429498936
case_I_forward,accepted_beta_recoil_complex,observed,visibility,1.6,0.209956,,0.1979028877236532,,0.012053112276346811
case_I_forward,accepted_beta_recoil_complex,observed,visibility,1.8,0.2,,0.18469722706529457,,0.015302772934705444
case_I_forward,accepted_beta_recoil_complex,observed,visibility,2.0,0.190044,,0.17425222616360847,,0.01579177383639152
case_I_forward,accepted_beta_recoil_complex,observed,phase,0.0,,0.0,,-0.6489418683340865,0.6489418683340865
case_I_forward,accepted_beta_recoil_complex,observed,phase,0.2,,0.27,,-0.06622258855995389,0.3362225885599539
case_I_forward,accepted_beta_recoil_complex,observed,phase,0.4,,0.55,,0.45852210500689383,0.09147789499310621
case_I_forward,accepted_beta_recoil_complex,observed,phase,0.6,,0.82,,0.8634190850752425,-0.0434190850752425
case_I_forward,accepted_beta_recoil_complex,observed,phase,0.8,,1.02,,1.0976660480261184,-0.07766604802611843
case_I_forward,accepted_beta_recoil_complex,observed,phase,1.0,,1.12,,1.1667745458491412,-0.04677454584914109
case_I_forward,accepted_beta_recoil_complex,observed,phase,1.2,,1.04,,1.1524131920629048,-0.11241319206290479
case_I_forward,accepted_beta_recoil_complex,observed,phase,1.4,,0.92,,1.13110154028668,-0.21110154028667993
case_I_forward,accepted_beta_recoil_complex,observed,phase,1.6,,0.86,,1.114205418393781,-0.2542054183937811
case_I_forward,accepted_beta_recoil_complex,observed,phase,1.8,,0.91,,1.1041051713480612,-0.19410517134806116
case_I_forward,accepted_beta_recoil_complex,observed,phase,2.0,,0.96,,1.0969573508452166,-0.13695735084521665
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.0,,,0.9979458524754404,-0.6489418683340865,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.008368200836820083,,,0.9978140977749558,-0.6241668503930351,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.016736401673640166,,,0.9974189651459024,-0.599395941781293,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.025104602510460247,,,0.996760848804258,-0.5746332529477998,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.03347280334728033,,,0.995840405106273,-0.5498828965783559,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.04184100418410042,,,0.9946585515441966,-0.5251489887080444,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.050209205020920494,,,0.9932164653428623,-0.5004356498264091,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.05857740585774058,,,0.991515581659715,-0.4757470059729244,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.06694560669456066,,,0.9895575913915654,-0.45108718982024576,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.07531380753138074,,,0.9873444385920945,-0.42646034174267344,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.08368200836820083,,,0.984878317504828,-0.40187061086719683,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.09205020920502091,,,0.9821616692170124,-0.3773221561044072,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.10041841004184099,,,0.9791971779405106,-0.35281914715647816,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.10878661087866108,,,0.9759877669265113,-0.3283657654993126,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.11715481171548116,,,0.9725365940215208,-0.30396620533584423,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.12552301255230125,,,0.9688470468727461,-0.27962467451735745,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.13389121338912133,,,0.9649227377916199,-0.2553453954295595,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.1422594142259414,,,0.9607674982848321,-0.23113260583998996,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.15062761506276148,,,0.9563853732628361,-0.20699055970320396,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.1589958158995816,,,0.95178061493637,-0.18292352791999456,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.16736401673640167,,,0.9469576764121022,-0.15893579904674904,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.17573221757322174,,,0.9419212049990374,-0.1350316799508452,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.18410041841004182,,,0.936676035237846,-0.1112154964078026,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.1924686192468619,,,0.9312271816657588,-0.08749159363569625,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.20083682008368198,,,0.9255798313301484,-0.06386433676213421,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.20920502092050208,,,0.9197393360643491,-0.040338111218870654,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.21757322175732216,,,0.9137112045396946,-0.01691732305891347,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.22594142259414224,,,0.9075010941081313,0.0063936008092642105,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.23430962343096232,,,0.9011148024501363,0.02959021247602145,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.2426778242677824,,,0.894558259042999,0.05266804297922234,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.2510460251046025,,,0.8878375164648329,0.07562260235338902,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.25941422594142255,,,0.8809587415499608,0.09844937978568791,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.26778242677824265,,,0.873928206411567,0.12114384388534616,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.27615062761506276,,,0.8667522793477305,0.14370144307333443,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.2845188284518828,,,0.8594374156471363,0.16611760609940185,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.2928870292887029,,,0.8519901483109328,0.18838774269375524,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.30125523012552297,,,0.8444170787073221,0.21050724436092372,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.30962343096234307,,,0.8367248671755814,0.23247148532353157,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.3179916317991632,,,0.8289202235962733,0.25427582362391055,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.3263598326359832,,,0.8210098979444556,0.2759156023916436,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.33472803347280333,,,0.8130006708426982,0.29738615128528545,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.3430962343096234,,,0.8048993441307136,0.3186827881166209,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.3514644351464435,,,0.7967127314683409,0.3398008206659141,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.3598326359832636,,,0.7884476489885645,0.36073554869664715,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.36820083682008364,,,0.7801109060171297,0.38148226617826053,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.37656903765690375,,,0.7717092958751887,0.40203626372536283,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.3849372384937238,,,0.763249586781252,0.42239283126179317,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.3933054393305439,,,0.7547385128685233,0.4425472609177591,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.40167364016736395,,,0.7461827653334823,0.46249485016806624,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.41004184100418406,,,0.7375889837313355,0.48223090521916434,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.41841004184100417,,,0.72896374743368,0.5017507446523674,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.4267782426778242,,,0.7203135672634304,0.521049703330163,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.4351464435146443,,,0.7116448773217341,0.5401231365719895,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.44351464435146437,,,0.7029640270212416,0.558966424605209,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.4518828451882845,,,0.6942772733397331,0.5775749772962909,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.4602510460251046,,,0.685590773307688,0.5959442391663602,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.46861924686192463,,,0.676910576742959,0.6140696946943097,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.47698744769874474,,,0.6682426192452574,0.6319468739096116,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.4853556485355648,,,0.6595927154626685,0.6495713582757522,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.4937238493723849,,,0.6509665526419101,0.666938786863917,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.502092050209205,,,0.642369684473513,0.6840448628150894,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.5104602510460251,,,0.6338075252425257,0.700885360087174,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.5188284518828451,,,0.6252853442947719,0.7174561304820634,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.5271966527196652,,,0.6168082608280455,0.7337531109457464,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.5355648535564853,,,0.6083812390169975,0.7497723311326366,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.5439330543933054,,,0.6000090834797688,0.7655099212232647,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.5523012552301255,,,0.5916964350937208,0.7809621199823363,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.5606694560669455,,,0.5834477671668691,0.7961252830419349,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.5690376569037656,,,0.5752673819708372,0.8109958913923493,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.5774058577405857,,,0.5671594076403511,0.8255705600606399,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.5857740585774058,,,0.5591277954434308,0.8398460469546648,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.5941422594142259,,,0.5511763174255657,0.8538192618478521,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.6025104602510459,,,0.5433085644302378,0.8674872754775907,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.610878661087866,,,0.5355279444972075,0.8808473287277111,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.6192468619246861,,,0.5278376816389838,0.8938968418631824,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.6276150627615062,,,0.5202408149948886,0.9066334237828896,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.6359832635983264,,,0.5127401983610602,0.9190548812541893,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.6443514644351463,,,0.505338500093668,0.9311592280909223,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.6527196652719665,,,0.4980382033814863,0.9429446942347063,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.6610878661087866,,,0.49084160688284895,0.954409734697648,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.6694560669456067,,,0.48375082572083894,0.9655530383231875,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.6778242677824268,,,0.4767677928294006,0.9763735363205502,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.6861924686192468,,,0.46989426064187567,0.986870410527357,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.6945606694560669,,,0.46313180311228375,0.9970431013542552,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.702928870292887,,,0.4564818180584833,1.0068913153650643,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.7112970711297071,,,0.44994552981519087,1.016415032445852,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.7196652719665272,,,0.4435239921836922,1.0256145125165648,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.7280334728033472,,,0.4372180916639823,1.03449030173938,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.7364016736401673,,,0.43102855095400494,1.0430432381787371,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.7447698744769874,,,0.42495593269968335,1.0512744568691006,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.7531380753138075,,,0.4190006434784924,1.059185394247855,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.7615062761506276,,,0.41316293799850445,1.0667777919122972,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.7698744769874476,,,0.40744292349409295,1.0740536996614725,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.7782426778242677,,,0.4018405642988613,1.0810154777855545,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.7866108786610878,,,0.3963556865758677,1.0876657985675569,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.7949790794979079,,,0.3909879831848536,1.0940076469643674,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.8033472803347279,,,0.3857370186659784,1.1000443204363672,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.811715481171548,,,0.3806022343195061,1.105779427897243,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.8200836820083681,,,0.37558295336100567,1.1112168877579425,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.8284518828451882,,,0.37067838613190907,1.1163609250411257,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.8368200836820083,,,0.36588763534572566,1.1212160675448422,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.8451882845188283,,,0.36120970135084596,1.1257871410365903,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.8535564853556484,,,0.3566434873916612,1.1300792634613628,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.8619246861924685,,,0.35218780485069767,1.1340978381497924,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.8702928870292886,,,0.3478413784555715,1.1378485460151513,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.8786610878661087,,,0.34360285143583846,1.1413373367307202,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.8870292887029287,,,0.3394707906161923,1.1445704188820525,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.8953974895397488,,,0.3354436914339523,1.1475542490919395,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.903765690376569,,,0.3315199828703628,1.1502955201195206,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.9121338912133891,,,0.32769803228684724,1.1528011479390718,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.9205020920502092,,,0.32397615015903286,1.1550782578085683,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.9288702928870292,,,0.32035259470302635,1.1571341693432777,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.9372384937238493,,,0.31682557639006154,1.1589763806154094,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.9456066945606694,,,0.3133932623472341,1.1606125513072674,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.9539748953974895,,,0.3100537806435368,1.162050484952469,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.9623430962343096,,,0.30680522446180647,1.1632981103075632,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.9707112970711296,,,0.3036456561584513,1.16436346190478,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.9790794979079497,,,0.30057311121392094,1.1652546598456412,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.9874476987447698,,,0.2975856020778021,1.1659798889045936,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,0.9958158995815899,,,0.2946811219131428,1.1665473770216472,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.00418410041841,,,0.2918576482451226,1.1669653732729741,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.01255230125523,,,0.28911314651948294,1.1672421254184635,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.0209205020920502,,,0.28644557357622025,1.1673858571350002,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.0292887029288702,,,0.28385288104390616,1.1674047450536653,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.0376569037656902,,,0.2813330186596687,1.1673068957277888,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.0460251046025104,,,0.2788839375193347,1.1671003226666374,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.0543933054393304,,,0.27650359326153134,1.166792923576275,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.0627615062761506,,,0.27418994918868167,1.1663924579545086,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.0711297071129706,,,0.27194097932684425,1.1659065251906977,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.0794979079497906,,,0.26975467142524917,1.1653425433233329,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.0878661087866108,,,0.2676290298952245,1.1647077286085477,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.0962343096234308,,,0.26556207868699405,1.1640090760510606,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.104602510460251,,,0.2635518641016147,1.163253341045309,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.112970711297071,,,0.2615964575341171,1.1624470222688195,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.121338912133891,,,0.2596939581427695,1.1615963459621006,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.1297071129707112,,,0.2578424954383066,1.1607072517197095,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.1380753138075312,,,0.2560402317859951,1.159785379905684,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.1464435146443515,,,0.25428536481256186,1.1588360607934707,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.1548117154811715,,,0.2525761297093029,1.1578643055159596,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.1631799163179914,,,0.25091080142214606,1.1568747988955583,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.1715481171548117,,,0.24928769671906092,1.155871894207523,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.1799163179916317,,,0.2477051761250116,1.1548596099124473,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.1882845188284519,,,0.24616164571461974,1.1538416283759698,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.1966527196652719,,,0.24465555875287187,1.1528212965757936,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.2050209205020919,,,0.2431854171745342,1.151801628778236,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.213389121338912,,,0.24174977289344632,1.1507853111489283,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.221757322175732,,,0.24034722893353005,1.149774708245276,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.2301255230125523,,,0.23897644037416635,1.1487718713219999,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.2384937238493723,,,0.23763611510354296,1.1477785483656877,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.2468619246861923,,,0.2363250143746487,1.1467961957599888,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.2552301255230125,,,0.2350419531597693,1.1458259914699092,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.2635983263598325,,,0.23378580030060506,1.1448688496217914,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.2719665271966527,,,0.23255547845246957,1.1439254363449858,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.2803347280334727,,,0.23134996382242365,1.142996186732021,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.2887029288702927,,,0.2301682857026299,1.1420813227662605,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.297071129707113,,,0.22900952580167,1.1411808720596057,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.305439330543933,,,0.22787281737802542,1.140294687237748,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.3138075313807531,,,0.22675734418137697,1.1394224658068026,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.3221757322175731,,,0.22566233920880915,1.1385637703327958,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.3305439330543931,,,0.22458708328439422,1.1377180487644605,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.3389121338912133,,,0.22353090347198,1.1368846547300517,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.3472803347280333,,,0.22249317133228128,1.1360628676404136,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.3556485355648535,,,0.2214733010365854,1.1352519124333238,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.3640167364016735,,,0.220470747350502,1.1344509787981134,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.3723849372384935,,,0.21948500350221503,1.1336592397248055,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.3807531380753137,,,0.21851559895061498,1.1328758692284406,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.3891213389121337,,,0.21756209706949214,1.1321000591068646,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.397489539748954,,,0.21662409276465266,1.1313310345991003,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.405857740585774,,,0.21570121004136655,1.1305680688213853,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.414225941422594,,,0.21479309953995904,1.1298104958691435,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.4225941422594142,,,0.21389943605761474,1.1290577224853973,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.4309623430962342,,,0.21301991607456827,1.1283092382095208,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.4393305439330544,,,0.21215425530279117,1.1275646239346169,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.4476987447698744,,,0.21130218627507025,1.1268235588171227,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.4560669456066944,,,0.21046345599197852,1.126085825498472,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.4644351464435146,,,0.20963782364368855,1.1253513136155289,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.4728033472803346,,,0.20882505842285307,1.124620021594036,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.4811715481171548,,,0.20802493744389425,1.1238920567372257,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.4895397489539748,,,0.20723724378299838,1.1231676336398846,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.4979079497907948,,,0.2064617646519168,1.1224470709763148,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.506276150627615,,,0.20569828971733603,1.1217307867285542,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.514644351464435,,,0.20494660957611488,1.1210192919386892,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.5230125523012552,,,0.20420651439509813,1.120313183085814,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.5313807531380752,,,0.20347779272253957,1.1196131332039911,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.5397489539748952,,,0.20276023047639613,1.1189198818720576,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.5481171548117154,,,0.20205361011293355,1.1182342242192247,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.5564853556485354,,,0.2013577099772173,1.1175569991017769,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.5648535564853556,,,0.2006723038351784,1.116889076615617,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.5732217573221756,,,0.19999716058507144,1.1162313451168338,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.5815899581589956,,,0.19933204414429243,1.1155846979276234,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.5899581589958158,,,0.198676713505737,1.1149500199077447,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.5983263598326358,,,0.19803092295616115,1.1143281740721975,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.6066945606694558,,,0.1973944224473946,1.1137199884338922,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.615062761506276,,,0.1967669581097598,1.1131262432458104,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.623430962343096,,,0.19614827289569323,1.1125476588106018,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.6317991631799162,,,0.19553810734036334,1.1119848840168398,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.6401673640167362,,,0.19493620042504656,1.1114384857504125,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.6485355648535562,,,0.19434229052816998,1.1109089393169125,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.6569037656903765,,,0.1937561164482638,1.1103966199967417,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.6652719665271964,,,0.19317741848259729,1.109901795839014,
case_I_forward,accepted_beta_recoil_complex,smooth,complex_kernel,1.6736401673640167,,,0.19260593954499652,1.1094246217836616,
