branch,model,grid_type,x_value,visibility_obs,pred_visibility,residual
case_I_forward,accepted_beta_recoil,smooth,1.9832635983263596,,0.19657581003960165,
case_I_forward,accepted_beta_recoil,smooth,1.9916317991631798,,0.19643713385902675,
case_I_forward,accepted_beta_recoil,smooth,2.0,,0.19629947573743112,
case_III_backward,accepted_beta_recoil,observed,0.0,1.0,0.9262227588228179,0.0737772411771821
case_III_backward,accepted_beta_recoil,observed,0.2,0.679941,0.7746876408781124,-0.09474664087811235
case_III_backward,accepted_beta_recoil,observed,0.4,0.429868,0.4532729678097098,-0.023404967809709853
case_III_backward,accepted_beta_recoil,observed,0.5,0.339971,0.32097144677528794,0.018999553224712085
case_III_backward,accepted_beta_recoil,observed,0.6,0.279941,0.24794121888362589,0.03199978111637411
case_III_backward,accepted_beta_recoil,observed,0.8,0.219912,0.19533375843328138,0.024578241566718617
case_III_backward,accepted_beta_recoil,observed,1.0,0.159883,0.13624820667196064,0.02363479332803936
case_III_backward,accepted_beta_recoil,observed,1.2,0.120059,0.12439617373160569,-0.004337173731605692
case_III_backward,accepted_beta_recoil,observed,1.4,0.089898,0.10285070483784028,-0.012952704837840279
case_III_backward,accepted_beta_recoil,observed,1.6,0.079941,0.08656502632331087,-0.006624026323310869
case_III_backward,accepted_beta_recoil,observed,1.8,0.060029,0.08482942411796658,-0.024800424117966582
case_III_backward,accepted_beta_recoil,observed,2.0,0.040117,0.06731537610988307,-0.02719837610988307
case_III_backward,accepted_beta_recoil,smooth,0.0,,0.9262227588228179,
case_III_backward,accepted_beta_recoil,smooth,0.008368200836820083,,0.9259357143554516,
case_III_backward,accepted_beta_recoil,smooth,0.016736401673640166,,0.9250750525739194,
case_III_backward,accepted_beta_recoil,smooth,0.025104602510460247,,0.9236421875914084,
case_III_backward,accepted_beta_recoil,smooth,0.03347280334728033,,0.9216394737703127,
case_III_backward,accepted_beta_recoil,smooth,0.04184100418410042,,0.919070201990251,
case_III_backward,accepted_beta_recoil,smooth,0.050209205020920494,,0.9159385944380652,
case_III_backward,accepted_beta_recoil,smooth,0.05857740585774058,,0.9122497979345363,
case_III_backward,accepted_beta_recoil,smooth,0.06694560669456066,,0.908009875816699,
case_III_backward,accepted_beta_recoil,smooth,0.07531380753138074,,0.9032257983987513,
case_III_backward,accepted_beta_recoil,smooth,0.08368200836820083,,0.8979054320385939,
case_III_backward,accepted_beta_recoil,smooth,0.09205020920502091,,0.8920575268410162,
case_III_backward,accepted_beta_recoil,smooth,0.10041841004184099,,0.885691703032426,
case_III_backward,accepted_beta_recoil,smooth,0.10878661087866108,,0.8788184360458018,
case_III_backward,accepted_beta_recoil,smooth,0.11715481171548116,,0.8714490403581961,
case_III_backward,accepted_beta_recoil,smooth,0.12552301255230125,,0.8635956521266064,
case_III_backward,accepted_beta_recoil,smooth,0.13389121338912133,,0.8552712106713427,
case_III_backward,accepted_beta_recoil,smooth,0.1422594142259414,,0.8464894388590969,
case_III_backward,accepted_beta_recoil,smooth,0.15062761506276148,,0.8372648224407385,
case_III_backward,accepted_beta_recoil,smooth,0.1589958158995816,,0.827612588401348,
case_III_backward,accepted_beta_recoil,smooth,0.16736401673640167,,0.8175486823821121,
case_III_backward,accepted_beta_recoil,smooth,0.17573221757322174,,0.8070897452353389,
case_III_backward,accepted_beta_recoil,smooth,0.18410041841004182,,0.7962530887749439,
case_III_backward,accepted_beta_recoil,smooth,0.1924686192468619,,0.7850566707851646,
case_III_backward,accepted_beta_recoil,smooth,0.20083682008368198,,0.7735190693498778,
case_III_backward,accepted_beta_recoil,smooth,0.20920502092050208,,0.7616594565635243,
case_III_backward,accepted_beta_recoil,smooth,0.21757322175732216,,0.7494975716821265,
case_III_backward,accepted_beta_recoil,smooth,0.22594142259414224,,0.7370536937689548,
case_III_backward,accepted_beta_recoil,smooth,0.23430962343096232,,0.7243486138837992,
case_III_backward,accepted_beta_recoil,smooth,0.2426778242677824,,0.7114036068571858,
case_III_backward,accepted_beta_recoil,smooth,0.2510460251046025,,0.6982404026808754,
case_III_backward,accepted_beta_recoil,smooth,0.25941422594142255,,0.6848811575331021,
case_III_backward,accepted_beta_recoil,smooth,0.26778242677824265,,0.6713484244407568,
case_III_backward,accepted_beta_recoil,smooth,0.27615062761506276,,0.6576651235604456,
case_III_backward,accepted_beta_recoil,smooth,0.2845188284518828,,0.6438545120353644,
case_III_backward,accepted_beta_recoil,smooth,0.2928870292887029,,0.6299401533544331,
case_III_backward,accepted_beta_recoil,smooth,0.30125523012552297,,0.6159458861032354,
case_III_backward,accepted_beta_recoil,smooth,0.30962343096234307,,0.601895791952049,
case_III_backward,accepted_beta_recoil,smooth,0.3179916317991632,,0.5878141626736317,
case_III_backward,accepted_beta_recoil,smooth,0.3263598326359832,,0.5737254659214098,
case_III_backward,accepted_beta_recoil,smooth,0.33472803347280333,,0.559654309426331,
case_III_backward,accepted_beta_recoil,smooth,0.3430962343096234,,0.5456254031871003,
case_III_backward,accepted_beta_recoil,smooth,0.3514644351464435,,0.531663519133256,
case_III_backward,accepted_beta_recoil,smooth,0.3598326359832636,,0.5177934476335982,
case_III_backward,accepted_beta_recoil,smooth,0.36820083682008364,,0.5040399501045025,
case_III_backward,accepted_beta_recoil,smooth,0.37656903765690375,,0.49042770684555265,
case_III_backward,accepted_beta_recoil,smooth,0.3849372384937238,,0.4769812590969938,
case_III_backward,accepted_beta_recoil,smooth,0.3933054393305439,,0.4637249441801945,
case_III_backward,accepted_beta_recoil,smooth,0.40167364016736395,,0.45068282245665625,
case_III_backward,accepted_beta_recoil,smooth,0.41004184100418406,,0.43787859473447655,
case_III_backward,accepted_beta_recoil,smooth,0.41841004184100417,,0.4253355086788293,
case_III_backward,accepted_beta_recoil,smooth,0.4267782426778242,,0.41307625276465654,
case_III_backward,accepted_beta_recoil,smooth,0.4351464435146443,,0.40112283636964513,
case_III_backward,accepted_beta_recoil,smooth,0.44351464435146437,,0.3894964547722789,
case_III_backward,accepted_beta_recoil,smooth,0.4518828451882845,,0.37821733812497055,
case_III_backward,accepted_beta_recoil,smooth,0.4602510460251046,,0.3673045839485797,
case_III_backward,accepted_beta_recoil,smooth,0.46861924686192463,,0.3567759733716224,
case_III_backward,accepted_beta_recoil,smooth,0.47698744769874474,,0.3466477722365672,
case_III_backward,accepted_beta_recoil,smooth,0.4853556485355648,,0.3369345193228481,
case_III_backward,accepted_beta_recoil,smooth,0.4937238493723849,,0.3276488052742239,
case_III_backward,accepted_beta_recoil,smooth,0.502092050209205,,0.3188010473177288,
case_III_backward,accepted_beta_recoil,smooth,0.5104602510460251,,0.31039926643509574,
case_III_backward,accepted_beta_recoil,smooth,0.5188284518828451,,0.30244887516629054,
case_III_backward,accepted_beta_recoil,smooth,0.5271966527196652,,0.2949524855221428,
case_III_backward,accepted_beta_recoil,smooth,0.5355648535564853,,0.28790974736719804,
case_III_backward,accepted_beta_recoil,smooth,0.5439330543933054,,0.2813172279098336,
case_III_backward,accepted_beta_recoil,smooth,0.5523012552301255,,0.2751683424367117,
case_III_backward,accepted_beta_recoil,smooth,0.5606694560669455,,0.2694533450473444,
case_III_backward,accepted_beta_recoil,smooth,0.5690376569037656,,0.264159385871172,
case_III_backward,accepted_beta_recoil,smooth,0.5774058577405857,,0.2592706381896024,
case_III_backward,accepted_beta_recoil,smooth,0.5857740585774058,,0.2547684952635395,
case_III_backward,accepted_beta_recoil,smooth,0.5941422594142259,,0.25063183280657,
case_III_backward,accepted_beta_recoil,smooth,0.6025104602510459,,0.24683732932525881,
case_III_backward,accepted_beta_recoil,smooth,0.610878661087866,,0.2433598333505019,
case_III_backward,accepted_beta_recoil,smooth,0.6192468619246861,,0.2401727642266045,
case_III_backward,accepted_beta_recoil,smooth,0.6276150627615062,,0.2372485318168451,
case_III_backward,accepted_beta_recoil,smooth,0.6359832635983264,,0.2345589602969211,
case_III_backward,accepted_beta_recoil,smooth,0.6443514644351463,,0.2320757020727385,
case_III_backward,accepted_beta_recoil,smooth,0.6527196652719665,,0.22977062959231415,
case_III_backward,accepted_beta_recoil,smooth,0.6610878661087866,,0.2276161951632905,
case_III_backward,accepted_beta_recoil,smooth,0.6694560669456067,,0.22558575154931934,
case_III_backward,accepted_beta_recoil,smooth,0.6778242677824268,,0.22365382882662746,
case_III_backward,accepted_beta_recoil,smooth,0.6861924686192468,,0.22179636550980616,
case_III_backward,accepted_beta_recoil,smooth,0.6945606694560669,,0.21999089414154757,
case_III_backward,accepted_beta_recoil,smooth,0.702928870292887,,0.21821668329207095,
case_III_backward,accepted_beta_recoil,smooth,0.7112970711297071,,0.21645483919998199,
case_III_backward,accepted_beta_recoil,smooth,0.7196652719665272,,0.2146883711259674,
case_III_backward,accepted_beta_recoil,smooth,0.7280334728033472,,0.2129022249359328,
case_III_backward,accepted_beta_recoil,smooth,0.7364016736401673,,0.21108328955098088,
case_III_backward,accepted_beta_recoil,smooth,0.7447698744769874,,0.2092203807736977,
case_III_backward,accepted_beta_recoil,smooth,0.7531380753138075,,0.2073042066959456,
case_III_backward,accepted_beta_recoil,smooth,0.7615062761506276,,0.20532731847616284,
case_III_backward,accepted_beta_recoil,smooth,0.7698744769874476,,0.20328404979582865,
case_III_backward,accepted_beta_recoil,smooth,0.7782426778242677,,0.20117044780481233,
case_III_backward,accepted_beta_recoil,smooth,0.7866108786610878,,0.19898419787197696,
case_III_backward,accepted_beta_recoil,smooth,0.7949790794979079,,0.19672454398908842,
case_III_backward,accepted_beta_recoil,smooth,0.8033472803347279,,0.19439220624344164,
case_III_backward,accepted_beta_recoil,smooth,0.811715481171548,,0.1919892963824581,
case_III_backward,accepted_beta_recoil,smooth,0.8200836820083681,,0.18951923214257857,
case_III_backward,accepted_beta_recoil,smooth,0.8284518828451882,,0.18698665070329312,
case_III_backward,accepted_beta_recoil,smooth,0.8368200836820083,,0.1843973213520968,
case_III_backward,accepted_beta_recoil,smooth,0.8451882845188283,,0.18175805720430474,
case_III_backward,accepted_beta_recoil,smooth,0.8535564853556484,,0.17907662561041854,
case_III_backward,accepted_beta_recoil,smooth,0.8619246861924685,,0.17636165670187562,
case_III_backward,accepted_beta_recoil,smooth,0.8702928870292886,,0.17362254937421467,
case_III_backward,accepted_beta_recoil,smooth,0.8786610878661087,,0.17086937388801646,
case_III_backward,accepted_beta_recoil,smooth,0.8870292887029287,,0.16811277018823675,
case_III_backward,accepted_beta_recoil,smooth,0.8953974895397488,,0.16536384101041054,
case_III_backward,accepted_beta_recoil,smooth,0.903765690376569,,0.16263403886912103,
case_III_backward,accepted_beta_recoil,smooth,0.9121338912133891,,0.15993504612385848,
case_III_backward,accepted_beta_recoil,smooth,0.9205020920502092,,0.1572786475049113,
case_III_backward,accepted_beta_recoil,smooth,0.9288702928870292,,0.15467659477186263,
case_III_backward,accepted_beta_recoil,smooth,0.9372384937238493,,0.15214046358128575,
case_III_backward,accepted_beta_recoil,smooth,0.9456066945606694,,0.1496815031640131,
case_III_backward,accepted_beta_recoil,smooth,0.9539748953974895,,0.1473104800516652,
case_III_backward,accepted_beta_recoil,smooth,0.9623430962343096,,0.14503751782895882,
case_III_backward,accepted_beta_recoil,smooth,0.9707112970711296,,0.14287193568751683,
case_III_backward,accepted_beta_recoil,smooth,0.9790794979079497,,0.1408220893642534,
case_III_backward,accepted_beta_recoil,smooth,0.9874476987447698,,0.1388952187905308,
case_III_backward,accepted_beta_recoil,smooth,0.9958158995815899,,0.1370973073709577,
case_III_backward,accepted_beta_recoil,smooth,1.00418410041841,,0.1354329581614943,
case_III_backward,accepted_beta_recoil,smooth,1.01255230125523,,0.1339052922412018,
case_III_backward,accepted_beta_recoil,smooth,1.0209205020920502,,0.13251587420819025,
case_III_backward,accepted_beta_recoil,smooth,1.0292887029288702,,0.1312646689521795,
case_III_backward,accepted_beta_recoil,smooth,1.0376569037656902,,0.1301500326850669,
case_III_backward,accepted_beta_recoil,smooth,1.0460251046025104,,0.12916873971998735,
case_III_backward,accepted_beta_recoil,smooth,1.0543933054393304,,0.1283160447981535,
case_III_backward,accepted_beta_recoil,smooth,1.0627615062761506,,0.12758577902345952,
case_III_backward,accepted_beta_recoil,smooth,1.0711297071129706,,0.12697047584099266,
case_III_backward,accepted_beta_recoil,smooth,1.0794979079497906,,0.12646152213811254,
case_III_backward,accepted_beta_recoil,smooth,1.0878661087866108,,0.12604932857184387,
case_III_backward,accepted_beta_recoil,smooth,1.0962343096234308,,0.12572351270025967,
case_III_backward,accepted_beta_recoil,smooth,1.104602510460251,,0.12547308842878835,
case_III_backward,accepted_beta_recoil,smooth,1.112970711297071,,0.12528665563376412,
case_III_backward,accepted_beta_recoil,smooth,1.121338912133891,,0.12515258451410566,
case_III_backward,accepted_beta_recoil,smooth,1.1297071129707112,,0.12505919014361266,
case_III_backward,accepted_beta_recoil,smooth,1.1380753138075312,,0.12499489374078647,
case_III_backward,accepted_beta_recoil,smooth,1.1464435146443515,,0.12494836823875538,
case_III_backward,accepted_beta_recoil,smooth,1.1548117154811715,,0.12490866674199383,
case_III_backward,accepted_beta_recoil,smooth,1.1631799163179914,,0.1248653333402356,
case_III_backward,accepted_beta_recoil,smooth,1.1715481171548117,,0.12480849647887408,
case_III_backward,accepted_beta_recoil,smooth,1.1799163179916317,,0.1247289456465438,
case_III_backward,accepted_beta_recoil,smooth,1.1882845188284519,,0.12461819253882266,
case_III_backward,accepted_beta_recoil,smooth,1.1966527196652719,,0.12446851810809531,
case_III_backward,accepted_beta_recoil,smooth,1.2050209205020919,,0.12427300703628445,
case_III_backward,accepted_beta_recoil,smooth,1.213389121338912,,0.12402557119460676,
case_III_backward,accepted_beta_recoil,smooth,1.221757322175732,,0.12372096360745333,
case_III_backward,accepted_beta_recoil,smooth,1.2301255230125523,,0.12335478433817297,
case_III_backward,accepted_beta_recoil,smooth,1.2384937238493723,,0.12292347958165532,
case_III_backward,accepted_beta_recoil,smooth,1.2468619246861923,,0.12242433509703057,
case_III_backward,accepted_beta_recoil,smooth,1.2552301255230125,,0.12185546495463406,
case_III_backward,accepted_beta_recoil,smooth,1.2635983263598325,,0.12121579641243316,
case_III_backward,accepted_beta_recoil,smooth,1.2719665271966527,,0.12050505158339368,
case_III_backward,accepted_beta_recoil,smooth,1.2803347280334727,,0.11972372640963407,
case_III_backward,accepted_beta_recoil,smooth,1.2887029288702927,,0.11887306732285383,
case_III_backward,accepted_beta_recoil,smooth,1.297071129707113,,0.11795504584353159,
case_III_backward,accepted_beta_recoil,smooth,1.305439330543933,,0.11697233125312245,
case_III_backward,accepted_beta_recoil,smooth,1.3138075313807531,,0.11592826136300291,
case_III_backward,accepted_beta_recoil,smooth,1.3221757322175731,,0.11482681130024976,
case_III_backward,accepted_beta_recoil,smooth,1.3305439330543931,,0.1136725601328273,
case_III_backward,accepted_beta_recoil,smooth,1.3389121338912133,,0.11247065506526711,
case_III_backward,accepted_beta_recoil,smooth,1.3472803347280333,,0.11122677285112585,
case_III_backward,accepted_beta_recoil,smooth,1.3556485355648535,,0.10994707799216052,
case_III_backward,accepted_beta_recoil,smooth,1.3640167364016735,,0.10863817722927915,
case_III_backward,accepted_beta_recoil,smooth,1.3723849372384935,,0.1073070697814625,
case_III_backward,accepted_beta_recoil,smooth,1.3807531380753137,,0.10596109276218887,
case_III_backward,accepted_beta_recoil,smooth,1.3891213389121337,,0.10460786120626935,
case_III_backward,accepted_beta_recoil,smooth,1.397489539748954,,0.10325520218272904,
case_III_backward,accepted_beta_recoil,smooth,1.405857740585774,,0.10191108256178462,
case_III_backward,accepted_beta_recoil,smooth,1.414225941422594,,0.10058353015654652,
case_III_backward,accepted_beta_recoil,smooth,1.4225941422594142,,0.09928054818216094,
case_III_backward,accepted_beta_recoil,smooth,1.4309623430962342,,0.09801002327310863,
case_III_backward,accepted_beta_recoil,smooth,1.4393305439330544,,0.09677962767454773,
case_III_backward,accepted_beta_recoil,smooth,1.4476987447698744,,0.09559671666958236,
case_III_backward,accepted_beta_recoil,smooth,1.4560669456066944,,0.09446822280487001,
case_III_backward,accepted_beta_recoil,smooth,1.4644351464435146,,0.09340054900415938,
case_III_backward,accepted_beta_recoil,smooth,1.4728033472803346,,0.09239946317328408,
case_III_backward,accepted_beta_recoil,smooth,1.4811715481171548,,0.09146999735053042,
case_III_backward,accepted_beta_recoil,smooth,1.4895397489539748,,0.09061635478644325,
case_III_backward,accepted_beta_recoil,smooth,1.4979079497907948,,0.08984182849045086,
case_III_backward,accepted_beta_recoil,smooth,1.506276150627615,,0.08914873471017297,
case_III_backward,accepted_beta_recoil,smooth,1.514644351464435,,0.08853836448266962,
case_III_backward,accepted_beta_recoil,smooth,1.5230125523012552,,0.08801095581079231,
case_III_backward,accepted_beta_recoil,smooth,1.5313807531380752,,0.08756568819858682,
case_III_backward,accepted_beta_recoil,smooth,1.5397489539748952,,0.08720070028466047,
case_III_backward,accepted_beta_recoil,smooth,1.5481171548117154,,0.08691313022432082,
case_III_backward,accepted_beta_recoil,smooth,1.5564853556485354,,0.08669917738777001,
case_III_backward,accepted_beta_recoil,smooth,1.5648535564853556,,0.08655418296152578,
case_III_backward,accepted_beta_recoil,smooth,1.5732217573221756,,0.08647272624928655,
case_III_backward,accepted_beta_recoil,smooth,1.5815899581589956,,0.0864487329275954,
case_III_backward,accepted_beta_recoil,smooth,1.5899581589958158,,0.08647559124999049,
case_III_backward,accepted_beta_recoil,smooth,1.5983263598326358,,0.0865462722069297,
case_III_backward,accepted_beta_recoil,smooth,1.6066945606694558,,0.08665344990496864,
case_III_backward,accepted_beta_recoil,smooth,1.615062761506276,,0.08678961887418511,
case_III_backward,accepted_beta_recoil,smooth,1.623430962343096,,0.08694720558385942,
case_III_backward,accepted_beta_recoil,smooth,1.6317991631799162,,0.08711867207824112,
case_III_backward,accepted_beta_recoil,smooth,1.6401673640167362,,0.08729661027909004,
case_III_backward,accepted_beta_recoil,smooth,1.6485355648535562,,0.0874738260937736,
case_III_backward,accepted_beta_recoil,smooth,1.6569037656903765,,0.08764341298539906,
case_III_backward,accepted_beta_recoil,smooth,1.6652719665271964,,0.08779881508703993,
case_III_backward,accepted_beta_recoil,smooth,1.6736401673640167,,0.08793388026989692,
case_III_backward,accepted_beta_recoil,smooth,1.6820083682008367,,0.08804290380871448,
case_III_backward,accepted_beta_recoil,smooth,1.6903765690376567,,0.08812066343670678,
case_III_backward,accepted_beta_recoil,smooth,1.6987447698744769,,0.08816244665975329,
case_III_backward,accepted_beta_recoil,smooth,1.7071129707112969,,0.08816407122009252,
case_III_backward,accepted_beta_recoil,smooth,1.715481171548117,,0.08812189957708717,
case_III_backward,accepted_beta_recoil,smooth,1.723849372384937,,0.08803284821935904,
case_III_backward,accepted_beta_recoil,smooth,1.732217573221757,,0.08789439254918537,
case_III_backward,accepted_beta_recoil,smooth,1.7405857740585773,,0.08770456799485479,
case_III_backward,accepted_beta_recoil,smooth,1.7489539748953973,,0.08746196791596748,
case_III_backward,accepted_beta_recoil,smooth,1.7573221757322175,,0.08716573877483419,
case_III_backward,accepted_beta_recoil,smooth,1.7656903765690375,,0.08681557295706599,
case_III_backward,accepted_beta_recoil,smooth,1.7740585774058575,,0.08641169953777768,
case_III_backward,accepted_beta_recoil,smooth,1.7824267782426777,,0.08595487320728964,
case_III_backward,accepted_beta_recoil,smooth,1.7907949790794977,,0.08544636149187536,
case_III_backward,accepted_beta_recoil,smooth,1.799163179916318,,0.08488793033066792,
case_III_backward,accepted_beta_recoil,smooth,1.807531380753138,,0.08428182799882578,
case_III_backward,accepted_beta_recoil,smooth,1.815899581589958,,0.08363076729899767,
case_III_backward,accepted_beta_recoil,smooth,1.8242677824267781,,0.08293790587778221,
case_III_backward,accepted_beta_recoil,smooth,1.8326359832635981,,0.08220682446136267,
case_III_backward,accepted_beta_recoil,smooth,1.8410041841004183,,0.08144150274550523,
case_III_backward,accepted_beta_recoil,smooth,1.8493723849372383,,0.0806462926210588,
case_III_backward,accepted_beta_recoil,smooth,1.8577405857740583,,0.0798258883693136,
case_III_backward,accepted_beta_recoil,smooth,1.8661087866108785,,0.07898529342544242,
case_III_backward,accepted_beta_recoil,smooth,1.8744769874476985,,0.07812978328732041,
case_III_backward,accepted_beta_recoil,smooth,1.8828451882845187,,0.07726486414701719,
case_III_backward,accepted_beta_recoil,smooth,1.8912133891213387,,0.07639622684998519,
case_III_backward,accepted_beta_recoil,smooth,1.8995815899581587,,0.07552969584998359,
case_III_backward,accepted_beta_recoil,smooth,1.907949790794979,,0.07467117293379884,
case_III_backward,accepted_beta_recoil,smooth,1.916317991631799,,0.07382657564584383,
case_III_backward,accepted_beta_recoil,smooth,1.9246861924686192,,0.07300177055375304,
case_III_backward,accepted_beta_recoil,smooth,1.9330543933054392,,0.07220250176361719,
case_III_backward,accepted_beta_recoil,smooth,1.9414225941422592,,0.07143431541371413,
case_III_backward,accepted_beta_recoil,smooth,1.9497907949790794,,0.07070248123775966,
case_III_backward,accepted_beta_recoil,smooth,1.9581589958158994,,0.07001191267385114,
case_III_backward,accepted_beta_recoil,smooth,1.9665271966527196,,0.0693670873758533,
case_III_backward,accepted_beta_recoil,smooth,1.9748953974895396,,0.06877197032477318,
case_III_backward,accepted_beta_recoil,smooth,1.9832635983263596,,0.06822994199843385,
case_III_backward,accepted_beta_recoil,smooth,1.9916317991631798,,0.06774373419759537,
case_III_backward,accepted_beta_recoil,smooth,2.0,,0.06731537610988307,
