sample_id,sample_type,baseline_method,distribution_no_refit_rmse,distribution_panel_a_scaled_rmse,published_bound_rmse,linear_fig4_refit_rmse,no_refit_beats_published_bound,no_refit_beats_panel_a_scaled,no_refit_rmse_lt_025,no_refit_bound_ratio,no_refit_refit_ratio,phi0_mean_abs,phipi_mean_abs,phipi_gt_phi0,half_from_branch_moments,panel_a_late_mean
506,bootstrap,quantile_05,0.20245165978905422,0.102824664534857,0.06739684829115054,0.009083064757860798,False,False,False,3.003874289706762,22.288915160914772,0.2992257365284235,1.4387261387288923,True,0.8689759376286579,0.6857031847489701
507,bootstrap,edge_median,0.051992767101879736,0.02975323564653125,0.06735887376070815,0.0063155866616212385,True,False,False,0.7718770252392226,8.232452484237303,0.10494852774552466,1.4249709877461545,True,0.7649597577458396,0.685557944238278
508,bootstrap,min,0.29534316134015065,0.14453121893382265,0.06755532405842297,0.007229936262066225,False,False,False,4.371870988062065,40.850036657964296,0.4196805368195742,1.4333248088034465,True,0.9265026728115103,0.6729708216503157
509,bootstrap,quantile_05,0.23610577582568687,0.1258973864947193,0.07009114907237697,0.00865094677674238,False,False,False,3.368553361593219,27.292478143599837,0.34514121845402823,1.429298604890869,True,0.8872199116724486,0.6885651099504488
510,bootstrap,edge_median,0.08323419667603409,0.04660338614863592,0.07143518720856896,0.006493695089648301,False,False,False,1.16517083426989,12.817694013493027,0.1518473581494599,1.4213900420643661,True,0.786618700106913,0.6762082711441405
511,bootstrap,min,0.28324508953367833,0.13214273623617587,0.07501442108520226,0.006254872264233487,False,False,False,3.7758751642162944,45.28391269528012,0.40738297279008995,1.4526889250839454,True,0.9300359489370177,0.6651399655800665
512,bootstrap,quantile_05,0.20041470480762452,0.11062990826425337,0.061675100386879414,0.006019572583467862,False,False,False,3.2495237713510097,33.29384304760158,0.2862772184182266,1.4264663832019182,True,0.8563718008100725,0.6793222123905236
513,bootstrap,edge_median,0.06776216360540359,0.03621398131935854,0.06404356518868728,0.0062334498393413805,False,False,False,1.0580635760323531,10.870732155047431,0.12561425599715648,1.4151836421396717,True,0.7703989490684141,0.6857653613936902
514,bootstrap,min,0.26595179206684416,0.13921184279417315,0.07115173402721682,0.00804982444213427,False,False,False,3.737811814468398,33.03821020925665,0.38724355354573475,1.4242596765693851,True,0.90575161505756,0.6859959413528774
515,bootstrap,quantile_05,0.18661804152600767,0.09724521250035102,0.07429153448000596,0.009636227460813818,False,False,False,2.5119691339291434,19.366296850598317,0.28658476741764827,1.4309041971416654,True,0.8587444822796568,0.6787626626439943
516,bootstrap,edge_median,0.06088620497068795,0.03865734535729314,0.07228727156204941,0.005988170890650913,True,False,False,0.8422811326946391,10.167746726424776,0.1229594465219117,1.4171643275690824,True,0.770061887045497,0.6892362505394387
517,bootstrap,min,0.32223088841556696,0.15929737947846376,0.0648250140287066,0.007116966708126478,False,False,False,4.9707800799375494,45.276436104110054,0.4507072637772205,1.4399532883857455,True,0.945330276081483,0.6855690832337609
518,bootstrap,quantile_05,0.18510275019840378,0.10179082665758142,0.06777813096716627,0.005606882503912717,False,False,False,2.7310099519869175,33.01348834565935,0.2811871898653295,1.4089443446667036,True,0.8450657672660166,0.6752685458704313
519,bootstrap,edge_median,0.07613852835676974,0.04071131805189157,0.07301671556900602,0.006710210446506705,False,False,False,1.0427547687325567,11.346667733261182,0.14683214511641507,1.4200558493281128,True,0.783443997222264,0.6768452589821771
520,bootstrap,min,0.23896479928712747,0.12994919756885484,0.06816369617237034,0.0047133582397655615,False,False,False,3.5057488473459593,50.69947734314661,0.3462425542896228,1.4426354280263274,True,0.8944389911579751,0.707136244825838
521,bootstrap,quantile_05,0.17650840928480827,0.09494250493524771,0.066653172001413,0.01100881044833906,False,False,False,2.6481621802045128,16.03337709492843,0.2657813705313134,1.4229338556161029,True,0.8443576130737082,0.6800478582918547
522,bootstrap,edge_median,0.08463292420522824,0.04773510223139146,0.07054031742707476,0.0061215286515617215,False,False,False,1.1997808812346578,13.825455866099185,0.15447156540038737,1.415370327825216,True,0.7849209466128018,0.6736966242055215
523,bootstrap,min,0.3371266248536702,0.16211107840618355,0.07050738736728382,0.00672057661880418,False,False,False,4.781436916638618,50.16334817318942,0.47434290880689667,1.431448170512352,True,0.9528955396596244,0.6652547889464795
524,bootstrap,quantile_05,0.19377788968594417,0.10709875796890599,0.07430246811796161,0.00455845642796058,False,False,False,2.607960335561195,42.50954083872619,0.29400391976681733,1.4316487856076614,True,0.8628263526872394,0.6926324232819344
525,bootstrap,edge_median,0.06676553682893469,0.04376463920566258,0.06749231624903773,0.009372500863095101,True,False,False,0.9892316716850948,7.123556220925923,0.129198561320613,1.39742315037203,True,0.7633108558463215,0.690835144808739
526,bootstrap,min,0.2766203443777986,0.14146282005246116,0.06927322380791205,0.008570258477421076,False,False,False,3.9931784486433033,32.276779645161646,0.4016017694451069,1.4240506450826125,True,0.9128262072638597,0.6858268399121802
527,bootstrap,quantile_05,0.20161271459864652,0.11290193407369496,0.06829352588592197,0.006946806456055182,False,False,False,2.95214973869444,29.02235953657682,0.30107992212423873,1.4241849442031618,True,0.8626324331637003,0.6970355917702481
528,bootstrap,edge_median,0.11270696866105386,0.06222445645179686,0.0708570229453607,0.009504750974138209,False,False,False,1.590625233407908,11.857961241459348,0.19307491264653132,1.4094889683532308,True,0.801281940499881,0.6796608733024753
529,bootstrap,min,0.36412968051294375,0.17671767854995338,0.06951548700333912,0.008156453596271743,False,False,False,5.238108746838717,44.64313763513408,0.5112265607001264,1.4344784646072841,True,0.9728525126537053,0.6838038337465153
530,bootstrap,quantile_05,0.20802758208905475,0.1075170900514129,0.06974064913297291,0.010128445069705816,False,False,False,2.9828741870815296,20.538945579244473,0.3090831372200562,1.4245866169695762,True,0.8668348770948162,0.6698060684223455
531,bootstrap,edge_median,0.06564962602715668,0.03846009453423858,0.0719862406180095,0.00764567872940723,True,False,False,0.9119746421475505,8.586500734676632,0.1314763705292898,1.4159196077441487,True,0.7736979891367193,0.6773409574021483
532,bootstrap,min,0.39370858975085876,0.19036544436411323,0.06844043101382138,0.010124916612965157,False,False,False,5.752573207368466,38.88511923611372,0.5435505398224358,1.444495587161818,True,0.9940230634921269,0.6870719386543438
533,bootstrap,quantile_05,0.21654219478844366,0.11589158902645151,0.06634772617612804,0.004964732269898194,False,False,False,3.263747038046282,43.61608703481689,0.32232885260784505,1.4103167160313312,True,0.8663227843195882,0.679857494282913
534,bootstrap,edge_median,0.052494620171896544,0.033147665819119085,0.07378844466988993,0.006534531907588902,True,False,False,0.7114206080199095,8.033417070154899,0.12739533871433553,1.3834469785963028,True,0.7554211586553192,0.6878987189039003
535,bootstrap,min,0.28618318858686204,0.1382736306814113,0.0706990496630625,0.00644957783216345,False,False,False,4.047907149399515,44.37239088110432,0.4112756575398201,1.4348483287251719,True,0.9230619931324959,0.6693052550718955
536,bootstrap,quantile_05,0.21893514338801212,0.11058971427648287,0.06264718008208911,0.005768060008290214,False,False,False,3.4947326136808172,37.95646076381746,0.31701344020805844,1.4330663280031115,True,0.875039884105585,0.6792231046630803
537,bootstrap,edge_median,0.09105731783150713,0.048221119105653895,0.06947241966360913,0.00915833450000935,False,False,False,1.3106973713081214,9.942563009837013,0.16063318165678953,1.4211591273526176,True,0.7908961545047035,0.6831133194453769
538,bootstrap,min,0.3145318350958909,0.16078629331540367,0.07293480475778545,0.009970526004887976,False,False,False,4.312506712542013,31.546162653975728,0.44453650120263694,1.4452970410732586,True,0.9449167711379478,0.6925584822168405
539,bootstrap,quantile_05,0.2177556836926855,0.12090283860248896,0.06901752312026978,0.004004691301014769,False,False,False,3.1550782156181545,54.37514837598276,0.3242321760234628,1.4053794280243892,True,0.864805802023926,0.6783644132494709
540,bootstrap,edge_median,0.07805194894511173,0.041216615323305006,0.07151616986907801,0.002929668729910346,False,False,False,1.0913888297988907,26.641902597465442,0.1411186179346895,1.4382575843259129,True,0.7896881011303012,0.6801766832861925
541,bootstrap,min,0.3155120192264967,0.1543031908458345,0.07567661786517753,0.005144695602956968,False,False,False,4.169214060128856,61.32763599174903,0.4590120149000967,1.4211872575946176,True,0.9400996362473572,0.675166587207535
542,bootstrap,quantile_05,0.21506411287700783,0.11195970600145759,0.06979624252649265,0.009806234416216541,False,False,False,3.0813136222250885,21.931365675019652,0.31715461677414547,1.438741271068861,True,0.8779479439215032,0.690313698670582
543,bootstrap,edge_median,0.07371850978432945,0.045319447491909956,0.07153628263095642,0.007050482091399383,False,False,False,1.0305051796531108,10.455811223782254,0.14570054055609466,1.3989775858594313,True,0.772339063207763,0.687885428374526
544,bootstrap,min,0.21358070493641595,0.10982597354579167,0.07053144926330916,0.0026027011919580074,False,False,False,3.028162715600426,82.06116998614796,0.3207016921610718,1.4272030865825827,True,0.8739523893718273,0.6826483541315406
545,bootstrap,quantile_05,0.20350814302972856,0.11013119540663248,0.0702456682467545,0.004267075252994951,False,False,False,2.89709170841479,47.69265385860992,0.30833966861021717,1.4205907136315497,True,0.8644651911208834,0.6902076570282415
546,bootstrap,edge_median,0.07279412984913607,0.04004804076307356,0.07164029974313856,0.005743227649327657,False,False,False,1.0161058804909318,12.674777023275034,0.1390142551400634,1.4252900625250664,True,0.782152158832565,0.6668182477926746
547,bootstrap,min,0.29009492205923676,0.14464199809306894,0.07056466284137772,0.005828478728757859,False,False,False,4.111050919513937,49.771979200661946,0.4173481759897171,1.4307252988367503,True,0.9240367374132337,0.6776470877839473
548,bootstrap,quantile_05,0.21512631508726116,0.11227524835533853,0.06660360030562647,0.004641540012491677,False,False,False,3.2299502444327763,46.34804709391631,0.3133380663194232,1.4322501068516498,True,0.8727940865855365,0.6775643033467721
549,bootstrap,edge_median,0.06733641792301352,0.03955028863114249,0.07148786623789957,0.005173454877451284,True,False,False,0.9419279308033796,13.015754368807212,0.13463981046405543,1.4113506113049903,True,0.7729952108845228,0.6825715723064663
550,bootstrap,min,0.2496260468300504,0.1259664815681624,0.06910533948335719,0.004773737996812215,False,False,False,3.6122541137384685,52.2915264718643,0.36484460193602214,1.429214422404935,True,0.8970295121704785,0.6797147622427585
551,bootstrap,quantile_05,0.2263079210872462,0.1209388423211907,0.07043867620361688,0.005750029400546615,False,False,False,3.2128360906877145,39.35769807815812,0.33310987121731717,1.4288045185606895,True,0.8809571948890034,0.6871551797379134
552,bootstrap,edge_median,0.06023271716456575,0.03397896930868512,0.06744044279712447,0.005003187845000493,True,False,False,0.8931245802427317,12.038867823992287,0.11968475399093045,1.4156520242045916,True,0.767668389097761,0.6983192309689593
553,bootstrap,min,0.3394233514470374,0.17125777718902768,0.06787844587999323,0.003862957499893875,False,False,False,5.000458496753539,87.86618839486641,0.4782143722063963,1.4278321406063643,True,0.9530232564063803,0.6872240630565607
554,bootstrap,quantile_05,0.19170332115981026,0.10959082081567491,0.06804546912421927,0.003386153604903695,False,False,False,2.817282673293786,56.613888065264675,0.2889879273529698,1.4213021547485154,True,0.8551450410507426,0.700231096891121
555,bootstrap,edge_median,0.10903256704030674,0.056287286460182835,0.06472501678190076,0.003943377750157567,False,False,False,1.6845506183135641,27.649536501023796,0.18046709558372173,1.416613068663388,True,0.7985400821235549,0.6707083265292346
556,bootstrap,min,0.28734438107632004,0.14256633235054322,0.06729532379826081,0.007975343070234729,False,False,False,4.269901158923411,36.02909348799499,0.4108339892758508,1.430295412469673,True,0.9205647008727619,0.6784648539001582
557,bootstrap,quantile_05,0.17464432191000565,0.10051176410657232,0.0727716174026474,0.008852222198314587,False,False,False,2.3998961153177856,19.728867847810793,0.27396100687891856,1.4115530514316428,True,0.8427570291552806,0.6955803658169212
558,bootstrap,edge_median,0.09654209322298886,0.05327401399298717,0.06806966744142377,0.006347997878884052,False,False,False,1.4182836034283046,15.208274335460318,0.1630781113760058,1.4289731505741352,True,0.7960256309750705,0.693685269588522
559,bootstrap,min,0.28085008880008977,0.1306424837242195,0.07481176594075606,0.005937614067935242,False,False,False,3.75408981820449,47.30015888313757,0.4084289136942887,1.4460373234431922,True,0.9272331185687405,0.6707989871897991
560,bootstrap,quantile_05,0.17186670775836507,0.09072297566207951,0.06937062792614053,0.0022339050270496663,False,False,False,2.4775140847990156,76.93554814429628,0.2619326550358615,1.428638050792792,True,0.8452853529143267,0.674820059273566
561,bootstrap,edge_median,0.06110327027531818,0.027993516883891283,0.06830467450478747,0.005868578768535393,True,False,False,0.8945693793041273,10.411936634969557,0.11811400851390139,1.4333452011562227,True,0.775729604835062,0.6764235880259977
562,bootstrap,min,0.33545680644581294,0.17344511030899698,0.07008800918164944,0.006091074413499192,False,False,False,4.786222498864225,55.0735032398168,0.47475686762737807,1.4284290089590022,True,0.9515929382931901,0.6945445184005955
563,bootstrap,quantile_05,0.222613457269978,0.112585036006063,0.06684364185833601,0.00958517537545637,False,False,False,3.3303609899318505,23.224766219718635,0.32657516079383475,1.4252283947342983,True,0.8759017777640665,0.6701399512395436
564,bootstrap,edge_median,0.052182771848790444,0.03877088168642375,0.07257787345509947,0.0036440095038108127,True,False,False,0.7189900911201742,14.320152511737147,0.1136934249864291,1.415140020230065,True,0.7644167226082471,0.6687896822989646
565,bootstrap,min,0.30648190894938726,0.1563179488159781,0.06900335381048513,0.005104325277995146,False,False,False,4.4415509105706255,60.04356937647317,0.4310109773830315,1.4440571893749665,True,0.937534083378999,0.6877102347644569
566,bootstrap,quantile_05,0.2183004539956248,0.11481924704184834,0.07287599856091727,0.007333708904074273,False,False,False,2.9955054929799254,29.766719248202918,0.3268290764579397,1.4210301635107703,True,0.8739296199843549,0.6756342675453259
567,bootstrap,edge_median,0.10771676738112497,0.0608192574482031,0.06929769719537565,0.008347733091606944,False,False,False,1.554406159809782,12.903714840790318,0.18635223289518155,1.404444168516546,True,0.7953982007058638,0.6836122096461204
568,bootstrap,min,0.3014009279421881,0.14568447413192395,0.07611484937348091,0.005989709635317344,False,False,False,3.9598177021052985,50.31978948779533,0.4378511909601469,1.4335721248011286,True,0.9357116578806377,0.6733415240049859
569,bootstrap,quantile_05,0.19622495110923124,0.1031351350947155,0.06989828679101566,0.007371986926642791,False,False,False,2.8072927122793647,26.617647733484553,0.29914720062451505,1.4069039391665226,True,0.8530255698955188,0.662176949209588
570,bootstrap,edge_median,0.06792072215241005,0.034865127381073766,0.0675679445097673,0.009915954883699165,False,False,False,1.005221079984041,6.849640095082007,0.12393312209007597,1.4325090156434148,True,0.7782210688667454,0.6853142749363805
571,bootstrap,min,0.3166161238013252,0.15690841377527368,0.06718472374701745,0.0057594154770349345,False,False,False,4.712620758753672,54.97365575791481,0.44966089124547837,1.426269323849036,True,0.9379651075472573,0.6780790418499106
572,bootstrap,quantile_05,0.20434991392109292,0.11327475278987334,0.06904483491170237,0.0037040537940965733,False,False,False,2.959669817190884,55.1692619169788,0.3078292166465049,1.4080118261785368,True,0.8579205214125208,0.6803201713382325
573,bootstrap,edge_median,0.1023597245949841,0.059440409428916874,0.06984433766161224,0.006313849224543798,False,False,False,1.4655407728383818,16.211936800309008,0.18069965603237356,1.40173633431439,True,0.7912179951733818,0.6866089967746016
574,bootstrap,min,0.2560446697023614,0.1275093531858799,0.07697552097537677,0.008187307220197266,False,False,False,3.326312916859192,31.27336776501129,0.37414781223899335,1.4437701608254134,True,0.9089589865322034,0.6739707125200513
575,bootstrap,quantile_05,0.2174877249863535,0.11760053669499608,0.06581171028582006,0.00449236220584459,False,False,False,3.3046964444747746,48.41277595635558,0.32055635431650864,1.417741022489964,True,0.8691486884032363,0.6846485359995933
576,bootstrap,edge_median,0.04889857903614066,0.035997646216060934,0.0703667625590516,0.003982273852793655,True,False,False,0.694910171476272,12.279059864714528,0.10407065145182437,1.4261840120313636,True,0.765127331741594,0.6667087560176347
577,bootstrap,min,0.2634011720585153,0.13358677563669877,0.07045766272688464,0.006671287246267182,False,False,False,3.738431873329924,39.48281078826241,0.3829098889383544,1.4354111574876223,True,0.9091605232129883,0.6867691354078796
578,bootstrap,quantile_05,0.22159276340171882,0.12098217789646427,0.0677836260380504,0.006825870713614487,False,False,False,3.2691193486363144,32.46366254194395,0.3364123327383636,1.3978516907347351,True,0.8671320117365493,0.6886006051267638
579,bootstrap,edge_median,0.055519298769482195,0.03236067299781319,0.07078629743513913,0.0040496489779807306,True,False,False,0.784322683643032,13.709657076788341,0.11367760713237395,1.4269609025989158,True,0.7703192548656449,0.6842083156555249
580,bootstrap,min,0.31889401098857884,0.15825730239954866,0.0667343229601673,0.0038217571980796684,False,False,False,4.7785606692814095,83.44172443733856,0.4518219417118969,1.4232575631841788,True,0.9375397524480379,0.6744152890182483
581,bootstrap,quantile_05,0.18884170560712796,0.09980069297491354,0.06887397986841684,0.004188848390670123,False,False,False,2.741843958602486,45.08201013618386,0.2855257966463528,1.4206220455017424,True,0.8530739210740477,0.6737660397499717
582,bootstrap,edge_median,0.08558706873554993,0.0458294758148846,0.06711937685791064,0.005263516032470972,False,False,False,1.2751469507342827,16.260436599329754,0.14921440063818728,1.424932970192711,True,0.7870736854154491,0.6833508212703023
583,bootstrap,min,0.2991704383810635,0.14949957249961482,0.06915359855800628,0.003758557337924346,False,False,False,4.3261731076817105,79.59714632058257,0.4273093027901831,1.4320994277532328,True,0.929704365271708,0.681546559776569
584,bootstrap,quantile_05,0.24523684568647822,0.12252585055689627,0.07014417353075164,0.0061610241947317665,False,False,False,3.4961826954731294,39.80455812788041,0.3574917182512893,1.439079645364597,True,0.8982856818079432,0.6807252650615737
585,bootstrap,edge_median,0.09097496201397198,0.049691562655731075,0.06370365429937869,0.005434595693978085,False,False,False,1.4280964414761883,16.73996873673209,0.1507665282501899,1.425333138311511,True,0.7880498332808505,0.6811191419521145
586,bootstrap,min,0.3067986726505304,0.1543451750599195,0.07597846306000887,0.008751350845922937,False,False,False,4.037968922959345,35.057293217019314,0.44006786850125734,1.441797123298813,True,0.9409324959000351,0.6875643578785833
587,bootstrap,quantile_05,0.23561681311456859,0.1176175706583039,0.06783448582686133,0.00485201634952061,False,False,False,3.473407518941763,48.56059752103845,0.3433441935739278,1.4242000838147117,True,0.8837721386943198,0.6605778577393151
588,bootstrap,edge_median,0.08532746356712971,0.05116273758477046,0.06816058005793117,0.006870774845678957,False,False,False,1.2518594104482097,12.41889968506133,0.14946685465253814,1.4277999719604573,True,0.7886334133064977,0.7142736860386397
589,bootstrap,min,0.30383411710852976,0.14606639912915645,0.07191800738938689,0.0032085934065163475,False,False,False,4.224729356911622,94.69386694227808,0.4335509686990042,1.4370704372239953,True,0.9353107029614998,0.6681151196121806
590,bootstrap,quantile_05,0.21132997052171545,0.11303209705892978,0.06773301245810537,0.007904649235876724,False,False,False,3.1200438730291014,26.734895403398166,0.31646987165933577,1.4131011466027896,True,0.8647855091310627,0.6808590998012617
591,bootstrap,edge_median,0.08201986904530165,0.04289326104003113,0.07308587471839931,0.008560084867830652,False,False,False,1.1222396853198395,9.581665405390732,0.1549083650030235,1.4202119968301943,True,0.7875601809166088,0.6906580339727886
592,bootstrap,min,0.37255125608276224,0.18828665109237222,0.06540205747085494,0.005472956517277355,False,False,False,5.696323181404223,68.07129837532425,0.5172475007336813,1.438465366269497,True,0.9778564335015891,0.6989545641533566
593,bootstrap,quantile_05,0.20073718286434228,0.10594151486153572,0.07127486758311533,0.009932976908012554,False,False,False,2.816381000361142,20.209166368081984,0.3059594781022732,1.4212035180851745,True,0.8635814980937239,0.6868709940580602
594,bootstrap,edge_median,0.061189596426396306,0.035329339718259134,0.06806308027934134,0.003623156023954651,True,False,False,0.8990130357789392,16.888479552588592,0.12448411388750832,1.4089793158677955,True,0.7667317148776519,0.7018105987820707
595,bootstrap,min,0.30028541538989967,0.15793890727449603,0.06956981753768565,0.0050536667770134745,False,False,False,4.316317420657836,59.41931445811648,0.4305931871938472,1.4287546945387821,True,0.9296739408663146,0.6975745128043493
596,bootstrap,quantile_05,0.23000280384695712,0.11914634448154814,0.07186363328704715,0.00463937119085795,False,False,False,3.2005451620884484,49.57628833411434,0.34098140977674535,1.4335218223316475,True,0.8872516160541964,0.687653103834836
597,bootstrap,edge_median,0.08866816941544146,0.05177039860669275,0.07016090897866369,0.0020974864318988296,False,False,False,1.2637830767330271,42.273536585012,0.16410323672576535,1.3994566759047664,True,0.7817799563152659,0.6728218134005762
598,bootstrap,min,0.3249618802544014,0.1579570140527327,0.07488749625815884,0.005617384437437633,False,False,False,4.339334287985325,57.84932184606411,0.4679638442382517,1.4362286713013328,True,0.9520962577697922,0.6845445698403225
599,bootstrap,quantile_05,0.1665283705387001,0.08196503132588481,0.07006904048462825,0.004555324742244715,False,False,False,2.376632666680131,36.55686036922153,0.2589544498950049,1.4310578227470705,True,0.8450061363210377,0.6763905423277413
600,bootstrap,edge_median,0.07436041234871502,0.04103699977243033,0.0624580974165137,0.006061350786057426,False,False,False,1.1905648014352481,12.2679605542319,0.13031564226186948,1.4169643162300825,True,0.7736399792459759,0.6762457118498806
601,bootstrap,min,0.295641707371154,0.15078398617821834,0.0755471270395772,0.0038654431252783277,False,False,False,3.913341498959648,76.48326408886602,0.4301192744683199,1.4298259124234562,True,0.929972593445888,0.6872415971389668
602,bootstrap,quantile_05,0.19266027923247697,0.10772638156389783,0.06444840544273371,0.004746596079270325,False,False,False,2.98937231897331,40.5891455718924,0.28426669515622577,1.4187783872704511,True,0.8515225412133385,0.6857241196722981
603,bootstrap,edge_median,0.06817697364454345,0.04322107317002956,0.07193241084539255,0.004671801836701449,True,False,False,0.9477921404730779,14.593293129205192,0.14009363476671882,1.3945125373479788,True,0.7673030860573488,0.6928734779791618
604,bootstrap,min,0.2402287634990816,0.12312858965708323,0.06961517582350144,0.00642330748116726,False,False,False,3.4508102674069896,37.39954286843927,0.3497907255733621,1.4313502049034283,True,0.8905704652383952,0.67526760816532
605,bootstrap,quantile_05,0.2181248591663104,0.10937075185557375,0.0704317929453915,0.0051032121663417435,False,False,False,3.096965873571202,42.742659340121854,0.32723304104274725,1.4217530497380577,True,0.8744930453904025,0.6701873560327319
606,bootstrap,edge_median,0.06097676481975814,0.03690932654808403,0.06788658641422579,0.006513123764296138,True,False,False,0.8982152151191435,9.362138203794412,0.1191090690180207,1.415512946780419,True,0.7673110078992199,0.6906135726358904
607,bootstrap,min,0.3413793728376685,0.17000367830510577,0.07179281641293239,0.005671617377334396,False,False,False,4.755063109297021,60.19083272470567,0.48601498784007857,1.432254058249269,True,0.9591345230446738,0.6909440647709051
608,bootstrap,quantile_05,0.26028214919625414,0.13063080271335684,0.06680455886565267,0.0023883762054165134,False,False,False,3.896173459055311,108.9787063721241,0.3736086893887876,1.4307357590468415,True,0.9021722242178145,0.6725626797311113
609,bootstrap,edge_median,0.05418284018374552,0.03950204370238222,0.06962887446301436,0.0051511437238732985,True,False,False,0.778166250734478,10.518603845711342,0.11232750447829934,1.4217638771416643,True,0.7670456908099819,0.6562989594604621
610,bootstrap,min,0.2801505905659099,0.13580573367273174,0.0636899734197144,0.005057298968549708,False,False,False,4.39866081776685,55.39529940944924,0.3915896338269201,1.4399619617908384,True,0.9157757978088792,0.662020786844716
611,bootstrap,quantile_05,0.2027251559782315,0.10701355979653954,0.06722319014029417,0.005424100399542126,False,False,False,3.015702699546779,37.37489003620665,0.3017657155512379,1.42094113757,True,0.861353426560619,0.6752832112854493
612,bootstrap,edge_median,0.06084163364004414,0.03700591335180952,0.06735275920183018,0.006736161540831685,True,False,False,0.9033280055791819,9.032092427007367,0.12265595325213008,1.4054042965367373,True,0.7640301248944337,0.669138763812094
613,bootstrap,min,0.30328572631765827,0.1510795486191298,0.07039376197024985,0.00565998710044422,False,False,False,4.308417647089728,53.58417270842457,0.4331000955025864,1.4338905339366894,True,0.9334953147196379,0.6802434405366372
614,bootstrap,quantile_05,0.21140407558382898,0.10779293508295776,0.07141347835692896,0.0053759461143559895,False,False,False,2.9602825747713672,39.32406893352094,0.3203529925692939,1.419446364690029,True,0.8698996786296614,0.6728851018444741
615,bootstrap,edge_median,0.06459525889915024,0.041271310406742125,0.06913642183855356,0.008277037554411362,True,False,False,0.9343159102157791,7.804151965545125,0.12951019653615353,1.4012429249729388,True,0.7653765607545462,0.670317129579927
616,bootstrap,min,0.28439624983117784,0.14628192088272945,0.07319446559789095,0.007571259921819741,False,False,False,3.885488438341335,37.56260553300667,0.4132524044514502,1.4322271742693582,True,0.9227397893604041,0.6915511656694711
617,bootstrap,quantile_05,0.2142315988570217,0.11474049985323126,0.06750219079806032,0.007803322330779689,False,False,False,3.1736984581421566,27.453895888934298,0.32207778662723846,1.4076063921526076,True,0.864842089389923,0.6801413172990441
618,bootstrap,edge_median,0.07102593540296652,0.04640193403478509,0.07267426907701623,0.006882816028845181,True,False,False,0.9773188819786699,10.319313360302536,0.1381509479526698,1.4076174950356566,True,0.7728842214941631,0.6851844302873095
619,bootstrap,min,0.2502934900158019,0.12943610901292105,0.067299298460625,0.007017856421483131,False,False,False,3.719109942315994,35.6652337955506,0.3674050306147281,1.417796918056523,True,0.8926009743356256,0.6832198168230318
620,bootstrap,quantile_05,0.20768600464606188,0.1063369316360747,0.07044602552490922,0.008372129322658045,False,False,False,2.9481578712006336,24.806831887317788,0.3111115960628623,1.427604293875729,True,0.8693579449692956,0.6760516682741885
621,bootstrap,edge_median,0.06437316293500497,0.038398136200092366,0.0700984930439469,0.004104721183533893,True,False,False,0.9183244908652667,15.682712675647299,0.12470876133385045,1.4222067371663254,True,0.7734577492500879,0.6849660218969249
622,bootstrap,min,0.28998305369247523,0.1459651533194037,0.0682114283704151,0.007198891144140742,False,False,False,4.251238547853774,40.28162780715134,0.4123038561576909,1.4364760407384607,True,0.9243899484480758,0.6830768726684933
623,bootstrap,quantile_05,0.18210591597170345,0.09764446033168271,0.0699273265854507,0.0022353690373295306,False,False,False,2.604216761371126,81.46570563098392,0.2839474784732046,1.413022725365837,True,0.8484851019195208,0.6874689213317288
624,bootstrap,edge_median,0.08615797866786053,0.05164094977157019,0.06845131418570996,0.01018216057823733,False,False,False,1.2586753036488385,8.461659782896062,0.15708499331383313,1.403981531297646,True,0.7805332623057396,0.6977497029497095
625,bootstrap,min,0.274488209452594,0.1456215310748237,0.07069446891623872,0.00890638848098669,False,False,False,3.882739536212051,30.819249580070526,0.3999882236436619,1.425377918384761,True,0.9126830710142114,0.6985478369924595
626,bootstrap,quantile_05,0.2062330879858118,0.11302354114794325,0.07004830674202597,0.012033540182714656,False,False,False,2.944155220558398,17.138189165815998,0.31680324735293314,1.4009681287443243,True,0.8588856880486287,0.6859460485431261
627,bootstrap,edge_median,0.06008279338148899,0.04105024653237749,0.0688187820465746,0.008213940518020341,True,False,False,0.8730580750590247,7.314734413972803,0.11704519502471737,1.4099944584222972,True,0.7635198267235073,0.6787960517697171
628,bootstrap,min,0.3034724090683273,0.14681880085211185,0.0741148121225583,0.011840611663231065,False,False,False,4.094625627148551,25.629791576621624,0.4383804352876016,1.4349698849779078,True,0.9366751601327548,0.6784439342760546
629,bootstrap,quantile_05,0.23779906300264037,0.13056092792398247,0.06898052337854685,0.004418212872996219,False,False,False,3.4473363111158504,53.82245487899647,0.3458913616327157,1.4313729166687772,True,0.8886321391507465,0.6973945467749505
630,bootstrap,edge_median,0.06292585583389958,0.03641920440526451,0.07065767348901694,0.002158976786467733,True,False,False,0.8905735601906111,29.146147484453298,0.12951271486100574,1.4094419109001732,True,0.7694773128805895,0.6810082609009722
631,bootstrap,min,0.27556478044191823,0.1326625669432553,0.06995349381843047,0.006703768165237553,False,False,False,3.939256860524612,41.10595319672028,0.39480546828155744,1.441317324339504,True,0.9180613963105307,0.6691317017654645
632,bootstrap,quantile_05,0.2154928536805133,0.10852743749438194,0.06724241286942405,0.007419590040129303,False,False,False,3.204716256969722,29.043768256063625,0.31784488805422684,1.4273079402435809,True,0.8725764141489039,0.671095528034543
