sample_id,sample_type,baseline_method,distribution_no_refit_rmse,distribution_panel_a_scaled_rmse,published_bound_rmse,linear_fig4_refit_rmse,no_refit_beats_published_bound,no_refit_beats_panel_a_scaled,no_refit_rmse_lt_025,no_refit_bound_ratio,no_refit_refit_ratio,phi0_mean_abs,phipi_mean_abs,phipi_gt_phi0,half_from_branch_moments,panel_a_late_mean
465,pairing_null,edge_median,0.30107472022139103,0.29002417015298915,0.3004305780344947,0.21029683473489788,False,False,False,1.0021440633343999,1.4316654865534642,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
466,pairing_null,edge_median,0.30767816753063243,0.29635259047439255,0.30668913844415896,0.20967525310131527,False,False,False,1.0032248585375108,1.467403343884183,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
467,pairing_null,edge_median,0.17195206108500075,0.16652620483997035,0.18034795811439774,0.15768284835825042,True,False,False,0.9534461209476442,1.0904931187844293,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
468,pairing_null,edge_median,0.07297452149626624,0.07315994821417143,0.09803533469075654,0.07102596487064554,True,True,False,0.7443695859911905,1.0274344266800102,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
469,pairing_null,edge_median,0.15986877214463663,0.15501522793146438,0.169515493781924,0.1485323816393788,True,False,False,0.9430923898337131,1.0763226872156497,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
470,pairing_null,edge_median,0.18708823443220077,0.18096323902108763,0.19406758956948475,0.16840619866646778,True,False,False,0.9640364722787209,1.1109343712622668,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
471,pairing_null,edge_median,0.3607197749502609,0.3472064263210667,0.3571685005769792,0.18289670346943987,False,False,False,1.0099428543321847,1.9722595766223496,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
472,pairing_null,edge_median,0.22483778871527832,0.217030650008954,0.22882430516272964,0.19092335304974353,True,False,False,0.9825782648193063,1.177633773573517,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
473,pairing_null,edge_median,0.14434597078558867,0.14025149543510185,0.155794354254162,0.13608755395205704,True,False,False,0.9265160568662424,1.0606845857222258,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
474,pairing_null,edge_median,0.25382513266547396,0.24476684929534728,0.2558823411611254,0.203164997819708,True,False,False,0.9919603342445735,1.2493546397727555,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
475,pairing_null,edge_median,0.254485916307504,0.24539941512854185,0.25650196775055795,0.20338337314611235,True,False,False,0.9921402106161832,1.2512621477896286,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
476,pairing_null,edge_median,0.3305902986810636,0.3183154340715026,0.32845295289876986,0.20350535724688537,False,False,False,1.0065073118187264,1.6244795869427817,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
477,pairing_null,edge_median,0.23611804769374437,0.22782070810656777,0.2393229428501908,0.19627602044280137,True,False,False,0.98660849177986,1.2029897853087648,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
478,pairing_null,edge_median,0.34702661653604855,0.33407490253962685,0.3441058786214964,0.1943954879184745,False,False,False,1.0084879047293605,1.7851577742462028,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
479,pairing_null,edge_median,0.2803498585750745,0.27016739222085395,0.28083549602643915,0.20945455752011607,True,False,False,0.99827074049315,1.3384758101916672,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
480,pairing_null,edge_median,0.3067526834256733,0.2954656101708318,0.3058115873650053,0.20979073625867634,False,False,False,1.0030773721453032,1.4621841216451086,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
481,pairing_null,edge_median,0.31512758284105913,0.3034925535965316,0.31375731724704575,0.2083907843292594,False,False,False,1.0043672785260795,1.5121953874080851,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
482,pairing_null,edge_median,0.225481091634203,0.21764586911229003,0.22942185464981482,0.19124732634850267,True,False,False,0.9828230705325482,1.1790025823593342,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
483,pairing_null,edge_median,0.3931614792854266,0.3783243823396136,0.3881842159139068,0.13267567095013355,False,False,False,1.0128219107513214,2.9633276128914185,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
484,pairing_null,edge_median,0.29902649528356595,0.288061395932303,0.29849072230700646,0.21039659339794448,False,False,False,1.0017949401322044,1.421251601341219,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
485,pairing_null,edge_median,0.1254561458709165,0.12233463915433093,0.1394794153865704,0.12001447702350675,True,False,False,0.8994599348098206,1.0453417702794632,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
486,pairing_null,edge_median,0.29013465822968326,0.2795413601465563,0.29007743202411324,0.2103492534763547,False,False,False,1.0001972790684568,1.3792996810530502,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
487,pairing_null,edge_median,0.33999575236456026,0.32733318740199757,0.3374063699410864,0.19884777174870738,False,False,False,1.007674373260724,1.7098293301180552,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
488,pairing_null,edge_median,0.25411119108687613,0.24504069053875116,0.2561505685786275,0.20325989295901692,True,False,False,0.9920383643765938,1.2501787115381011,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
489,pairing_null,edge_median,0.2838354877795003,0.2735064571095728,0.2841256893032582,0.20986959450771964,True,False,False,0.9989786156807237,1.3524373954468185,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
490,pairing_null,edge_median,0.24426740849655035,0.23561866418148708,0.24693295843004917,0.19968813130700663,True,False,False,0.9892053699496176,1.2232445008011326,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
491,pairing_null,edge_median,0.35333644053554525,0.34012568671946586,0.3501228085502935,0.18959960080517482,False,False,False,1.0091785850757853,1.8635927451061463,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
492,pairing_null,edge_median,0.19954752766229183,0.1928589570058082,0.20546433827687668,0.17655167870185703,True,False,False,0.9712027368632139,1.1302499592726496,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
493,pairing_null,edge_median,0.2011767111359236,0.1944151286105118,0.20696060054483242,0.17756787176272704,True,False,False,0.9720531859992555,1.132956706293938,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
494,pairing_null,edge_median,0.13887806849047246,0.13505885033253887,0.1510233759737483,0.13153422401548348,True,False,False,0.9195799497596518,1.0558321952325085,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
495,pairing_null,edge_median,0.33078025160886604,0.31849754636019817,0.32863367249654213,0.2034248248820861,False,False,False,1.006531829486665,1.626056464841991,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
496,pairing_null,edge_median,0.22400749927731964,0.21623663153952902,0.22805328922143597,0.19050196867002758,True,False,False,0.9822594536657266,1.1758802328459277,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
497,pairing_null,edge_median,0.15986877214463663,0.15501522793146438,0.169515493781924,0.1485323816393788,True,False,False,0.9430923898337131,1.0763226872156497,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
498,pairing_null,edge_median,0.2653809015046064,0.25583079635975414,0.2667339141863508,0.20654904355541517,True,False,False,0.9949274816220066,1.284832391070391,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
499,pairing_null,edge_median,0.3725535763213449,0.35855631920305303,0.3684718149951047,0.1692085639505974,False,False,False,1.01107754015404,2.2017418481851583,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
500,pairing_null,edge_median,0.2735658660429422,0.26366937453624967,0.2744387581879612,0.20835656421609078,True,False,False,0.9968193554336768,1.3129697500637492,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
501,pairing_null,edge_median,0.27078391269280794,0.2610049810006672,0.2718183567957726,0.2077997654732179,True,False,False,0.9961943552482665,1.3031001843344605,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
502,pairing_null,edge_median,0.18514355923697873,0.1791074307397213,0.192296662661005,0.16707748756398874,True,False,False,0.9628017287193574,1.108129897907825,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
503,pairing_null,edge_median,0.31520351112956063,0.3035653320046501,0.3138294007083377,0.20837433476353298,False,False,False,1.0043785267349759,1.5126791477811283,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
504,pairing_null,edge_median,0.3510113115508392,0.3378959636034965,0.3479051309440245,0.19146072934669664,False,False,False,1.008928240288915,1.8333331997039912,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
505,pairing_null,edge_median,0.23611804769374437,0.22782070810656777,0.2393229428501908,0.19627602044280137,True,False,False,0.98660849177986,1.2029897853087648,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
506,pairing_null,edge_median,0.30718279330724924,0.2958778241223238,0.30621940478260057,0.20973824263880322,False,False,False,1.003146072749154,1.4646007778193237,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
507,pairing_null,edge_median,0.28454595333598665,0.274187078536288,0.2847966035275446,0.2099413439467017,True,False,False,0.9991198975393198,1.3553593017306063,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
508,pairing_null,edge_median,0.18445792990991305,0.17845319581569602,0.19167283675664445,0.16660547301772125,True,False,False,0.9623582195118668,1.1071540842496388,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
509,pairing_null,edge_median,0.4108423974918127,0.3952872885214601,0.40512209709157365,0.07187339242578823,False,False,False,1.0141199417195603,5.716195988884506,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
510,pairing_null,edge_median,0.15857019353104124,0.1537790370377919,0.16835864516109433,0.14752000781774793,True,False,False,0.941859524821627,1.0749063525467348,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
511,pairing_null,edge_median,0.25580876061259045,0.24666580496296575,0.2577427539706451,0.203811722583558,True,False,False,0.9924964200612408,1.2551229015186547,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
512,pairing_null,edge_median,0.22387124317341278,0.21610633036261226,0.22792678425176813,0.19043246901703065,True,False,False,0.9822068253554809,1.1755938697270771,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
513,pairing_null,edge_median,0.3655454202303437,0.3518345854853489,0.36177628469215045,0.17779471370647318,False,False,False,1.0104184151855076,2.0559971250542017,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
514,pairing_null,edge_median,0.3447621499662719,0.33190350377483735,0.34194754529180854,0.19592706184172962,False,False,False,1.0082311006855202,1.7596453839785118,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
515,pairing_null,edge_median,0.29217204330792523,0.2814934303448055,0.29200397285605384,0.21042700599919706,False,False,False,1.000575575908189,1.388472177896406,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
516,pairing_null,edge_median,0.35883910353806636,0.3454027802745221,0.3553733291429569,0.18472466133353171,False,False,False,1.009752488751668,1.942561978176592,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
517,pairing_null,edge_median,0.3672107266826203,0.35343179088928284,0.3633669063664165,0.17588746046968726,False,False,False,1.0105783445020933,2.0877595577423556,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
518,pairing_null,edge_median,0.31605078775324974,0.30437746502927,0.31463382788673605,0.20818602697759855,False,False,False,1.0045035204130173,1.5181171971126466,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
519,pairing_null,edge_median,0.13919477233672017,0.13535948294782948,0.1512987221519292,0.13180024006808091,True,False,False,0.9199996560244929,1.0561040880109145,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
520,pairing_null,edge_median,0.2022953090523318,0.19548368103670152,0.20798868653358304,0.178258787605339,True,False,False,0.9726265039885621,1.134840597593478,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
521,pairing_null,edge_median,0.29239786191772077,0.2817097975138012,0.29221755043750935,0.21043322956546362,False,False,False,1.0006170453483765,1.3895042266922906,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
522,pairing_null,edge_median,0.34408414053658787,0.3312533709452279,0.34130142094056737,0.19636718453301685,False,False,False,1.008153261092063,1.7522486832759683,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
523,pairing_null,edge_median,0.30804188593012105,0.29670118038522564,0.3070340542277418,0.2096272712908709,False,False,False,1.0032824753101546,1.4694742913611358,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
524,pairing_null,edge_median,0.2647358259752282,0.25521308697957473,0.26612731057510525,0.20638515998281629,True,False,False,0.9947713573745212,1.2827270429582738,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
525,pairing_null,edge_median,0.33899010493609366,0.326368943523809,0.3364485649475879,0.19941376100751862,False,False,False,1.0075540223775414,1.699933360784026,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
526,pairing_null,edge_median,0.37868789414182435,0.36444028157785474,0.37433598304201104,0.1603519059832634,False,False,False,1.011625681999491,2.3616051946482606,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
527,pairing_null,edge_median,0.18872319436905183,0.1825236845810661,0.19555820780091362,0.16951163677357153,True,False,False,0.9650487008000189,1.113334741856941,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
528,pairing_null,edge_median,0.25606393520748605,0.2469100950066724,0.25798215076358755,0.20389298814185897,True,False,False,0.9925645415761366,1.255874159975178,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
529,pairing_null,edge_median,0.39270858043101003,0.3778899047280439,0.3877506414082734,0.1337303174116433,False,False,False,1.012786410886981,2.9365710635546485,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
530,pairing_null,edge_median,0.39270858043101003,0.3778899047280439,0.3877506414082734,0.1337303174116433,False,False,False,1.012786410886981,2.9365710635546485,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
531,pairing_null,edge_median,0.3016278646763756,0.2905542496950827,0.3009545715975331,0.21026250159917279,False,False,False,1.0022371917305277,1.4345299917118568,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
532,pairing_null,edge_median,0.21170147425897753,0.20447158584112035,0.21665671204514816,0.18384270031007965,True,False,False,0.9771286209441874,1.1515359266476703,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
533,pairing_null,edge_median,0.22436288242169825,0.2165764865224676,0.22838327129878283,0.19068277701966477,True,False,False,0.9823963075131501,1.176628985210133,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
534,pairing_null,edge_median,0.3655063729110875,0.3517971352737991,0.3617389915738282,0.17783849720962097,False,False,False,1.010414639906161,2.055271376254712,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
535,pairing_null,edge_median,0.2842109044820843,0.27386610265858147,0.2844801948881007,0.2099080562049322,True,False,False,0.999053394890557,1.3539780684006268,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
536,pairing_null,edge_median,0.3984702076535663,0.3834172954980516,0.3932675485814272,0.11905010715164163,False,False,False,1.0132293119300226,3.347079790075364,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
537,pairing_null,edge_median,0.2817785606679728,0.2715359905036716,0.2821838097983861,0.20963722826995276,True,False,False,0.9985638824186872,1.3441246242061675,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
538,pairing_null,edge_median,0.2817869331467094,0.27154401088379604,0.2821917123494757,0.20963824768673106,True,False,False,0.9985655879139886,1.3441580258188017,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
539,pairing_null,edge_median,0.2748825952486835,0.26493052101928427,0.2756795907859588,0.20859885280962268,True,False,False,0.9971089788148516,1.317756984500555,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
540,pairing_null,edge_median,0.34503752300949597,0.3321675562052357,0.3422099824538584,0.19574590564076855,False,False,False,1.008262589347518,1.7626806644053454,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
541,pairing_null,edge_median,0.28148398831722166,0.2712538070815826,0.28190577970452685,0.20960098159240695,True,False,False,0.9985037859537776,1.3429516702579163,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
542,pairing_null,edge_median,0.405065893147176,0.38974512704037206,0.3995859818331815,0.09773427252474241,False,False,False,1.0137139728697546,4.144563444155473,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
543,pairing_null,edge_median,0.15726795820247,0.15253955275542397,0.1672000743878266,0.1464993431305384,True,False,False,0.9405974176643085,1.0735062345114832,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
544,pairing_null,edge_median,0.2710591136567217,0.26126854478962214,0.2720775029214872,0.2078575316541576,True,False,False,0.9962569883440184,1.3040620250784158,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
545,pairing_null,edge_median,0.23285975918981788,0.2247035395437719,0.23628605467994862,0.1948027736424349,True,False,False,0.9854993749217588,1.1953616205549387,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
546,pairing_null,edge_median,0.21076869258484016,0.20358008613399559,0.21579537110066577,0.18330743691249463,True,False,False,0.9767062727518806,1.1498098284220444,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
547,pairing_null,edge_median,0.24362411279023632,0.23500303060900476,0.24633152008104517,0.1994333541981323,True,False,False,0.9890090911227354,1.221581584333188,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
548,pairing_null,edge_median,0.2824536126354654,0.2721826581606634,0.2828210159079105,0.2097174984941998,True,False,False,0.9987009336231057,1.3468290183867386,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
549,pairing_null,edge_median,0.2242196633220516,0.21643952465450797,0.2282502832777583,0.19060999159215367,True,False,False,0.9823412269293799,1.1763269147076625,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
550,pairing_null,edge_median,0.35883910353806636,0.3454027802745221,0.3553733291429569,0.18472466133353171,False,False,False,1.009752488751668,1.942561978176592,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
551,pairing_null,edge_median,0.2658097727930241,0.2562414791146131,0.2671372603923595,0.20665630582547156,True,False,False,0.9950306909736752,1.2862408032083457,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
552,pairing_null,edge_median,0.24437867405322752,0.23572514654271903,0.24703699635142173,0.19973193909546513,True,False,False,0.9892391733325132,1.2235332774515484,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
553,pairing_null,edge_median,0.2116283431019742,0.2044016897492903,0.216589168493106,0.18380088548378476,True,False,False,0.9770956903078479,1.1514000193467209,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
554,pairing_null,edge_median,0.2555291916773831,0.24639816313405632,0.25748049006356155,0.20372218088377667,True,False,False,0.9924215679964848,1.2543022589335144,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
555,pairing_null,edge_median,0.18972856430199003,0.18348332235814596,0.19647558923360411,0.17018604427168232,True,False,False,0.9656597292420278,1.1148303323808992,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
556,pairing_null,edge_median,0.3175360385127616,0.305801134804474,0.3160442049996278,0.20783469339938687,False,False,False,1.0047203318065443,1.5278298022292478,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
557,pairing_null,edge_median,0.37308394719047766,0.359065031670363,0.36897870247838166,0.16849580504937509,False,False,False,1.011125966578888,2.2142031790117933,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
558,pairing_null,edge_median,0.3667819455014575,0.3530205418540937,0.3629573308966365,0.17638607987087057,False,False,False,1.010537367010532,2.0794268219463388,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
559,pairing_null,edge_median,0.2889917888777027,0.2784463815201388,0.2889970618576941,0.2102888003125397,True,False,False,0.9999817542089962,1.3742614368819999,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
560,pairing_null,edge_median,0.2553522610414011,0.24622878188648967,0.25731452148320705,0.20366523915902596,True,False,False,0.9923740781107294,1.2537842102844896,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
561,pairing_null,edge_median,0.3652280821352941,0.35153022751527097,0.36147320705053587,0.1781493194770516,False,False,False,1.0103876995902308,2.050123363970196,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
562,pairing_null,edge_median,0.28192837010062327,0.2716795000207492,0.28232521281690176,0.2096553783969188,True,False,False,0.9985943773412265,1.34472281253323,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
563,pairing_null,edge_median,0.39241459452083655,0.377607877242814,0.3874692074727781,0.13440688038831963,False,False,False,1.0127633033869043,2.919601983076296,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
564,pairing_null,edge_median,0.3607197749502609,0.3472064263210667,0.3571685005769792,0.18289670346943987,False,False,False,1.0099428543321847,1.9722595766223496,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
565,pairing_null,edge_median,0.3980721175585675,0.3830353818320841,0.39288628991500135,0.12016219476138257,False,False,False,1.013199309257363,3.3127900031208393,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
566,pairing_null,edge_median,0.3591493048038644,0.3457002744730996,0.3556694045466562,0.18442906329254755,False,False,False,1.0097840866060543,1.9473574196609662,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
567,pairing_null,edge_median,0.30058165330063175,0.28955166730270665,0.29996353704637874,0.21032477430185348,False,False,False,1.0020606379706658,1.4291309918119468,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
568,pairing_null,edge_median,0.39878734180845854,0.3837215436871451,0.3935712822304647,0.11815230148031038,False,False,False,1.013253150861092,3.375197408870744,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
569,pairing_null,edge_median,0.24535912803086157,0.23666346818591755,0.2479539146721647,0.20011464996165945,True,False,False,0.9895352059888473,1.2260927827016694,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
570,pairing_null,edge_median,0.2717230271038905,0.2619043909607235,0.27270275146803963,0.20799447670639984,True,False,False,0.9964073543120671,1.306395397640527,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
571,pairing_null,edge_median,0.1737896249426166,0.16827792085266782,0.1820052504004836,0.15903006042083673,True,False,False,0.9548605029811538,1.0928099032517629,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
572,pairing_null,edge_median,0.33220909032645096,0.3198674216315951,0.3299931979596921,0.20280184152785477,False,False,False,1.0067149637642818,1.6380970104791783,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
573,pairing_null,edge_median,0.3214607381326839,0.30956325825890957,0.31977249933805224,0.20677280116800656,False,False,False,1.0052794996384191,1.554656784242582,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
574,pairing_null,edge_median,0.27078391269280794,0.2610049810006672,0.2718183567957726,0.2077997654732179,True,False,False,0.9961943552482665,1.3031001843344605,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
575,pairing_null,edge_median,0.37868789414182435,0.36444028157785474,0.37433598304201104,0.1603519059832634,False,False,False,1.011625681999491,2.3616051946482606,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
576,pairing_null,edge_median,0.1425599380922991,0.13855486782308643,0.15423204409668353,0.13460954657910926,True,False,False,0.9243211352559944,1.0590626126841416,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
577,pairing_null,edge_median,0.23336241499093832,0.22518440058016947,0.2367543312605235,0.19503399840579255,True,False,False,0.9856732662438487,1.1965217187692514,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
578,pairing_null,edge_median,0.3299511231781752,0.3177026449694499,0.3278448791659921,0.2037724392888608,False,False,False,1.0064245139882655,1.6192136891998816,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
579,pairing_null,edge_median,0.19704470930181944,0.19046859420531184,0.2031683085064763,0.17496797197937414,True,False,False,0.9698594763638461,1.1261758770630763,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
580,pairing_null,edge_median,0.30771823019758365,0.2963909866761301,0.3067271290790671,0.20967004008465337,False,False,False,1.0032312144070605,1.4676309026952241,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
581,pairing_null,edge_median,0.28173926486070433,0.2714983472723563,0.28214671975322125,0.2096324357034517,True,False,False,0.998555875847597,1.343967902272794,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
582,pairing_null,edge_median,0.2999951998848549,0.2889896780320499,0.2994080896130525,0.21035475418753258,False,False,False,1.001960903169187,1.4261393855515494,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
583,pairing_null,edge_median,0.3241124280701484,0.3121052239014381,0.3222926479349378,0.20594194924759562,False,False,False,1.005646359440312,1.5738047991401753,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
584,pairing_null,edge_median,0.3077951480945133,0.2964647051302765,0.3068000694742781,0.2096599814497782,False,False,False,1.0032434106743857,1.4680681833802525,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
585,pairing_null,edge_median,0.19928830944618714,0.1926113693112618,0.20522639040351245,0.17638891770609522,True,False,False,0.9710657048265091,1.1298233020412747,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
586,pairing_null,edge_median,0.29785406849212187,0.2869379138175586,0.29738063356925676,0.21043455260545563,False,False,False,1.0015920166595342,1.415423773350422,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
587,pairing_null,edge_median,0.24333405073424935,0.23472544560664388,0.24606037063949757,0.1993176426263807,True,False,False,0.9889201178630973,1.2208354841441562,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
588,pairing_null,edge_median,0.301011752861773,0.2899638287142898,0.3003709321653492,0.21030054235906323,False,False,False,1.0021334311273205,1.4313408300575428,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
589,pairing_null,edge_median,0.28347035850847346,0.2731566694823365,0.2837809236306808,0.20983101140521473,True,False,False,0.9989056166347124,1.3509459665189825,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
