branch,visibility_type,conditioned_on,model,grid_type,x_value,visibility_obs,pred_visibility,residual
case_III_backward,conditioned,case_III_backward,sinc_fourier,smooth,1.7489539748953973,,0.13767223110803017,
case_III_backward,conditioned,case_III_backward,sinc_fourier,smooth,1.7573221757322175,,0.13596979725533864,
case_III_backward,conditioned,case_III_backward,sinc_fourier,smooth,1.7656903765690375,,0.1341327373051348,
case_III_backward,conditioned,case_III_backward,sinc_fourier,smooth,1.7740585774058575,,0.13216501231552896,
case_III_backward,conditioned,case_III_backward,sinc_fourier,smooth,1.7824267782426777,,0.13007073215872006,
case_III_backward,conditioned,case_III_backward,sinc_fourier,smooth,1.7907949790794977,,0.12785414862117447,
case_III_backward,conditioned,case_III_backward,sinc_fourier,smooth,1.799163179916318,,0.12551964836646004,
case_III_backward,conditioned,case_III_backward,sinc_fourier,smooth,1.807531380753138,,0.12307174577082004,
case_III_backward,conditioned,case_III_backward,sinc_fourier,smooth,1.815899581589958,,0.12051507564169155,
case_III_backward,conditioned,case_III_backward,sinc_fourier,smooth,1.8242677824267781,,0.117854385829469,
case_III_backward,conditioned,case_III_backward,sinc_fourier,smooth,1.8326359832635981,,0.11509452974290504,
case_III_backward,conditioned,case_III_backward,sinc_fourier,smooth,1.8410041841004183,,0.11224045877860804,
case_III_backward,conditioned,case_III_backward,sinc_fourier,smooth,1.8493723849372383,,0.10929721467516323,
case_III_backward,conditioned,case_III_backward,sinc_fourier,smooth,1.8577405857740583,,0.1062699218024364,
case_III_backward,conditioned,case_III_backward,sinc_fourier,smooth,1.8661087866108785,,0.10316377939666466,
case_III_backward,conditioned,case_III_backward,sinc_fourier,smooth,1.8744769874476985,,0.09998405375193951,
case_III_backward,conditioned,case_III_backward,sinc_fourier,smooth,1.8828451882845187,,0.09673607037870297,
case_III_backward,conditioned,case_III_backward,sinc_fourier,smooth,1.8912133891213387,,0.09342520613985683,
case_III_backward,conditioned,case_III_backward,sinc_fourier,smooth,1.8995815899581587,,0.09005688137506351,
case_III_backward,conditioned,case_III_backward,sinc_fourier,smooth,1.907949790794979,,0.08663655202377557,
case_III_backward,conditioned,case_III_backward,sinc_fourier,smooth,1.916317991631799,,0.08316970175747836,
case_III_backward,conditioned,case_III_backward,sinc_fourier,smooth,1.9246861924686192,,0.07966183413156236,
case_III_backward,conditioned,case_III_backward,sinc_fourier,smooth,1.9330543933054392,,0.07611846476716136,
case_III_backward,conditioned,case_III_backward,sinc_fourier,smooth,1.9414225941422592,,0.07254511357319865,
case_III_backward,conditioned,case_III_backward,sinc_fourier,smooth,1.9497907949790794,,0.06894729701877567,
case_III_backward,conditioned,case_III_backward,sinc_fourier,smooth,1.9581589958158994,,0.06533052046591908,
case_III_backward,conditioned,case_III_backward,sinc_fourier,smooth,1.9665271966527196,,0.06170027057256376,
case_III_backward,conditioned,case_III_backward,sinc_fourier,smooth,1.9748953974895396,,0.05806200777551483,
case_III_backward,conditioned,case_III_backward,sinc_fourier,smooth,1.9832635983263596,,0.05442115886295823,
case_III_backward,conditioned,case_III_backward,sinc_fourier,smooth,1.9916317991631798,,0.050783109645934806,
case_III_backward,conditioned,case_III_backward,sinc_fourier,smooth,2.0,,0.047153197738000856,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,observed,0.0,1.0,0.9233382768016738,0.0766617231983262
case_III_backward,conditioned,case_III_backward,gaussian_kernel,observed,0.2,0.679941,0.771217263039001,-0.09127626303900094
case_III_backward,conditioned,case_III_backward,gaussian_kernel,observed,0.4,0.429868,0.4646315809218594,-0.03476358092185944
case_III_backward,conditioned,case_III_backward,gaussian_kernel,observed,0.5,0.339971,0.33163802794497504,0.008332972055024979
case_III_backward,conditioned,case_III_backward,gaussian_kernel,observed,0.6,0.279941,0.23407279771953632,0.04586820228046368
case_III_backward,conditioned,case_III_backward,gaussian_kernel,observed,0.8,0.219912,0.13629623139156147,0.08361576860843853
case_III_backward,conditioned,case_III_backward,gaussian_kernel,observed,1.0,0.159883,0.11074726710445891,0.04913573289554109
case_III_backward,conditioned,case_III_backward,gaussian_kernel,observed,1.2,0.120059,0.10649274482650659,0.013566255173493413
case_III_backward,conditioned,case_III_backward,gaussian_kernel,observed,1.4,0.089898,0.1060338784728137,-0.016135878472813697
case_III_backward,conditioned,case_III_backward,gaussian_kernel,observed,1.6,0.079941,0.10600154293959069,-0.02606054293959069
case_III_backward,conditioned,case_III_backward,gaussian_kernel,observed,1.8,0.060029,0.10600004654760789,-0.04597104654760789
case_III_backward,conditioned,case_III_backward,gaussian_kernel,observed,2.0,0.040117,0.10600000093018462,-0.06588300093018462
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,0.0,,0.9233382768016738,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,0.008368200836820083,,0.9230436534916425,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,0.016736401673640166,,0.9221604206199574,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,0.025104602510460247,,0.9206904870665635,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,0.03347280334728033,,0.9186370266586755,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,0.04184100418410042,,0.9160044667521736,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,0.050209205020920494,,0.9127984723261625,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,0.05857740585774058,,0.909025925670671,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,0.06694560669456066,,0.9046949017694311,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,0.07531380753138074,,0.8998146395009802,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,0.08368200836820083,,0.894395508801836,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,0.09205020920502091,,0.8884489739550894,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,0.10041841004184099,,0.8819875531862963,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,0.10878661087866108,,0.8750247747659414,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,0.11715481171548116,,0.867575129833865,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,0.12552301255230125,,0.8596540221758106,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,0.13389121338912133,,0.851277715195574,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,0.1422594142259414,,0.8424632763380365,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,0.15062761506276148,,0.8332285192285949,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,0.1589958158995816,,0.8235919438030995,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,0.16736401673640167,,0.8135726747093445,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,0.17573221757322174,,0.8031903982663906,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,0.18410041841004182,,0.7924652982715455,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,0.1924686192468619,,0.781417990946646,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,0.20083682008368198,,0.7700694593154285,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,0.20920502092050208,,0.758440987302238,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,0.21757322175732216,,0.7465540938391486,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,0.22594142259414224,,0.7344304672638139,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,0.23430962343096232,,0.722091900284065,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,0.2426778242677824,,0.7095602257775148,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,0.2510460251046025,,0.6968572536852756,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,0.25941422594142255,,0.6840047092484383,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,0.26778242677824265,,0.6710241728242885,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,0.27615062761506276,,0.6579370215064563,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,0.2845188284518828,,0.6447643727593894,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,0.2928870292887029,,0.6315270302628571,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,0.30125523012552297,,0.618245432146707,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,0.30962343096234307,,0.604939601779947,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,0.3179916317991632,,0.5916291012615347,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,0.3263598326359832,,0.5783329877431251,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,0.33472803347280333,,0.5650697726965968,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,0.3430962343096234,,0.5518573842215531,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,0.3514644351464435,,0.5387131324702997,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,0.3598326359832636,,0.5256536782501534,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,0.36820083682008364,,0.5126950048454335,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,0.37656903765690375,,0.4998523930842659,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,0.3849372384937238,,0.48714039965845396,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,0.3933054393305439,,0.4745728386882678,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,0.40167364016736395,,0.46216276650815274,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,0.41004184100418406,,0.4499224696341393,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,0.41841004184100417,,0.43786345585923436,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,0.4267782426778242,,0.42599644840935275,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,0.4351464435146443,,0.4143313830794731,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,0.44351464435146437,,0.4028774082577201,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,0.4518828451882845,,0.3916428877340378,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,0.4602510460251046,,0.3806354061800653,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,0.46861924686192463,,0.36986177717776814,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,0.47698744769874474,,0.3593280536663649,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,0.4853556485355648,,0.34903954067010373,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,0.4937238493723849,,0.3390008101635072,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,0.502092050209205,,0.32921571792581655,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,0.5104602510460251,,0.3196874222325007,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,0.5188284518828451,,0.31041840422885436,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,0.5271966527196652,,0.30141048982885577,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,0.5355648535564853,,0.29266487298156596,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,0.5439330543933054,,0.28418214014738447,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,0.5523012552301255,,0.2759622958274071,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,0.5606694560669455,,0.26800478899089214,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,0.5690376569037656,,0.26030854024840644,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,0.5774058577405857,,0.252871969621524,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,0.5857740585774058,,0.24569302476394,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,0.5941422594142259,,0.2387692094934828,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,0.6025104602510459,,0.23209761249969785,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,0.610878661087866,,0.22567493609737915,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,0.6192468619246861,,0.21949752490257585,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,0.6276150627615062,,0.21356139431414095,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,0.6359832635983264,,0.20786225869076008,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,0.6443514644351463,,0.20239555912053464,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,0.6527196652719665,,0.19715649068753974,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,0.6610878661087866,,0.19214002914727743,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,0.6694560669456067,,0.18734095693054087,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,0.6778242677824268,,0.18275388840284418,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,0.6861924686192468,,0.17837329431420684,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,0.6945606694560669,,0.17419352538165844,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,0.702928870292887,,0.17020883495430994,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,0.7112970711297071,,0.16641340071817443,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,0.7196652719665272,,0.1628013454050814,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,0.7280334728033472,,0.1593667564769728,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,0.7364016736401673,,0.15610370476357005,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,0.7447698744769874,,0.1530062620378292,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,0.7531380753138075,,0.1500685175197311,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,0.7615062761506276,,0.1472845933047673,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,0.7698744769874476,,0.1446486587189595,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,0.7782426778242677,,0.14215494360738026,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,0.7866108786610878,,0.1397977505679123,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,0.7949790794979079,,0.1375714661463866,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,0.8033472803347279,,0.13547057101327262,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,0.811715481171548,,0.13348964914575223,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,0.8200836820083681,,0.13162339604229947,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,0.8284518828451882,,0.12986662599980653,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,0.8368200836820083,,0.12821427848585792,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,0.8451882845188283,,0.1266614236409589,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,0.8535564853556484,,0.12520326694738773,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,0.8619246861924685,,0.12383515310287183,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,0.8702928870292886,,0.12255256913849977,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,0.8786610878661087,,0.12135114682119112,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,0.8870292887029287,,0.12022666438166506,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,0.8953974895397488,,0.11917504760919849,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,0.903765690376569,,0.11819237035455926,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,0.9121338912133891,,0.11727485448235661,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,0.9205020920502092,,0.11641886931369212,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,0.9288702928870292,,0.11562093059943243,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,0.9372384937238493,,0.11487769906368374,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,0.9456066945606694,,0.11418597855614093,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,0.9539748953974895,,0.11354271385093356,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,0.9623430962343096,,0.11294498812841117,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,0.9707112970711296,,0.11239002017501995,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,0.9790794979079497,,0.11187516133503927,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,0.9874476987447698,,0.11139789224648348,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,0.9958158995815899,,0.11095581939194951,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,1.00418410041841,,0.11054667149361733,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,1.01255230125523,,0.11016829578000165,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,1.0209205020920502,,0.10981865415042355,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,1.0292887029288702,,0.10949581926152996,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,1.0376569037656902,,0.10919797055855013,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,1.0460251046025104,,0.1089233902723502,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,1.0543933054393304,,0.10867045940173915,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,1.0627615062761506,,0.10843765369889974,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,1.0711297071129706,,0.10822353967427595,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,1.0794979079497906,,0.10802677063574637,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,1.0878661087866108,,0.10784608277546096,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,1.0962343096234308,,0.10768029131631877,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,1.104602510460251,,0.1075282867287209,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,1.112970711297071,,0.1073890310269508,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,1.121338912133891,,0.10726155415331409,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,1.1297071129707112,,0.10714495045701507,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,1.1380753138075312,,0.10703837527365787,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,1.1464435146443515,,0.10694104161023871,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,1.1548117154811715,,0.10685221693954006,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,1.1631799163179914,,0.10677122010694938,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,1.1715481171548117,,0.1066974183519028,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,1.1799163179916317,,0.10663022444539703,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,1.1882845188284519,,0.10656909394431849,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,1.1966527196652719,,0.10651352256270719,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,1.2050209205020919,,0.10646304365950042,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,1.213389121338912,,0.1064172258417869,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,1.221757322175732,,0.10637567068214239,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,1.2301255230125523,,0.10633801054821143,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,1.2384937238493723,,0.10630390654234284,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,1.2468619246861923,,0.10627304654877744,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,1.2552301255230125,,0.10624514338562117,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,1.2635983263598325,,0.10621993305861402,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,1.2719665271966527,,0.10619717311352031,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,1.2803347280334727,,0.10617664108381782,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,1.2887029288702927,,0.10615813303024803,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,1.297071129707113,,0.10614146216870557,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,1.305439330543933,,0.10612645758288825,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,1.3138075313807531,,0.10611296301809793,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,1.3221757322175731,,0.10610083575257488,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,1.3305439330543931,,0.10608994554275987,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,1.3389121338912133,,0.10608017363890995,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,1.3472803347280333,,0.10607141186754022,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,1.3556485355648535,,0.10606356177722535,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,1.3640167364016735,,0.10605653384436788,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,1.3723849372384935,,0.10605024673562445,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,1.3807531380753137,,0.10604462662377391,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,1.3891213389121337,,0.10603960655391083,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,1.397489539748954,,0.10603512585695467,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,1.405857740585774,,0.10603112960757476,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,1.414225941422594,,0.10602756812374561,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,1.4225941422594142,,0.10602439650526296,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,1.4309623430962342,,0.106021574208669,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,1.4393305439330544,,0.10601906465615284,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,1.4476987447698744,,0.10601683487611056,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,1.4560669456066944,,0.10601485517316558,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,1.4644351464435146,,0.10601309882556552,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,1.4728033472803346,,0.10601154180798485,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,1.4811715481171548,,0.1060101625378731,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,1.4895397489539748,,0.10600894164359619,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,1.4979079497907948,,0.10600786175272271,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,1.506276150627615,,0.10600690729890817,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,1.514644351464435,,0.10600606434592705,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,1.5230125523012552,,0.1060053204274965,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,1.5313807531380752,,0.10600466440162444,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,1.5397489539748952,,0.10600408631830073,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,1.5481171548117154,,0.10600357729943106,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,1.5564853556485354,,0.10600312942999118,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,1.5648535564853556,,0.10600273565945169,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,1.5732217573221756,,0.10600238971259392,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,1.5815899581589956,,0.10600208600890203,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,1.5899581589958158,,0.1060018195897789,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,1.5983263598326358,,0.10600158605289098,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,1.6066945606694558,,0.10600138149300163,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,1.615062761506276,,0.10600120244870403,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,1.623430962343096,,0.10600104585451134,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,1.6317991631799162,,0.10600090899780738,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,1.6401673640167362,,0.10600078948020149,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,1.6485355648535562,,0.1060006851828703,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,1.6569037656903765,,0.10600059423550479,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,1.6652719665271964,,0.10600051498851366,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,1.6736401673640167,,0.10600044598816538,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,1.6820083682008367,,0.10600038595437881,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,1.6903765690376567,,0.10600033376089907,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,1.6987447698744769,,0.10600028841761869,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,1.7071129707112969,,0.10600024905482681,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,1.715481171548117,,0.10600021490918903,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,1.723849372384937,,0.10600018531127907,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,1.732217573221757,,0.1060001596745012,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,1.7405857740585773,,0.10600013748525663,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,1.7489539748953973,,0.1060001182942228,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,1.7573221757322175,,0.10600010170862613,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,1.7656903765690375,,0.10600008738540165,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,1.7740585774058575,,0.10600007502514294,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,1.7824267782426777,,0.10600006436675609,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,1.7907949790794977,,0.10600005518273982,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,1.799163179916318,,0.10600004727502231,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,1.807531380753138,,0.10600004047129225,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,1.815899581589958,,0.1060000346217684,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,1.8242677824267781,,0.10600002959635774,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,1.8326359832635981,,0.10600002528215767,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,1.8410041841004183,,0.10600002158126258,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,1.8493723849372383,,0.10600001840883937,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,1.8577405857740583,,0.10600001569144048,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,1.8661087866108785,,0.10600001336552632,
case_III_backward,conditioned,case_III_backward,gaussian_kernel,smooth,1.8744769874476985,,0.10600001137617235,
