sample_id,sample_type,baseline_method,distribution_no_refit_rmse,distribution_panel_a_scaled_rmse,published_bound_rmse,linear_fig4_refit_rmse,no_refit_beats_published_bound,no_refit_beats_panel_a_scaled,no_refit_rmse_lt_025,no_refit_bound_ratio,no_refit_refit_ratio,phi0_mean_abs,phipi_mean_abs,phipi_gt_phi0,half_from_branch_moments,panel_a_late_mean
518,bootstrap,edge_median,0.01929796884405834,0.0275306799985171,0.0700389023656515,0.003351968709184405,True,True,True,0.2755321427413239,5.757204353125923,0.0689207287680166,1.4093775821422936,True,0.7391491554551551,0.6801801668472631
519,bootstrap,edge_median,0.019549983482636434,0.025425678135662086,0.07063145682014359,0.006267101860057761,True,True,True,0.2767886202944765,3.11946158195301,0.07041441382404925,1.4132317040841327,True,0.741823058954091,0.6803542209334925
520,bootstrap,edge_median,0.02282011972255184,0.024557810963599713,0.06695759881800979,0.008452965572282282,True,True,True,0.34081448745760345,2.6996584248941238,0.06968479388723721,1.4096126754328087,True,0.7396487346600229,0.6789605804639017
521,bootstrap,edge_median,0.02444243057298972,0.027402974828275486,0.06449306556329153,0.005142705492518996,True,True,True,0.3789931577838033,4.752834983170959,0.0662403721518839,1.411785067597797,True,0.7390127198748404,0.6776341007271972
522,bootstrap,edge_median,0.020398686567160856,0.022213788217108427,0.0664987242781945,0.003807477794125204,True,True,True,0.3067530511085272,5.357532642379495,0.06833949003060387,1.4112332640614378,True,0.7397863770460208,0.6784661134936616
523,bootstrap,edge_median,0.019109300531324244,0.02550542899117366,0.06778105368222712,0.004700202890271259,True,True,True,0.2819268732662812,4.06563311785492,0.06491686019828657,1.410368844993224,True,0.7376428525957552,0.6823018981810819
524,bootstrap,edge_median,0.020808088779310195,0.02497877442663177,0.06757122885250877,0.004996822955910307,True,True,True,0.3079430274196891,4.164263765779037,0.0679372743146072,1.4118245859260523,True,0.7398809301203297,0.6800010202971327
525,bootstrap,edge_median,0.017692884429782632,0.026797996297302097,0.07268118357584899,0.009705260358408033,True,True,True,0.2434314296948481,1.8230200712188642,0.06737385604903362,1.4134716897171258,True,0.7404227728830797,0.6827214787488055
526,bootstrap,edge_median,0.022163346193619798,0.027209735511373633,0.07025427268504872,0.009000874777285731,True,True,True,0.31547328506236927,2.4623546868522586,0.07013219017783846,1.4116174822121714,True,0.7408748361950049,0.6822543935802087
527,bootstrap,edge_median,0.01450100832313181,0.024157434968427142,0.07170827255505367,0.005884674271928953,True,True,True,0.20222225144245015,2.464198977385113,0.06586672282068617,1.411392598667392,True,0.7386296607440391,0.6831869364796451
528,bootstrap,edge_median,0.019885646087475325,0.02383955682897432,0.06801281309557093,0.0058405863329416404,True,True,True,0.2923808791665802,3.4047345512757485,0.06784303131518256,1.4110520191096476,True,0.7394475252124151,0.6814381086065617
529,bootstrap,edge_median,0.017107974445404104,0.03148442787057279,0.07498737492730141,0.009459825745234842,True,True,True,0.22814473052283674,1.808487270922705,0.06798788721825744,1.4116217941496065,True,0.7398048406839319,0.6797514890000274
530,bootstrap,edge_median,0.016491000838474542,0.026514308954262964,0.06983632826115925,0.005409765130162684,True,True,True,0.2361378561714321,3.0483764898641024,0.06601259905202853,1.412296743306044,True,0.7391546711790363,0.6770329878656232
531,bootstrap,edge_median,0.01720676696824266,0.03284946855134334,0.07245175517598075,0.00578051525345214,True,True,True,0.23749275537146766,2.976683948367186,0.06577983688479841,1.412706494114515,True,0.7392431654996567,0.6755908267714315
532,bootstrap,edge_median,0.020594419268504128,0.024136953775959306,0.06862866840049084,0.011017873843974369,True,True,True,0.30008478597199234,1.8691827080382786,0.06655871179536701,1.4118822142332121,True,0.7392204630142896,0.6800889737035358
533,bootstrap,edge_median,0.020274227166854758,0.024093237901504805,0.0684206224322458,0.004972566989422013,True,True,True,0.2963174909279949,4.077215492517947,0.06847570612933504,1.4121495628646237,True,0.7403126344969794,0.6821201654853704
534,bootstrap,edge_median,0.016387105335759773,0.0253387292086977,0.07081946490563577,0.004792670750213273,True,True,True,0.23139267371752897,3.4192011489690897,0.06587117961283706,1.4123800648717757,True,0.7391256222423064,0.6836702434822481
535,bootstrap,edge_median,0.017149941574336264,0.024272172323212736,0.07183869756886924,0.006475167849447404,True,True,True,0.2387284590995712,2.64857096728386,0.07022239852699094,1.4108173818172234,True,0.7405198901721072,0.6803905571460552
536,bootstrap,edge_median,0.01912660889090519,0.02702101718251208,0.06713757458058844,0.007099482741308384,True,True,True,0.2848868016217447,2.6940848492548475,0.06434056420531617,1.4106027080101016,True,0.7374716361077088,0.6765554854344282
537,bootstrap,edge_median,0.02624045985645961,0.02312787107610784,0.06365368570182475,0.006938349842720742,True,False,False,0.41223787070836304,3.7819453402150605,0.06828832397782943,1.4114353967157227,True,0.739861860346776,0.684298476609858
538,bootstrap,edge_median,0.01792906322780532,0.03450330380508225,0.07497607014720294,0.008744492982849354,True,True,True,0.2391304744647807,2.0503262182232564,0.06600930028148844,1.4099059861520478,True,0.737957643216768,0.678464128674175
539,bootstrap,edge_median,0.018088960737215918,0.03177966333688686,0.07210504270251972,0.006411949270437959,True,True,True,0.25086956555652656,2.8211328527838426,0.06506470467658546,1.41206460193049,True,0.7385646533035378,0.6786670148973063
540,bootstrap,edge_median,0.01502486000365749,0.025719057479213398,0.07055382921142733,0.006438358396042468,True,True,True,0.21295598228457274,2.3336476597657216,0.06471970904689249,1.4096319458660151,True,0.7371758274564538,0.6804664795203242
541,bootstrap,edge_median,0.023814728473702213,0.027295959209347374,0.06606554973154041,0.005504224816484629,True,True,True,0.3604712073156761,4.3266271396436,0.06607665786222029,1.4110548655924704,True,0.7385657617273453,0.6822401147032912
542,bootstrap,edge_median,0.016480636665703034,0.022910663421541543,0.06938991107956977,0.004567687258281292,True,True,True,0.2375076781234754,3.608092177463194,0.06616884656215852,1.4121024008008563,True,0.7391356236815074,0.682079860325645
543,bootstrap,edge_median,0.02552271508385269,0.024132692383284055,0.06684527723962472,0.009980367778605875,True,False,False,0.3818177758820524,2.5572920407365864,0.07180438307879775,1.409453556238159,True,0.7406289696584784,0.6827095147794717
544,bootstrap,edge_median,0.020939856189385663,0.025831751046487016,0.06801394697104308,0.005261150211585189,True,True,True,0.3078759154839345,3.980090920665135,0.069195437551991,1.4107951210120566,True,0.7399952792820238,0.6783113835745327
545,bootstrap,edge_median,0.018251834311290613,0.029005947301878526,0.0706304580233602,0.007669152601798071,True,True,True,0.2584130815809524,2.379902351533777,0.06586753045215131,1.4119442714917625,True,0.7389059009719569,0.6786771741352395
546,bootstrap,edge_median,0.019809032618254976,0.02280818349074349,0.06744492624114677,0.006049322722947809,True,True,True,0.2937067874821085,3.274586846410158,0.06676394178679491,1.4123338880134728,True,0.7395489149001339,0.6819561646607865
547,bootstrap,edge_median,0.01739531988804855,0.029715616631379473,0.06993072812782082,0.006359127778984003,True,True,True,0.24875073310051954,2.735488339381631,0.06291525762118885,1.4107908687855293,True,0.7368530632033591,0.6791658626710861
548,bootstrap,edge_median,0.020412894528354795,0.025679722382556724,0.06759115303453582,0.007298612233753264,True,True,True,0.30200541952472376,2.7968186107974113,0.06767334406878417,1.4095513426186685,True,0.7386123433437264,0.6776574328555461
549,bootstrap,edge_median,0.021676106005093277,0.028928727633953207,0.07145315247329535,0.004083157139263032,True,True,True,0.3033610870170414,5.308663190220886,0.07089716991987476,1.4111538972416346,True,0.7410255335807547,0.6830396060590527
550,bootstrap,edge_median,0.019380515792142387,0.023823653209193343,0.06531410951498724,0.004985564477780353,True,True,True,0.2967278576720893,3.8873262753931686,0.0636480767211831,1.4100224183817078,True,0.7368352475514455,0.6799325554065645
551,bootstrap,edge_median,0.016745984397675617,0.026547900958956903,0.07195798691307016,0.006417969410862413,True,True,True,0.23271891163250347,2.6092340623084054,0.06858332321268457,1.4102235126236686,True,0.7394034179181765,0.6807600898243488
552,bootstrap,edge_median,0.02032164474062841,0.027977706038065996,0.07005696697196488,0.00740307086889852,True,True,True,0.2900731450272554,2.745029069761155,0.06730613165138943,1.4108419540800212,True,0.7390740428657053,0.682132327701216
553,bootstrap,edge_median,0.021254350117391265,0.031135438437926495,0.07022511586883294,0.009589505823094825,True,True,True,0.3026602356497399,2.216417666299705,0.0671178582912023,1.4114374322500811,True,0.7392776452706417,0.677003868352176
554,bootstrap,edge_median,0.019321173139526457,0.025603769170825484,0.06829547552315486,0.006217071454072379,True,True,True,0.2829056096545637,3.107761151252408,0.06654018180842242,1.410254763497345,True,0.7383974726528837,0.6808079264360366
555,bootstrap,edge_median,0.019184472827550644,0.0298620393376119,0.07216842287675929,0.006167034545006883,True,True,True,0.2658291821107359,3.1108100153392657,0.06878890239707636,1.409636603401465,True,0.7392127528992707,0.6808291207611908
556,bootstrap,edge_median,0.018625010620198685,0.026674008929439344,0.06750869186813668,0.005423308928575432,True,True,True,0.2758905572719218,3.4342522001768043,0.0653161133131165,1.4104685582463752,True,0.7378923357797459,0.676468425995872
557,bootstrap,edge_median,0.017074143143637092,0.03348819514063252,0.07614714612037193,0.008503290801892027,True,True,True,0.22422564749369092,2.0079453403896297,0.06622874188928538,1.4122323825625784,True,0.7392305622259319,0.6813714153282135
558,bootstrap,edge_median,0.025290788687710182,0.021487103065696754,0.06336516561883149,0.006363461118100515,True,False,False,0.3991276348876774,3.9743762424778435,0.07045364766975144,1.4096322777136436,True,0.7400429626916976,0.6752408663415284
559,bootstrap,edge_median,0.01944240121182899,0.027360012750029167,0.06909577940970248,0.008252512205297028,True,True,True,0.28138334031295226,2.3559372865088917,0.06580498905677952,1.41150691848962,True,0.7386559537731998,0.6793507848656335
560,bootstrap,edge_median,0.01953895595125797,0.025594247674637367,0.0666304036674878,0.0074456159046096815,True,True,True,0.29324384779004375,2.6242229254884255,0.06440729513347197,1.410116657644965,True,0.7372619763892185,0.6783470910099981
561,bootstrap,edge_median,0.019830074426205564,0.030003746257362594,0.06967289231411214,0.0071311614939764435,True,True,True,0.2846167823319861,2.780763616551897,0.06619702351573248,1.4104404682332896,True,0.7383187458745111,0.6776902346634334
562,bootstrap,edge_median,0.017296759712751228,0.0224806419871766,0.06864789083913533,0.004172759326048735,True,True,True,0.25196345439488077,4.1451611179142365,0.06688833587005662,1.4118539705691249,True,0.7393711532195908,0.6802032377108993
563,bootstrap,edge_median,0.021000404051057638,0.025846230249615743,0.06880743527093902,0.006594008429033149,True,True,True,0.305205447178282,3.184770580303434,0.0701217164210563,1.410598415315548,True,0.7403600658683022,0.6786514708099111
564,bootstrap,edge_median,0.020853872620415197,0.029037656338836988,0.07065438820964572,0.00887889836721384,True,True,True,0.29515325443817564,2.3487004533603026,0.06777025631346982,1.4111755793714418,True,0.7394729178424558,0.6806166654576086
565,bootstrap,edge_median,0.016053151816230467,0.02662326281573655,0.07268173616848807,0.0033531809261038176,True,True,True,0.22086912974968917,4.787439798210711,0.06988784270234905,1.410505676472606,True,0.7401967595874775,0.6807339471590457
566,bootstrap,edge_median,0.016150326378944414,0.029617095745965695,0.07299069090362673,0.004542148223308462,True,True,True,0.22126556385482773,3.555658156655366,0.06925661504459743,1.410767633935376,True,0.7400121244899868,0.677268848274799
567,bootstrap,edge_median,0.018922792030749334,0.02625466153207978,0.06894855597369513,0.006862188266090298,True,True,True,0.2744479817382782,2.757544867175513,0.06748872217844419,1.408896875386419,True,0.7381927987824316,0.6785878578523883
568,bootstrap,edge_median,0.019430400096921395,0.02825484518449443,0.07214964900110349,0.004855009543034553,True,True,True,0.26930692478662255,4.002134274853908,0.07254388409717813,1.410606562739564,True,0.7415752234183711,0.6785488235006938
569,bootstrap,edge_median,0.01385192107281783,0.02499131844080455,0.0731242325184267,0.007491819054621177,True,True,True,0.18942996864038553,1.8489396195805814,0.06670243868528591,1.4092269273450375,True,0.7379646830151617,0.6810128261258142
570,bootstrap,edge_median,0.01698354631941377,0.02684023926662085,0.07050723291102337,0.007658589050683165,True,True,True,0.2408766536171709,2.2175816207162593,0.06622049013545521,1.4104454939325897,True,0.7383329920340225,0.6789245549655082
571,bootstrap,edge_median,0.017456870816663035,0.027609256785867547,0.07117299842100085,0.007312204397385824,True,True,True,0.24527378646326747,2.387360892551638,0.06597119875091224,1.4118265513826938,True,0.738898875066803,0.6815315711217521
572,bootstrap,edge_median,0.01768725753529207,0.024548671417102715,0.07014868290865105,0.0024757144547511625,True,True,True,0.25213955276002475,7.144304344690608,0.06907113229802356,1.4130582959301452,True,0.7410647141140844,0.6792766928517437
573,bootstrap,edge_median,0.022372838652873882,0.026115276030658326,0.06711025252357117,0.006608009919206274,True,True,True,0.3333743774100069,3.3857150528553097,0.0676981908124625,1.4113659441479685,True,0.7395320674802155,0.6807341951471011
574,bootstrap,edge_median,0.018015683951256946,0.025617567783188855,0.07101589478257277,0.004498174270723944,True,True,True,0.25368523492402684,4.005110266294212,0.07006951693941482,1.4120282663532442,True,0.7410488916463295,0.6795268415013105
575,bootstrap,edge_median,0.013089687012445244,0.028849005934360177,0.07370890134518235,0.004700627019515476,True,True,True,0.17758624499292977,2.784668291719619,0.06686482926705833,1.4122482153215585,True,0.7395565222943085,0.6774316689268568
576,bootstrap,edge_median,0.02041124174777983,0.02469905808969035,0.06641509569547803,0.005178854252023352,True,True,True,0.30732834958738997,3.9412659160672967,0.06619565084576695,1.4128609165508033,True,0.739528283698285,0.6780449869532187
577,bootstrap,edge_median,0.022573584679097133,0.029799763319382465,0.06956158369031638,0.008182763507251844,True,True,True,0.324512230480451,2.7586749463175435,0.06824684396983385,1.411547709016416,True,0.7398972764931249,0.679324488108138
578,bootstrap,edge_median,0.025655471330662583,0.02595620776556115,0.06360514184836388,0.007096158834919406,True,True,False,0.40335530407000453,3.61540263225435,0.06699820521248599,1.41149696339341,True,0.739247584302948,0.6784245950069715
579,bootstrap,edge_median,0.01975156968139359,0.02335581870223699,0.06752138124721939,0.006679398018797465,True,True,True,0.29252318771555025,2.9570882923592556,0.0665526166172042,1.4092334513769278,True,0.737893033997066,0.6836103528074624
580,bootstrap,edge_median,0.021436342040186976,0.01963379429566701,0.06519021161817368,0.0020440757588153285,True,False,True,0.32882761856552967,10.487058489755142,0.06850638634272392,1.409911049788139,True,0.7392087180654315,0.6822187721650514
581,bootstrap,edge_median,0.01847804771951288,0.02633238515235113,0.0692066857903439,0.005568904139693635,True,True,True,0.2669980148376219,3.3180760982769266,0.0662075914673684,1.4103349227459336,True,0.738271257106651,0.6809423660251042
582,bootstrap,edge_median,0.01534128525718115,0.0294119889681071,0.07028548326307903,0.00686146817859381,True,True,True,0.21827103613641835,2.2358604394672272,0.06405113641826707,1.408806810739591,True,0.736428973578929,0.6752251553138136
583,bootstrap,edge_median,0.024301827883619936,0.020112639524372526,0.06275821840895981,0.0069860852660398,True,False,True,0.3872294099437092,3.4786045343239715,0.06805372996298435,1.4095875120371573,True,0.7388206210000708,0.6776873176526876
584,bootstrap,edge_median,0.017952515474768848,0.025638517950690172,0.06868170285268675,0.004445993700007567,True,True,True,0.2613871632343572,4.037908437598166,0.06554554113573527,1.4099928896166947,True,0.737769215376215,0.6813528446104672
585,bootstrap,edge_median,0.02240683194222436,0.028231951074086284,0.06843159093522823,0.005976257729424779,True,True,True,0.32743403501217505,3.749308171885191,0.06877625958440871,1.4119272906208653,True,0.740351775102637,0.6787130703123396
586,bootstrap,edge_median,0.02117794693382789,0.021956305166853783,0.06559349920581253,0.007175050419447092,True,True,True,0.3228665521773416,2.9516094934228847,0.06637270541464978,1.4119759357656518,True,0.7391743205901508,0.6784034511613988
587,bootstrap,edge_median,0.01699735424664403,0.02526550529961708,0.06838320958144391,0.0019909936779048654,True,True,True,0.24856034618264453,8.537121154764513,0.06564185509833949,1.4088497704122767,True,0.7372458127553081,0.6799582649186147
588,bootstrap,edge_median,0.025060430203537622,0.028271645740730704,0.06565919052849303,0.0080617108916664,True,True,False,0.38167437036346896,3.1085746611731313,0.06777791890351717,1.4104892951235046,True,0.7391336070135109,0.6775675327347359
589,bootstrap,edge_median,0.017576795193067516,0.025320299487599354,0.07036126262761482,0.006608087632298752,True,True,True,0.24980784222267663,2.6598913590607283,0.06667900757705204,1.410763022977885,True,0.7387210152774685,0.6830785857405992
590,bootstrap,edge_median,0.016331990731033513,0.024945823500281093,0.07173042495265657,0.00899388133607866,True,True,True,0.2276856820772069,1.8159001793272798,0.0673217884527131,1.408893042332833,True,0.738107415392773,0.6805352573423438
591,bootstrap,edge_median,0.026882064090955594,0.0243680171149884,0.06353666297292791,0.011992421087563772,True,False,False,0.4230953095917182,2.2415877406800275,0.06679950270256456,1.412643922234787,True,0.7397217124686758,0.6795829659186542
592,bootstrap,edge_median,0.01715685998795666,0.030068620246993253,0.07186285857812731,0.004934167385116797,True,True,True,0.2387444686646329,3.4771540259675526,0.0675119816288801,1.4124641611926556,True,0.7399880714107678,0.6769386591719547
593,bootstrap,edge_median,0.022678650650680598,0.027092830749694333,0.06829811006456003,0.01093351555734263,True,True,True,0.33205385374856183,2.0742322569294993,0.06728152436529203,1.4112471398722408,True,0.7392643321187664,0.6805116795917467
594,bootstrap,edge_median,0.015455250481122276,0.024665331572129794,0.06917459263210053,0.003939024490901491,True,True,True,0.22342380190541597,3.923623860887741,0.06511974887298994,1.4105072762054427,True,0.7378135125392163,0.678930463975556
595,bootstrap,edge_median,0.01870917884417512,0.025884296792611797,0.07097424769599069,0.006107690652477776,True,True,True,0.26360517302435593,3.063216509923461,0.06882515817854837,1.4116028616118355,True,0.7402140098951919,0.6828752088055821
596,bootstrap,edge_median,0.020891814209190708,0.02619829063410932,0.07054003718150058,0.006312685603067216,True,True,True,0.29616959451603003,3.3094970227948255,0.0711792607399717,1.4114050553784425,True,0.7412921580592071,0.6820621542758724
597,bootstrap,edge_median,0.019377229115999067,0.030595217536221145,0.068950044064813,0.005854186978598546,True,True,True,0.2810328750157793,3.3099778307111483,0.064526445501729,1.4113231747824866,True,0.7379248101421078,0.6761982425388657
598,bootstrap,edge_median,0.02403895824517007,0.026189785581503432,0.0671315920676664,0.005580739547319758,True,True,True,0.3580871167324559,4.307486138950021,0.06948123289812017,1.4117469354440948,True,0.7406140841711075,0.6819975289631247
599,bootstrap,edge_median,0.016886517500947582,0.028734558471030243,0.07173966156601849,0.005155797844746737,True,True,True,0.23538607699463077,3.275248178737908,0.06611838106154984,1.4116369201906926,True,0.7388776506261212,0.6810305581263785
600,bootstrap,edge_median,0.01986884568465461,0.02759088726916324,0.06955422783296576,0.006744065791887715,True,True,True,0.2856597837930079,2.9461227541039707,0.06730137529754454,1.4100681911560238,True,0.7386847832267842,0.6805719998452331
601,bootstrap,edge_median,0.02041281130738525,0.02612757739957359,0.06968642890950921,0.0030016894604512076,True,True,True,0.2929237676089293,6.800440743899217,0.0702916203587352,1.411124748043656,True,0.7407081842011956,0.6810931749405282
602,bootstrap,edge_median,0.018656515928479746,0.023196181042041877,0.06919177004922042,0.0066594812208147555,True,True,True,0.2696348989946088,2.801496889902966,0.06822690459751973,1.4109804752085082,True,0.739603689903014,0.6804054048096105
603,bootstrap,edge_median,0.016426666828728766,0.028469744361402767,0.07008397953864318,0.005064995229990271,True,True,True,0.2343854749239998,3.243175182370373,0.06533349061449463,1.4099529658777208,True,0.7376432282461077,0.67733347860119
604,bootstrap,edge_median,0.013055117821020758,0.025676423814764274,0.07355765249017765,0.0074002862181230976,True,True,True,0.1774814363843931,1.7641368774425419,0.06532277959978848,1.411818367834773,True,0.7385705737172807,0.6827443994139292
605,bootstrap,edge_median,0.02016944543429903,0.02422219114224561,0.06829103621154559,0.007611079532320153,True,True,True,0.2953454296962197,2.6500111250513494,0.06735470507867694,1.41117094064081,True,0.7392628228597434,0.6823097707281766
606,bootstrap,edge_median,0.020907360971050115,0.029028656772061387,0.06934081160990571,0.00855014657868864,True,True,True,0.301515954106072,2.4452634558525586,0.06604883103474621,1.410715511243728,True,0.7383821711392371,0.6803902532849286
607,bootstrap,edge_median,0.01853693751418255,0.026912959618199835,0.07132133718118755,0.0061300913506562365,True,True,True,0.2599073187185285,3.0239251674770133,0.0701813500570424,1.4119316058105833,True,0.7410564779338129,0.6788411933550941
608,bootstrap,edge_median,0.019981760186574837,0.023644723063699837,0.0648683366870907,0.004768846110672463,True,True,True,0.30803564893242225,4.190061856233221,0.06448564356584807,1.4101366355156504,True,0.7373111395407492,0.6786363714699319
609,bootstrap,edge_median,0.02343160235453459,0.023141001719545067,0.06363848572040415,0.0065051356943930504,True,False,True,0.3681986158105866,3.602015923315929,0.06523800501242819,1.412644883726722,True,0.7389414443695751,0.6804038213882723
610,bootstrap,edge_median,0.02216087134379513,0.019359664178951304,0.06480637591473717,0.006520765586337757,True,False,True,0.3419551090613551,3.398507590922508,0.06710486346225844,1.4115795570284853,True,0.7393422102453718,0.6832835812237932
611,bootstrap,edge_median,0.020079656173483788,0.025237736069468122,0.06707178776844869,0.006982706493475104,True,True,True,0.2993755920567467,2.8756265485663692,0.06615642040669602,1.4110498805393474,True,0.7386031504730217,0.6785792746405932
612,bootstrap,edge_median,0.022038339843581813,0.024748285655009798,0.06695031110394103,0.002695184851589902,True,True,True,0.32917456962025265,8.176930732814595,0.0698519328384495,1.409954933716547,True,0.7399034332774982,0.679871278231126
613,bootstrap,edge_median,0.01719927630754396,0.03005961427465862,0.07196535580979739,0.0028814252445970574,True,True,True,0.23899383410263697,5.9690170132972264,0.06783227433642114,1.4109128967706133,True,0.7393725855535171,0.6779117444451346
614,bootstrap,edge_median,0.017438365637751793,0.022643114352570173,0.07111082055810203,0.005379825478872214,True,True,True,0.24522801875846093,3.2414370514872983,0.06952469781443295,1.4117714521092146,True,0.7406480749618238,0.6837133781991248
615,bootstrap,edge_median,0.019041290630409463,0.03088341699480191,0.07160984482515134,0.005065050571327376,True,True,True,0.2659032522260353,3.759348571601605,0.06855720251807072,1.4110660238089145,True,0.7398116131634926,0.6774480880890831
616,bootstrap,edge_median,0.01800438061152005,0.030501405343948258,0.07444265749614912,0.011087931964191498,True,True,True,0.24185569426308307,1.6237816636740954,0.06822556943129734,1.410898241739471,True,0.7395619055853843,0.6802198709977165
617,bootstrap,edge_median,0.01619453971217956,0.025917759655911084,0.07238338497798942,0.00324938704343168,True,True,True,0.2237328320180667,4.983875265002748,0.06846280034182098,1.4125115434972224,True,0.7404871719195217,0.68317415784178
618,bootstrap,edge_median,0.02007753500799461,0.02845641755691342,0.06960494388525504,0.004661596789076926,True,True,True,0.28844984116491457,4.307008073937321,0.06719689075514379,1.4120072601772147,True,0.7396020754661792,0.6800563166631067
619,bootstrap,edge_median,0.022366799759190818,0.02890422796014871,0.06836103875473845,0.005391873755929347,True,True,True,0.327186364727971,4.14824247963789,0.06899913302089808,1.4101857511501876,True,0.7395924420855429,0.6781451276009629
620,bootstrap,edge_median,0.016536027027938653,0.024030353204142457,0.07077370894195174,0.006782831782124514,True,True,True,0.23364646667735647,2.437923799248232,0.0677483110597918,1.4101457110117945,True,0.7389470110357932,0.6807796975395993
621,bootstrap,edge_median,0.017721232710670127,0.020800403157021228,0.06777470910094874,0.004604048504042347,True,True,True,0.26147264880583687,3.8490543040784457,0.06629229356899667,1.4113729892618245,True,0.7388326414154106,0.6808124813535578
622,bootstrap,edge_median,0.01783500931222122,0.024549340473072466,0.06944182641986361,0.005569318337582131,True,True,True,0.2568338166163149,3.202368446398438,0.0671370215057028,1.4112209943656198,True,0.7391790079356613,0.6815878689675485
623,bootstrap,edge_median,0.016125368534693693,0.030670354710530316,0.07259922232985759,0.005539769013605639,True,True,True,0.22211489348229393,2.9108377073285703,0.06573081353271212,1.4104168006553708,True,0.7380738070940415,0.6789379791213189
624,bootstrap,edge_median,0.017275992506954673,0.019737061642845926,0.0685802017771158,0.002208944839261496,True,True,True,0.251909327463067,7.820925267074781,0.06740149771120867,1.4111985873545314,True,0.7393000425328701,0.680282603907496
625,bootstrap,edge_median,0.013754489869918889,0.029406250158119443,0.0738886240648697,0.003854299097599294,True,True,True,0.18615165790397295,3.5686098877189036,0.06669816792349963,1.412656844506413,True,0.7396775062149563,0.6794481341782646
626,bootstrap,edge_median,0.018854920823803124,0.02514905238207654,0.06920571099660573,0.006399691550048999,True,True,True,0.2724474693241412,2.9462233728528306,0.06684703345270834,1.4119759943840573,True,0.7394115139183828,0.6815619607098874
627,bootstrap,edge_median,0.018674917248701114,0.027572815678157184,0.06825207975451743,0.004483836784010528,True,True,True,0.27361682333885323,4.1649413545328695,0.06412212179825762,1.4108152541668695,True,0.7374686879825636,0.6801638380717914
628,bootstrap,edge_median,0.022349794287105297,0.028115145163485955,0.06879285726085575,0.006897733885920691,True,True,True,0.32488539038809033,3.240164763781998,0.06941126441859288,1.41112906222183,True,0.7402701633202114,0.6789854066764185
629,bootstrap,edge_median,0.01584453804319365,0.028500293849249833,0.0750258800365125,0.006941974867364279,True,True,True,0.2111876333270954,2.282425152197286,0.0713995079990859,1.4109216931097748,True,0.7411606005544303,0.6795017619668332
630,bootstrap,edge_median,0.015578369759442347,0.027155697930797525,0.07311229874307697,0.007835635846240942,True,True,True,0.21307454460139608,1.9881436637865062,0.06842780903186663,1.4112612223522099,True,0.7398445156920382,0.6774429621604242
631,bootstrap,edge_median,0.014097233343751283,0.02933492195990346,0.07439391136615707,0.009308168152593823,True,True,True,0.18949445035046686,1.514501361884286,0.06479662478216719,1.410335258772258,True,0.7375659417772126,0.680857504578502
632,bootstrap,edge_median,0.018007165698829295,0.024806578185452184,0.06739998089658104,0.004831230234643786,True,True,True,0.2671687062709944,3.727242301495696,0.06463162389997222,1.4127093395517827,True,0.7386704817258775,0.6783925976997576
633,bootstrap,edge_median,0.019756683433041825,0.02717299072401809,0.06943930979677217,0.009054644171280716,True,True,True,0.28451727833792784,2.181939241268647,0.0663824879384792,1.411325827405168,True,0.7388541576718236,0.6799392578159541
634,bootstrap,edge_median,0.016178733079033898,0.02905845098988827,0.07337145636366704,0.005638385266089481,True,True,True,0.22050445610406988,2.869391202537443,0.0670698014147324,1.410704020393328,True,0.7388869109040302,0.6821778799024726
635,bootstrap,edge_median,0.015252223951525454,0.026698200381523967,0.07139684469037225,0.0036770013735451857,True,True,True,0.21362602251780172,4.148006052230544,0.06832223520021528,1.4111812707467017,True,0.7397517529734585,0.6757548607110748
636,bootstrap,edge_median,0.019502307562747276,0.027333840373481084,0.07032259209147977,0.003995733647436906,True,True,True,0.2773263468072611,4.880782675606314,0.0684829881047887,1.4113363935806278,True,0.7399096908427083,0.6816015277035843
637,bootstrap,edge_median,0.01655919021651191,0.025184318465921566,0.07057492470852762,0.008508007458946266,True,True,True,0.23463277197816196,1.9463064996610615,0.06510737243405905,1.412911282517632,True,0.7390093274758455,0.68002639719174
638,bootstrap,edge_median,0.015542378836072566,0.02695703774465081,0.07170890350551715,0.004115102080737298,True,True,True,0.21674266480558813,3.776912098687928,0.06671545545094426,1.4124656725460718,True,0.7395905639985081,0.68065932501393
639,bootstrap,edge_median,0.02588110597198333,0.024105573231990477,0.06342183195718716,0.005743319972591269,True,False,False,0.4080788140817872,4.506297071292425,0.06779625977379439,1.4121110392124803,True,0.7399536494931374,0.6816206981075217
640,bootstrap,edge_median,0.02121353701250555,0.027999009932209256,0.06902593476977745,0.005579156583162196,True,True,True,0.30732705153880446,3.8022838571205657,0.06803931833302597,1.4113978895404755,True,0.7397186039367507,0.6801409429526292
641,bootstrap,edge_median,0.021200599723632627,0.019051891046018576,0.06578843958715869,0.0013570151379698437,True,False,True,0.3222541810791146,15.622964792677028,0.06759149124241198,1.4124110743900695,True,0.7400012828162408,0.6877782872160945
642,bootstrap,edge_median,0.019218215161165127,0.028751912293539295,0.06983047578566097,0.00828628158439917,True,True,True,0.27521243332429657,2.3192809664286376,0.06680308585073037,1.4113017507098298,True,0.7390524182802801,0.6767128538506137
