sample_id,sample_type,baseline_method,distribution_no_refit_rmse,distribution_panel_a_scaled_rmse,published_bound_rmse,linear_fig4_refit_rmse,no_refit_beats_published_bound,no_refit_beats_panel_a_scaled,no_refit_rmse_lt_025,no_refit_bound_ratio,no_refit_refit_ratio,phi0_mean_abs,phipi_mean_abs,phipi_gt_phi0,half_from_branch_moments,panel_a_late_mean
542,pairing_null,edge_median,0.4054759520462701,0.39037252520033033,0.3995859818331815,0.09773427252474241,False,False,False,1.0147401822908482,4.148759095164082,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
543,pairing_null,edge_median,0.1572606163458268,0.15287947665588952,0.1672000743878266,0.1464993431305384,True,False,False,0.940553507057988,1.073456119224368,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
544,pairing_null,edge_median,0.27127070827220573,0.26172496022332326,0.2720775029214872,0.2078575316541576,True,False,False,0.9970346881288664,1.3050800041422495,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
545,pairing_null,edge_median,0.23300684192472523,0.22511577484517686,0.23628605467994862,0.1948027736424349,True,False,False,0.9861218523468721,1.19611665464484,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
546,pairing_null,edge_median,0.21087537678178314,0.20396853098566078,0.21579537110066577,0.18330743691249463,True,False,False,0.9772006494217732,1.150391824432353,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
547,pairing_null,edge_median,0.2437899673761479,0.23542737723763002,0.24633152008104517,0.1994333541981323,True,False,False,0.9896823893910893,1.2224132134585088,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
548,pairing_null,edge_median,0.28268347229616075,0.27265281176551454,0.2828210159079105,0.2097174984941998,True,False,False,0.9995136725914509,1.3479250626479269,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
549,pairing_null,edge_median,0.22435127176882338,0.21684227021409958,0.2282502832777583,0.19060999159215367,True,False,False,0.9829178240090498,1.177017374036014,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
550,pairing_null,edge_median,0.35918387726347645,0.3459693625314925,0.3553733291429569,0.18472466133353171,False,False,False,1.0107226620796483,1.9444283977597767,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
551,pairing_null,edge_median,0.26601282039221713,0.2566916414513906,0.2671372603923595,0.20665630582547156,True,False,False,0.995790778124733,1.2872233408491982,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
552,pairing_null,edge_median,0.244545825157957,0.2361503531817287,0.24703699635142173,0.19973193909546513,True,False,False,0.9899157971062726,1.224370154645484,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
553,pairing_null,edge_median,0.21173665362793154,0.20479102963553952,0.216589168493106,0.18380088548378476,True,False,False,0.9775957639113014,1.1519893011974163,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
554,pairing_null,edge_median,0.25571523273854585,0.24683623229324772,0.25748049006356155,0.20372218088377667,True,False,False,0.9931441122992273,1.2552154685818486,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
555,pairing_null,edge_median,0.18979376195408343,0.18385080943794452,0.19647558923360411,0.17018604427168232,True,False,False,0.9659915651324187,1.1152134287292068,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
556,pairing_null,edge_median,0.3178200649232894,0.3063147757916493,0.3160442049996278,0.20783469339938687,False,False,False,1.0056190238440337,1.5291963999126383,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
557,pairing_null,edge_median,0.3734490977084668,0.3596502044043216,0.36897870247838166,0.16849580504937509,False,False,False,1.0121155914963602,2.2163702983527296,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
558,pairing_null,edge_median,0.36713811264684665,0.35359747186131857,0.3629573308966365,0.17638607987087057,False,False,False,1.0115186590662932,2.081446069415583,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
559,pairing_null,edge_median,0.28923196553210356,0.2789245119514416,0.2889970618576941,0.2102888003125397,False,False,False,1.0008128237460254,1.3754035645371288,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
560,pairing_null,edge_median,0.25553800612464284,0.2466666448031325,0.25731452148320705,0.20366523915902596,True,False,False,0.9930959381991966,1.2546962219955147,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
561,pairing_null,edge_median,0.3655820267479736,0.3521051295003589,0.36147320705053587,0.1781493194770516,False,False,False,1.0113668720593814,2.0521101501881756,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
562,pairing_null,edge_median,0.28215739597429756,0.2721490156660371,0.28232521281690176,0.2096553783969188,True,False,False,0.9994055903086735,1.3458152046074305,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
563,pairing_null,edge_median,0.3928070159040367,0.37821849834023086,0.3874692074727781,0.13440688038831963,False,False,False,1.013776084210856,2.9225216355677937,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
564,pairing_null,edge_median,0.36106725376611454,0.3477754543887499,0.3571685005769792,0.18289670346943987,False,False,False,1.0109157251628775,1.9741594403665406,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
565,pairing_null,edge_median,0.39847244553043887,0.38365349427111484,0.39288628991500135,0.12016219476138257,False,False,False,1.0142182503152402,3.3161215665353256,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
566,pairing_null,edge_median,0.35949452503486923,0.346267259959478,0.3556694045466562,0.18442906329254755,False,False,False,1.010754707712598,1.9492292517076173,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
567,pairing_null,edge_median,0.30083985411733133,0.2900440896557742,0.29996353704637874,0.21032477430185348,False,False,False,1.0029214119808738,1.4303586209277115,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
568,pairing_null,edge_median,0.39918866707519074,0.3843406044896377,0.3935712822304647,0.11815230148031038,False,False,False,1.014272852462433,3.378594086393772,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
569,pairing_null,edge_median,0.24552796019819423,0.23708979434661914,0.2479539146721647,0.20011464996165945,True,False,False,0.9902161073876249,1.2269364599005403,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
570,pairing_null,edge_median,0.27193569652013744,0.2623616008043916,0.27270275146803963,0.20799447670639984,True,False,False,0.9971872122896711,1.3074178739082363,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
571,pairing_null,edge_median,0.1738207739329664,0.1686310011876904,0.1820052504004836,0.15903006042083673,True,False,False,0.9550316463425748,1.0930057718206825,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
572,pairing_null,edge_median,0.33251501582367055,0.32039968635478056,0.3299931979596921,0.20280184152785477,False,False,False,1.0076420298344648,1.639605505150207,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
573,pairing_null,edge_median,0.32175066041203865,0.31008185852943776,0.31977249933805224,0.20677280116800656,False,False,False,1.0061861513359696,1.5560589139120409,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
574,pairing_null,edge_median,0.27099506138918483,0.2614610673700575,0.2718183567957726,0.2077997654732179,True,False,False,0.9969711559723454,1.3041163004782688,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
575,pairing_null,edge_median,0.37906099326173476,0.3650328070010049,0.37433598304201104,0.1603519059832634,False,False,False,1.0126223778471048,2.363931946660484,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
576,pairing_null,edge_median,0.14251468377426924,0.13888508449654477,0.15423204409668353,0.13460954657910926,True,False,False,0.9240277181629711,1.058726423170248,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
577,pairing_null,edge_median,0.23351038633030255,0.22559719458748004,0.2367543312605235,0.19503399840579255,True,False,False,0.9862982657468203,1.1972804138715092,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
578,pairing_null,edge_median,0.3302537035714434,0.3182320294405508,0.3278448791659921,0.2037724392888608,False,False,False,1.0073474516715928,1.6206985828112266,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
579,pairing_null,edge_median,0.19712472644049997,0.19084314720576429,0.2031683085064763,0.17496797197937414,True,False,False,0.9702533229202739,1.126633201553812,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
580,pairing_null,edge_median,0.3079873753266887,0.2968922981645466,0.3067271290790671,0.20967004008465337,False,False,False,1.0041086885643453,1.4689145631027691,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
581,pairing_null,edge_median,0.2819679903568064,0.27196763333708224,0.28214671975322125,0.2096324357034517,True,False,False,0.9993665373938384,1.3450589810237257,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
582,pairing_null,edge_median,0.3002524963090171,0.28948137281221625,0.2994080896130525,0.21035475418753258,False,False,False,1.0028202534442403,1.427362540336693,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
583,pairing_null,edge_median,0.3244063175834901,0.31262718424536023,0.3222926479349378,0.20594194924759562,False,False,False,1.0065582310427974,1.5752318494056283,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
584,pairing_null,edge_median,0.3080644105799702,0.2969661127717816,0.3068000694742781,0.2096599814497782,False,False,False,1.0041210587333262,1.4693524651186889,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
585,pairing_null,edge_median,0.19937278225228863,0.1929881391715382,0.20522639040351245,0.17638891770609522,True,False,False,0.9714773127388024,1.130302202911012,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
586,pairing_null,edge_median,0.29810805628621934,0.2874269561010911,0.29738063356925676,0.21043455260545563,False,False,False,1.0024460998291376,1.4166307414597594,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
587,pairing_null,edge_median,0.24349940627776048,0.23514946200555512,0.24606037063949757,0.1993176426263807,True,False,False,0.9895921299513559,1.2216650923079506,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
588,pairing_null,edge_median,0.301270616454723,0.29045678494860444,0.3003709321653492,0.21030054235906323,False,False,False,1.0029952441898689,1.4325717521942436,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
589,pairing_null,edge_median,0.28370183004147287,0.273628059257056,0.2837809236306808,0.20983101140521473,True,False,False,0.9997212864480247,1.3520490996137966,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
590,pairing_null,edge_median,0.38690918590349316,0.3725608627260778,0.38183247630376016,0.14676923508833378,False,False,False,1.0132956464281846,2.6361736209269604,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
591,pairing_null,edge_median,0.3445254691077303,0.33191394739119356,0.34141365447897665,0.19629133214346392,False,False,False,1.0091144996338899,1.7551741350245977,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
592,pairing_null,edge_median,0.33930602540214316,0.32690988744884103,0.3364485649475879,0.19941376100751862,False,False,False,1.0084930082997987,1.7015176068483564,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
593,pairing_null,edge_median,0.3393463659854782,0.3269485619131488,0.336486927837849,0.199391416647901,False,False,False,1.0084979174852438,1.7019106022237618,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
594,pairing_null,edge_median,0.32301431691373184,0.31129300114812647,0.3209715598036603,0.20638910748230402,False,False,False,1.0063642931832375,1.5650744404785382,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
595,pairing_null,edge_median,0.32175066041203865,0.31008185852943776,0.31977249933805224,0.20677280116800656,False,False,False,1.0061861513359696,1.5560589139120409,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
596,pairing_null,edge_median,0.2444343685720558,0.23604374391904837,0.24693295843004917,0.19968813130700663,True,False,False,0.989881505191211,1.224080604952204,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
597,pairing_null,edge_median,0.14004430386908617,0.13654419313946825,0.15208322715341668,0.13255598022700282,True,False,False,0.9208399012194419,1.0564917827868614,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
598,pairing_null,edge_median,0.22400221933225178,0.21650869793832977,0.22792678425176813,0.19043246901703065,True,False,False,0.9827814667223083,1.1762816524330153,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
599,pairing_null,edge_median,0.1715155522201394,0.16643647289836108,0.17993120704055438,0.1573418562391154,True,False,False,0.9532284868265337,1.090082170884548,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
600,pairing_null,edge_median,0.13876559648379558,0.1353329672958538,0.15097392457032383,0.13148640605511713,True,False,False,0.9191361811566235,1.0553607832708358,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
601,pairing_null,edge_median,0.33165068557841365,0.3195711444771949,0.3291719825443563,0.20318178523329766,False,False,False,1.0075301154578773,1.6322855181019562,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
602,pairing_null,edge_median,0.38789709744703504,0.3735085181808876,0.3827764654877583,0.14484392180351843,False,False,False,1.0133776039567943,2.678035036728842,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
603,pairing_null,edge_median,0.2636451544137645,0.25442535859965326,0.2649146818703577,0.20604835502256832,True,False,False,0.9952077874747067,1.2795304984836577,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
604,pairing_null,edge_median,0.39918866707519074,0.3843406044896377,0.3935712822304647,0.11815230148031038,False,False,False,1.014272852462433,3.378594086393772,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
605,pairing_null,edge_median,0.18446923198035384,0.17877485025594586,0.19163387529347983,0.16657592472303187,True,False,False,0.9626128558838899,1.107418327630919,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
606,pairing_null,edge_median,0.2619635481614094,0.2528158592204328,0.2633369208069968,0.2055919554937035,True,False,False,0.9947847318887959,1.2741916264784607,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
607,pairing_null,edge_median,0.1877049634505882,0.18185924839659448,0.19457418175309935,0.16878321857433762,True,False,False,0.9646961470395508,1.1121067902133697,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
608,pairing_null,edge_median,0.28268347229616075,0.27265281176551454,0.2828210159079105,0.2097174984941998,True,False,False,0.9995136725914509,1.3479250626479269,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
609,pairing_null,edge_median,0.17108049903807812,0.1660223728328854,0.17954022616383739,0.15702114163827338,True,False,False,0.9528811603587964,1.089537989936368,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
610,pairing_null,edge_median,0.36598101432846186,0.35248777037519796,0.36185372197639215,0.17770366463308818,False,False,False,1.0114059690460748,2.0595017839621788,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
611,pairing_null,edge_median,0.21087537678178314,0.20396853098566078,0.21579537110066577,0.18330743691249463,True,False,False,0.9772006494217732,1.150391824432353,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
612,pairing_null,edge_median,0.4112604593057099,0.3959223761272232,0.40512209709157365,0.07187339242578823,False,False,False,1.0151518820084227,5.722012631174334,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
613,pairing_null,edge_median,0.24227157416227688,0.2339751030333949,0.24491484138150874,0.19882299785355537,True,False,False,0.9892074028494076,1.2185289266220798,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
614,pairing_null,edge_median,0.28129373873710184,0.27132195033539636,0.2815113717147962,0.20954829359236563,True,False,False,0.9992269123042219,1.3423814334861761,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
615,pairing_null,edge_median,0.41138876006447606,0.3960454752198182,0.4052449137730289,0.07116753062260386,False,False,False,1.0151608227090254,5.7805681392268635,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
616,pairing_null,edge_median,0.27204351314707825,0.262464822464522,0.27280413396950043,0.20801635750974984,True,False,False,0.9972118427556262,1.307798657777802,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
617,pairing_null,edge_median,0.2997652922594708,0.2890146133242042,0.29894739733344305,0.21037695623901678,False,False,False,1.0027359158611957,1.4248960419357752,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
618,pairing_null,edge_median,0.35186520776812824,0.3389514191055634,0.34840074684963035,0.19105452697386158,False,False,False,1.0099438963602254,1.8417004472040979,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
619,pairing_null,edge_median,0.29838667456789225,0.28769387271945696,0.29764400973159627,0.21042679416280333,False,False,False,1.0024951445754466,1.4180070354397738,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
620,pairing_null,edge_median,0.17552072356349266,0.17024966971342673,0.18353719694946682,0.1602628233482833,True,False,False,0.9563223503506958,1.0952054874389108,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
621,pairing_null,edge_median,0.34474490513197464,0.3321243363330589,0.34162246340810554,0.1961495419491969,False,False,False,1.0091400363217304,1.7575616119524982,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
622,pairing_null,edge_median,0.2351833871142445,0.2271967643793673,0.23831075344530656,0.19579192424823133,True,False,False,0.9868769399372496,1.2011904373342355,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
623,pairing_null,edge_median,0.24552796019819423,0.23708979434661914,0.2479539146721647,0.20011464996165945,True,False,False,0.9902161073876249,1.2269364599005403,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
624,pairing_null,edge_median,0.31529735735065195,0.3038971505942448,0.3136524594223548,0.20841458892748135,False,False,False,1.0052443329515939,1.5128372681259894,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
625,pairing_null,edge_median,0.3385109074358356,0.32614761355227423,0.3356924657626768,0.19984866177585556,False,False,False,1.0083959038721808,1.6938362480280182,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
626,pairing_null,edge_median,0.2992822961071545,0.288551889898237,0.29849072230700646,0.21039659339794448,False,False,False,1.002651920950943,1.422467404408452,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
627,pairing_null,edge_median,0.17335334737427308,0.1681859753296318,0.18158438382759828,0.1586892734959551,True,False,False,0.9546710114613159,1.092407467469386,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
628,pairing_null,edge_median,0.37361904270443863,0.35981320094131447,0.3691408973268512,0.16826573695668895,False,False,False,1.0121312631843724,2.2204106995389497,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
629,pairing_null,edge_median,0.18975413631009647,0.18381302521447987,0.19643949486748788,0.1701595952205181,True,False,False,0.965967339908397,1.115153900455539,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
630,pairing_null,edge_median,0.30578989558273245,0.2947867363742135,0.30464683881548166,0.20992952150556382,False,False,False,1.0037520716502268,1.456631222658353,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
631,pairing_null,edge_median,0.28127326956809123,0.27130234863608266,0.28149208498452644,0.2095456790234162,True,False,False,0.9992226587243217,1.3423004992465613,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
632,pairing_null,edge_median,0.330125517460484,0.3181091546391411,0.3277231171516389,0.2038252031369253,False,False,False,1.0073305793308853,1.6196501334465148,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
633,pairing_null,edge_median,0.33008221799072957,0.318067649311556,0.32768198811252464,0.20384297195053244,False,False,False,1.0073248758408433,1.619296534151946,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
634,pairing_null,edge_median,0.3376670645542382,0.3253386371667621,0.33489011265302604,0.20029884113533486,False,False,False,1.0082921286603923,1.6858163663867056,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
635,pairing_null,edge_median,0.12017681987592524,0.11776663772128591,0.1351082553699898,0.11545753843669075,True,False,False,0.8894853948548497,1.040874606397591,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
636,pairing_null,edge_median,0.3088892684831986,0.29775649240640867,0.3075811377023088,0.20954814573511835,False,False,False,1.0042529616434277,1.4740730222144436,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
637,pairing_null,edge_median,0.2992822961071545,0.288551889898237,0.29849072230700646,0.21039659339794448,False,False,False,1.002651920950943,1.422467404408452,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
638,pairing_null,edge_median,0.1738207739329664,0.1686310011876904,0.1820052504004836,0.15903006042083673,True,False,False,0.9550316463425748,1.0930057718206825,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
639,pairing_null,edge_median,0.34535015635012284,0.3327046370981706,0.3421984301707566,0.19575390921238028,False,False,False,1.00921022980086,1.7642056689424288,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
640,pairing_null,edge_median,0.12218307876904076,0.1196582839677041,0.13679453374776623,0.11722873458099023,True,False,False,0.8931868505384334,1.042262199671086,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
641,pairing_null,edge_median,0.3067121557275873,0.29567040837782615,0.30551982567882685,0.2098270460013233,False,False,False,1.0039026274190594,1.4617379483369985,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
642,pairing_null,edge_median,0.4117756651358943,0.3964166948771484,0.4056152875474965,0.0689881201621007,False,False,False,1.0151877352198577,5.968790918905301,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
643,pairing_null,edge_median,0.3519263196283279,0.3390100171383058,0.3484589463678028,0.1910064636478424,False,False,False,1.0099505933099655,1.8424838244069717,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
644,pairing_null,edge_median,0.3385791594616162,0.3262130459319241,0.3357573656012347,0.19981174021582385,False,False,False,1.0084042649528435,1.694490819688096,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
645,pairing_null,edge_median,0.3375397188348545,0.32521655408310957,0.33476903540574265,0.20036577060390204,False,False,False,1.0082764029407731,1.684617676050707,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
646,pairing_null,edge_median,0.393554946308139,0.378935991348249,0.3881842159139068,0.13267567095013355,False,False,False,1.0138355197714255,2.9662932434391642,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
647,pairing_null,edge_median,0.2924107548503185,0.2819692917467085,0.29199788832128815,0.21042682164730314,False,False,False,1.001413936694556,1.3896078102649327,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
648,pairing_null,edge_median,0.28445561552237475,0.27434995059213585,0.2844915724357286,0.2099092702115708,True,False,False,0.9998736099173484,1.3551360320374013,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
649,pairing_null,edge_median,0.28923196553210356,0.2789245119514416,0.2889970618576941,0.2102888003125397,False,False,False,1.0008128237460254,1.3754035645371288,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
650,pairing_null,edge_median,0.281712308171717,0.271722783321274,0.28190577970452685,0.20960098159240695,True,False,False,0.9993137014323983,1.3440409774394033,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
651,pairing_null,edge_median,0.23694411047977945,0.22888033232670169,0.2399497615174634,0.19657230172414322,True,False,False,0.9874738319443372,1.2053789287785386,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
652,pairing_null,edge_median,0.3306879967575069,0.318648329815747,0.32825742271858827,0.2035918919751869,False,False,False,1.0074044754838714,1.6242689900333065,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
653,pairing_null,edge_median,0.21087537678178314,0.20396853098566078,0.21579537110066577,0.18330743691249463,True,False,False,0.9772006494217732,1.150391824432353,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
654,pairing_null,edge_median,0.24622333437849264,0.2377549616851409,0.2486032813359798,0.2003820000349654,True,False,False,0.9904267274965259,1.2287697215095579,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
655,pairing_null,edge_median,0.3520011057190468,0.33908172697779887,0.3485301689833941,0.19094754098443947,False,False,False,1.0099587841872537,1.8434440365363582,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
656,pairing_null,edge_median,0.3678572634425143,0.35428717240769697,0.36364329912140003,0.17554798610997369,False,False,False,1.011588180866513,2.095479826308384,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
657,pairing_null,edge_median,0.3730592532795601,0.3592763005027647,0.36860664595950976,0.16901989039185172,False,False,False,1.0120795633200261,2.2071914282672194,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
658,pairing_null,edge_median,0.1708223020985943,0.16577662076894034,0.1793082529519022,0.15683048867283836,True,False,False,0.9526739527400104,1.0892161565277276,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
659,pairing_null,edge_median,0.28252189123692567,0.2724980732261205,0.28266872737957466,0.20969867003040135,True,False,False,0.9994805363012378,1.3472755511323304,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
660,pairing_null,edge_median,0.2103234777170642,0.2034415030842285,0.21528688171418559,0.18298938825804623,True,False,False,0.9769451628561799,1.1493752709882403,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
661,pairing_null,edge_median,0.28955413327804685,0.27923308770438715,0.289301110821084,0.21030702727792946,False,False,False,1.0008745989818177,1.3768162530079846,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
662,pairing_null,edge_median,0.17197910660135796,0.16687772354659697,0.18034795811439774,0.15768284835825042,True,False,False,0.9535960839227728,1.0906646372256474,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
663,pairing_null,edge_median,0.23300684192472523,0.22511577484517686,0.23628605467994862,0.1948027736424349,True,False,False,0.9861218523468721,1.19611665464484,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
664,pairing_null,edge_median,0.29037662685181836,0.2800208914924501,0.29007743202411324,0.2103492534763547,False,False,False,1.0010314309031811,1.3804499994788881,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
665,pairing_null,edge_median,0.35897179081388575,0.3457659816912394,0.35517119698473004,0.18492515200324317,False,False,False,1.0107007377327366,1.9411734257089603,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
666,pairing_null,edge_median,0.36583210544765205,0.35234496215209643,0.36171170568098593,0.1778705051489962,False,False,False,1.0113913918237971,2.056732818862839,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
