panel_fit,model,grid_type,panel,laser_power_W,mean_temperature_K,observed_visibility,pred_visibility
b,exp_power,grid,b,0.4201680672268908,1435.546218487395,,0.9949976423705408
b,exp_power,grid,b,0.5042016806722689,1458.6554621848738,,0.9665596801388318
b,exp_power,grid,b,0.5882352941176471,1481.764705882353,,0.9388637839808193
b,exp_power,grid,b,0.6722689075630253,1504.873949579832,,0.9118905902707538
b,exp_power,grid,b,0.7563025210084034,1527.9831932773109,,0.8856212406613448
b,exp_power,grid,b,0.8403361344537816,1559.0679908326968,,0.8600373688989202
b,exp_power,grid,b,0.9243697478991597,1598.7929717341483,,0.8351210879826335
b,exp_power,grid,b,1.0084033613445378,1638.5179526355996,,0.8108549776587405
b,exp_power,grid,b,1.092436974789916,1678.2429335370512,,0.7872220722412054
b,exp_power,grid,b,1.1764705882352942,1717.9679144385027,,0.7642058487501157
b,exp_power,grid,b,1.2605042016806725,1757.6928953399542,,0.7417902153596171
b,exp_power,grid,b,1.3445378151260505,1797.4178762414056,,0.7199595001472909
b,exp_power,grid,b,1.4285714285714286,1837.142857142857,,0.6986984401371064
b,exp_power,grid,b,1.512605042016807,1876.8678380443087,,0.6779921706282886
b,exp_power,grid,b,1.596638655462185,1916.5928189457602,,0.6578262148026426
b,exp_power,grid,b,1.6806722689075633,1956.3177998472117,,0.6381864736030637
b,exp_power,grid,b,1.7647058823529413,1996.042780748663,,0.6190592158761626
b,exp_power,grid,b,1.8487394957983194,2035.7677616501146,,0.6004310687721093
b,exp_power,grid,b,1.9327731092436977,2075.492742551566,,0.5822890083949847
b,exp_power,grid,b,2.0168067226890756,2115.2177234530177,,0.5646203506971074
b,exp_power,grid,b,2.100840336134454,2154.9427043544692,,0.547412742610961
b,exp_power,grid,b,2.184873949579832,2194.667685255921,,0.5306541534125306
b,exp_power,grid,b,2.2689075630252105,2234.3926661573723,,0.5143328663100045
b,exp_power,grid,b,2.3529411764705883,2274.1176470588234,,0.49843747025196206
b,exp_power,grid,b,2.4369747899159666,2313.842627960275,,0.48295685194932025
b,exp_power,grid,b,2.521008403361345,2353.5676088617265,,0.4678801881054627
b,exp_power,grid,b,2.6050420168067228,2393.292589763178,,0.4531969378491153
b,exp_power,grid,b,2.689075630252101,2433.0175706646296,,0.43889683536468094
b,exp_power,grid,b,2.7731092436974794,2472.742551566081,,0.42496988271488034
b,exp_power,grid,b,2.857142857142857,2512.4675324675322,,0.4114063428506791
b,exp_power,grid,b,2.9411764705882355,2552.1925133689842,,0.3981967328036161
b,exp_power,grid,b,3.025210084033614,2583.7815126050423,,0.38533181705577235
b,exp_power,grid,b,3.1092436974789917,2596.386554621849,,0.37280260108274577
b,exp_power,grid,b,3.19327731092437,2608.9915966386557,,0.3606003250651154
b,exp_power,grid,b,3.2773109243697482,2621.5966386554624,,0.3487164577640024
b,exp_power,grid,b,3.3613445378151265,2634.201680672269,,0.33714269055644075
b,exp_power,grid,b,3.4453781512605044,2646.8067226890757,,0.3258709316263927
b,exp_power,grid,b,3.5294117647058827,2659.4117647058824,,0.31489330030734286
b,exp_power,grid,b,3.613445378151261,2672.016806722689,,0.3042021215725199
b,exp_power,grid,b,3.697478991596639,2684.621848739496,,0.2937899206688894
b,exp_power,grid,b,3.781512605042017,2697.2268907563025,,0.2836494178911704
b,exp_power,grid,b,3.8655462184873954,2709.831932773109,,0.2737735234922183
b,exp_power,grid,b,3.9495798319327733,2722.436974789916,,0.2641553327262186
b,exp_power,grid,b,4.033613445378151,2735.0420168067226,,0.25478812102122317
b,exp_power,grid,b,4.11764705882353,2747.6470588235293,,0.24566533927765635
b,exp_power,grid,b,4.201680672268908,2760.252100840336,,0.2367806092895031
b,exp_power,grid,b,4.2857142857142865,2772.857142857143,,0.2281277192849759
b,exp_power,grid,b,4.369747899159664,2785.46218487395,,0.21970061958354684
b,exp_power,grid,b,4.453781512605042,2798.0672268907565,,0.21149341836630367
b,exp_power,grid,b,4.537815126050421,2810.672268907563,,0.20350037755667658
b,exp_power,grid,b,4.621848739495799,2823.27731092437,,0.195715908808654
b,exp_power,grid,b,4.705882352941177,2835.8823529411766,,0.18813456959968175
b,exp_power,grid,b,4.789915966386555,2848.4873949579833,,0.18075105942551586
b,exp_power,grid,b,4.873949579831933,2861.09243697479,,0.17356021609436786
b,exp_power,grid,b,4.957983193277311,2873.6974789915967,,0.16655701211775006
b,exp_power,grid,b,5.04201680672269,2881.0504201680674,,0.1597365511955002
b,exp_power,grid,b,5.126050420168068,2883.1512605042017,,0.1530940647925262
b,exp_power,grid,b,5.2100840336134455,2885.252100840336,,0.14662490880487794
b,exp_power,grid,b,5.294117647058824,2887.3529411764707,,0.14032456031281487
b,exp_power,grid,b,5.378151260504202,2889.453781512605,,0.13418861441860086
b,exp_power,grid,b,5.46218487394958,2891.5546218487393,,0.12821278116681303
b,exp_power,grid,b,5.546218487394959,2893.655462184874,,0.12239288254501324
b,exp_power,grid,b,5.630252100840337,2895.7563025210084,,0.11672484956268522
b,exp_power,grid,b,5.714285714285714,2897.8571428571427,,0.11120471940639332
b,exp_power,grid,b,5.798319327731093,2899.9579831932774,,0.10582863266917611
b,exp_power,grid,b,5.882352941176471,2902.0588235294117,,0.10059283065223645
b,exp_power,grid,b,5.966386554621849,2904.159663865546,,0.09549365273704172
b,exp_power,grid,b,6.050420168067228,2906.2605042016808,,0.09052753382599699
b,exp_power,grid,b,6.1344537815126055,2908.361344537815,,0.08569100184990222
b,exp_power,grid,b,6.218487394957983,2910.46218487395,,0.08098067534044975
b,exp_power,grid,b,6.302521008403362,2912.563025210084,,0.07639326106606587
b,exp_power,grid,b,6.38655462184874,2914.6638655462184,,0.0719255517294436
b,exp_power,grid,b,6.470588235294118,2916.764705882353,,0.06757442372515549
b,exp_power,grid,b,6.5546218487394965,2918.8655462184875,,0.06333683495578121
b,exp_power,grid,b,6.638655462184874,2920.9663865546217,,0.05920982270501979
b,exp_power,grid,b,6.722689075630253,2923.0672268907565,,0.055190501566303146
b,exp_power,grid,b,6.806722689075631,2925.168067226891,,0.05127606142545946
b,exp_power,grid,b,6.890756302521009,2927.268907563025,,0.04746376549601769
b,exp_power,grid,b,6.9747899159663875,2929.36974789916,,0.04375094840577959
b,exp_power,grid,b,7.058823529411765,2930.235294117647,,0.04013501433332095
b,exp_power,grid,b,7.142857142857143,2930.5714285714284,,0.03661343519311916
b,exp_power,grid,b,7.226890756302522,2930.90756302521,,0.03318374886803849
b,exp_power,grid,b,7.3109243697479,2931.2436974789916,,0.029843557487937628
b,exp_power,grid,b,7.394957983193278,2931.5798319327732,,0.026590525753194982
b,exp_power,grid,b,7.478991596638656,2931.915966386555,,0.023422379301980753
b,exp_power,grid,b,7.563025210084034,2932.252100840336,,0.020336903120133656
b,exp_power,grid,b,7.647058823529412,2932.5882352941176,,0.017331939992530507
b,exp_power,grid,b,7.731092436974791,2932.924369747899,,0.014405388994865959
b,exp_power,grid,b,7.815126050420169,2933.2605042016808,,0.011555204024788615
b,exp_power,grid,b,7.899159663865547,2933.5966386554624,,0.008779392371365255
b,exp_power,grid,b,7.983193277310925,2933.9327731092435,,0.006076013321874407
b,exp_power,grid,b,8.067226890756302,2934.268907563025,,0.0034431768049541234
b,exp_power,grid,b,8.151260504201682,2934.6050420168067,,0.0008790420691556083
b,exp_power,grid,b,8.23529411764706,2934.9411764705883,,0.0
b,exp_power,grid,b,8.319327731092438,2935.27731092437,,0.0
b,exp_power,grid,b,8.403361344537815,2935.6134453781515,,0.0
b,exp_power,grid,b,8.487394957983193,2935.9495798319326,,0.0
b,exp_power,grid,b,8.571428571428573,2936.285714285714,,0.0
b,exp_power,grid,b,8.65546218487395,2936.621848739496,,0.0
b,exp_power,grid,b,8.739495798319329,2936.9579831932774,,0.0
b,exp_power,grid,b,8.823529411764707,2937.294117647059,,0.0
b,exp_power,grid,b,8.907563025210084,2937.63025210084,,0.0
b,exp_power,grid,b,8.991596638655462,2937.9663865546217,,0.0
b,exp_power,grid,b,9.075630252100842,2938.3025210084033,,0.0
b,exp_power,grid,b,9.15966386554622,2938.638655462185,,0.0
b,exp_power,grid,b,9.243697478991598,2938.9747899159665,,0.0
b,exp_power,grid,b,9.327731092436975,2939.3109243697477,,0.0
b,exp_power,grid,b,9.411764705882353,2939.6470588235293,,0.0
b,exp_power,grid,b,9.495798319327731,2939.983193277311,,0.0
b,exp_power,grid,b,9.57983193277311,2940.0,,0.0
b,exp_power,grid,b,9.663865546218489,2940.0,,0.0
b,exp_power,grid,b,9.747899159663866,2940.0,,0.0
b,exp_power,grid,b,9.831932773109244,2940.0,,0.0
b,exp_power,grid,b,9.915966386554622,2940.0,,0.0
b,exp_power,grid,b,10.0,2940.0,,0.0
b,exp_power2,observed,b,0.0,1320.0,1.0,0.9931452218811821
b,exp_power2,observed,b,1.0,1634.5454545454545,0.96,0.9148233234724199
b,exp_power2,observed,b,2.0,2107.272727272727,0.8,0.7141713920822323
b,exp_power2,observed,b,3.0,2580.0,0.3200000000000002,0.4702962705373557
b,exp_power2,observed,b,4.0,2730.0,0.1200000000000001,0.2576769324424546
b,exp_power2,observed,b,5.0,2880.0,0.1,0.11230542146603364
b,exp_power2,observed,b,6.0,2905.0,0.06,0.03162331517490126
b,exp_power2,observed,b,7.0,2930.0,0.0,0.0
b,exp_power2,observed,b,8.0,2934.0,0.06,0.0
b,exp_power2,observed,b,9.0,2938.0,0.0,0.0
b,exp_power2,observed,b,10.0,2940.0,0.0,0.0
b,exp_power2,grid,b,0.0,1320.0,,0.9931452218811821
b,exp_power2,grid,b,0.08403361344537816,1343.109243697479,,0.9925698845045324
b,exp_power2,grid,b,0.16806722689075632,1366.218487394958,,0.9908458212483494
b,exp_power2,grid,b,0.25210084033613445,1389.327731092437,,0.9879788677355189
b,exp_power2,grid,b,0.33613445378151263,1412.436974789916,,0.983978713429665
b,exp_power2,grid,b,0.4201680672268908,1435.546218487395,,0.978858847076517
b,exp_power2,grid,b,0.5042016806722689,1458.6554621848738,,0.9726364809249438
b,exp_power2,grid,b,0.5882352941176471,1481.764705882353,,0.965332454323442
b,exp_power2,grid,b,0.6722689075630253,1504.873949579832,,0.9569711174476926
b,exp_power2,grid,b,0.7563025210084034,1527.9831932773109,,0.9475801960670391
b,exp_power2,grid,b,0.8403361344537816,1559.0679908326968,,0.9371906384008455
b,exp_power2,grid,b,0.9243697478991597,1598.7929717341483,,0.9258364452483215
b,exp_power2,grid,b,1.0084033613445378,1638.5179526355996,,0.9135544846962645
b,exp_power2,grid,b,1.092436974789916,1678.2429335370512,,0.9003842928171647
b,exp_power2,grid,b,1.1764705882352942,1717.9679144385027,,0.8863678618642862
b,exp_power2,grid,b,1.2605042016806725,1757.6928953399542,,0.871549417549878
b,exp_power2,grid,b,1.3445378151260505,1797.4178762414056,,0.8559751870569572
b,exp_power2,grid,b,1.4285714285714286,1837.142857142857,,0.8396931594837116
b,exp_power2,grid,b,1.512605042016807,1876.8678380443087,,0.8227528404522179
b,exp_power2,grid,b,1.596638655462185,1916.5928189457602,,0.8052050026297904
b,exp_power2,grid,b,1.6806722689075633,1956.3177998472117,,0.787101433911965
b,exp_power2,grid,b,1.7647058823529413,1996.042780748663,,0.7684946850011625
b,exp_power2,grid,b,1.8487394957983194,2035.7677616501146,,0.7494378180849179
b,exp_power2,grid,b,1.9327731092436977,2075.492742551566,,0.7299841582727977
b,exp_power2,grid,b,2.0168067226890756,2115.2177234530177,,0.7101870493925431
b,exp_power2,grid,b,2.100840336134454,2154.9427043544692,,0.6900996156744457
b,exp_power2,grid,b,2.184873949579832,2194.667685255921,,0.6697745307695193
b,exp_power2,grid,b,2.2689075630252105,2234.3926661573723,,0.6492637954527917
b,exp_power2,grid,b,2.3529411764705883,2274.1176470588234,,0.6286185252592494
b,exp_power2,grid,b,2.4369747899159666,2313.842627960275,,0.6078887491878862
b,exp_power2,grid,b,2.521008403361345,2353.5676088617265,,0.5871232204903188
b,exp_power2,grid,b,2.6050420168067228,2393.292589763178,,0.5663692404359085
b,exp_power2,grid,b,2.689075630252101,2433.0175706646296,,0.5456724958166826
b,exp_power2,grid,b,2.7731092436974794,2472.742551566081,,0.5250769108240123
b,exp_power2,grid,b,2.857142857142857,2512.4675324675322,,0.5046245137963354
b,exp_power2,grid,b,2.9411764705882355,2552.1925133689842,,0.4843553192046338
b,exp_power2,grid,b,3.025210084033614,2583.7815126050423,,0.46430722511115735
b,exp_power2,grid,b,3.1092436974789917,2596.386554621849,,0.44451592620831437
b,exp_power2,grid,b,3.19327731092437,2608.9915966386557,,0.4250148424199083
b,exp_power2,grid,b,3.2773109243697482,2621.5966386554624,,0.40583506292707555
b,exp_power2,grid,b,3.3613445378151265,2634.201680672269,,0.38700530536738087
b,exp_power2,grid,b,3.4453781512605044,2646.8067226890757,,0.3685518898484546
b,exp_power2,grid,b,3.5294117647058827,2659.4117647058824,,0.35049872731808734
b,exp_power2,grid,b,3.613445378151261,2672.016806722689,,0.3328673217415077
b,exp_power2,grid,b,3.697478991596639,2684.621848739496,,0.31567678545419886
b,exp_power2,grid,b,3.781512605042017,2697.2268907563025,,0.2989438669855048
b,exp_power2,grid,b,3.8655462184873954,2709.831932773109,,0.2826829905847168
b,exp_power2,grid,b,3.9495798319327733,2722.436974789916,,0.2669063066275306
b,exp_power2,grid,b,4.033613445378151,2735.0420168067226,,0.2516237520367755
b,exp_power2,grid,b,4.11764705882353,2747.6470588235293,,0.23684311981710965
b,exp_power2,grid,b,4.201680672268908,2760.252100840336,,0.22257013677879908
b,exp_power2,grid,b,4.2857142857142865,2772.857142857143,,0.20880854851050965
b,exp_power2,grid,b,4.369747899159664,2785.46218487395,,0.195560210654909
b,exp_power2,grid,b,4.453781512605042,2798.0672268907565,,0.18282518554337393
b,exp_power2,grid,b,4.537815126050421,2810.672268907563,,0.1706018432567508
b,exp_power2,grid,b,4.621848739495799,2823.27731092437,,0.15888696619735757
b,exp_power2,grid,b,4.705882352941177,2835.8823529411766,,0.14767585628264862
b,exp_power2,grid,b,4.789915966386555,2848.4873949579833,,0.13696244390254106
b,exp_power2,grid,b,4.873949579831933,2861.09243697479,,0.12673939781963872
b,exp_power2,grid,b,4.957983193277311,2873.6974789915967,,0.11699823523378863
b,exp_power2,grid,b,5.04201680672269,2881.0504201680674,,0.10772943127885423
b,exp_power2,grid,b,5.126050420168068,2883.1512605042017,,0.09892252726956718
b,exp_power2,grid,b,5.2100840336134455,2885.252100840336,,0.0905662370691124
b,exp_power2,grid,b,5.294117647058824,2887.3529411764707,,0.08264855100302576
b,exp_power2,grid,b,5.378151260504202,2889.453781512605,,0.07515683680134191
b,exp_power2,grid,b,5.46218487394958,2891.5546218487393,,0.06807793710809301
b,exp_power2,grid,b,5.546218487394959,2893.655462184874,,0.06139826315460651
b,exp_power2,grid,b,5.630252100840337,2895.7563025210084,,0.05510388425000216
b,exp_power2,grid,b,5.714285714285714,2897.8571428571427,,0.04918061279832172
b,exp_power2,grid,b,5.798319327731093,2899.9579831932774,,0.0436140846063536
b,exp_power2,grid,b,5.882352941176471,2902.0588235294117,,0.03838983429899658
b,exp_power2,grid,b,5.966386554621849,2904.159663865546,,0.03349336570956785
b,exp_power2,grid,b,6.050420168067228,2906.2605042016808,,0.02891021716046214
b,exp_power2,grid,b,6.1344537815126055,2908.361344537815,,0.024626021594732504
b,exp_power2,grid,b,6.218487394957983,2910.46218487395,,0.020626561561260075
b,exp_power2,grid,b,6.302521008403362,2912.563025210084,,0.01689781909503551
b,exp_power2,grid,b,6.38655462184874,2914.6638655462184,,0.01342602056955415
b,exp_power2,grid,b,6.470588235294118,2916.764705882353,,0.01019767663035151
b,exp_power2,grid,b,6.5546218487394965,2918.8655462184875,,0.007199617347237092
b,exp_power2,grid,b,6.638655462184874,2920.9663865546217,,0.004419022747822087
b,exp_power2,grid,b,6.722689075630253,2923.0672268907565,,0.0018434489165216304
b,exp_power2,grid,b,6.806722689075631,2925.168067226891,,0.0
b,exp_power2,grid,b,6.890756302521009,2927.268907563025,,0.0
b,exp_power2,grid,b,6.9747899159663875,2929.36974789916,,0.0
b,exp_power2,grid,b,7.058823529411765,2930.235294117647,,0.0
b,exp_power2,grid,b,7.142857142857143,2930.5714285714284,,0.0
b,exp_power2,grid,b,7.226890756302522,2930.90756302521,,0.0
b,exp_power2,grid,b,7.3109243697479,2931.2436974789916,,0.0
b,exp_power2,grid,b,7.394957983193278,2931.5798319327732,,0.0
b,exp_power2,grid,b,7.478991596638656,2931.915966386555,,0.0
b,exp_power2,grid,b,7.563025210084034,2932.252100840336,,0.0
b,exp_power2,grid,b,7.647058823529412,2932.5882352941176,,0.0
b,exp_power2,grid,b,7.731092436974791,2932.924369747899,,0.0
b,exp_power2,grid,b,7.815126050420169,2933.2605042016808,,0.0
b,exp_power2,grid,b,7.899159663865547,2933.5966386554624,,0.0
b,exp_power2,grid,b,7.983193277310925,2933.9327731092435,,0.0
b,exp_power2,grid,b,8.067226890756302,2934.268907563025,,0.0
b,exp_power2,grid,b,8.151260504201682,2934.6050420168067,,0.0
b,exp_power2,grid,b,8.23529411764706,2934.9411764705883,,0.0
b,exp_power2,grid,b,8.319327731092438,2935.27731092437,,0.0
b,exp_power2,grid,b,8.403361344537815,2935.6134453781515,,0.0
b,exp_power2,grid,b,8.487394957983193,2935.9495798319326,,0.0
b,exp_power2,grid,b,8.571428571428573,2936.285714285714,,0.0
b,exp_power2,grid,b,8.65546218487395,2936.621848739496,,0.0
b,exp_power2,grid,b,8.739495798319329,2936.9579831932774,,0.0
b,exp_power2,grid,b,8.823529411764707,2937.294117647059,,0.0
b,exp_power2,grid,b,8.907563025210084,2937.63025210084,,0.0
b,exp_power2,grid,b,8.991596638655462,2937.9663865546217,,0.0
b,exp_power2,grid,b,9.075630252100842,2938.3025210084033,,0.0
b,exp_power2,grid,b,9.15966386554622,2938.638655462185,,0.0
b,exp_power2,grid,b,9.243697478991598,2938.9747899159665,,0.0
b,exp_power2,grid,b,9.327731092436975,2939.3109243697477,,0.0
b,exp_power2,grid,b,9.411764705882353,2939.6470588235293,,0.0
b,exp_power2,grid,b,9.495798319327731,2939.983193277311,,0.0
b,exp_power2,grid,b,9.57983193277311,2940.0,,0.0
b,exp_power2,grid,b,9.663865546218489,2940.0,,0.0
b,exp_power2,grid,b,9.747899159663866,2940.0,,0.0
b,exp_power2,grid,b,9.831932773109244,2940.0,,0.0
b,exp_power2,grid,b,9.915966386554622,2940.0,,0.0
b,exp_power2,grid,b,10.0,2940.0,,0.0
b,thermal_delta_T4,observed,b,0.0,1320.0,1.0,1.0
b,thermal_delta_T4,observed,b,1.0,1634.5454545454545,0.96,0.956999726894425
b,thermal_delta_T4,observed,b,2.0,2107.272727272727,0.8,0.710158724932044
b,thermal_delta_T4,observed,b,3.0,2580.0,0.3200000000000002,0.3337859605637584
b,thermal_delta_T4,observed,b,4.0,2730.0,0.1200000000000001,0.19931566289284708
b,thermal_delta_T4,observed,b,5.0,2880.0,0.1,0.06493417157178227
b,thermal_delta_T4,observed,b,6.0,2905.0,0.06,0.04289186328019956
b,thermal_delta_T4,observed,b,7.0,2930.0,0.0,0.021011716542674863
b,thermal_delta_T4,observed,b,8.0,2934.0,0.06,0.017527439812342283
b,thermal_delta_T4,observed,b,9.0,2938.0,0.0,0.01404797822920345
b,thermal_delta_T4,observed,b,10.0,2940.0,0.0,0.012310081431957554
b,thermal_delta_T4,grid,b,0.0,1320.0,,1.0
b,thermal_delta_T4,grid,b,0.08403361344537816,1343.109243697479,,1.0
b,thermal_delta_T4,grid,b,0.16806722689075632,1366.218487394958,,1.0
b,thermal_delta_T4,grid,b,0.25210084033613445,1389.327731092437,,1.0
b,thermal_delta_T4,grid,b,0.33613445378151263,1412.436974789916,,1.0
b,thermal_delta_T4,grid,b,0.4201680672268908,1435.546218487395,,1.0
b,thermal_delta_T4,grid,b,0.5042016806722689,1458.6554621848738,,1.0
b,thermal_delta_T4,grid,b,0.5882352941176471,1481.764705882353,,1.0
b,thermal_delta_T4,grid,b,0.6722689075630253,1504.873949579832,,1.0
b,thermal_delta_T4,grid,b,0.7563025210084034,1527.9831932773109,,0.9934184952660834
b,thermal_delta_T4,grid,b,0.8403361344537816,1559.0679908326968,,0.9834654168217252
b,thermal_delta_T4,grid,b,0.9243697478991597,1598.7929717341483,,0.9699490070457333
b,thermal_delta_T4,grid,b,1.0084033613445378,1638.5179526355996,,0.9555142115657023
b,thermal_delta_T4,grid,b,1.092436974789916,1678.2429335370512,,0.940136797291433
b,thermal_delta_T4,grid,b,1.1764705882352942,1717.9679144385027,,0.9237949165432267
b,thermal_delta_T4,grid,b,1.2605042016806725,1757.6928953399542,,0.9064693867873617
b,thermal_delta_T4,grid,b,1.3445378151260505,1797.4178762414056,,0.8881439726640012
b,thermal_delta_T4,grid,b,1.4285714285714286,1837.142857142857,,0.8688056678971872
b,thermal_delta_T4,grid,b,1.512605042016807,1876.8678380443087,,0.8484449744148534
b,thermal_delta_T4,grid,b,1.596638655462185,1916.5928189457602,,0.8270561757533312
b,thermal_delta_T4,grid,b,1.6806722689075633,1956.3177998472117,,0.8046376015810823
b,thermal_delta_T4,grid,b,1.7647058823529413,1996.042780748663,,0.781191879956386
b,thermal_delta_T4,grid,b,1.8487394957983194,2035.7677616501146,,0.7567261737398074
b,thermal_delta_T4,grid,b,1.9327731092436977,2075.492742551566,,0.7312523974213023
b,thermal_delta_T4,grid,b,2.0168067226890756,2115.2177234530177,,0.7047874105007561
b,thermal_delta_T4,grid,b,2.100840336134454,2154.9427043544692,,0.6773531834867503
b,thermal_delta_T4,grid,b,2.184873949579832,2194.667685255921,,0.6489769325585166
b,thermal_delta_T4,grid,b,2.2689075630252105,2234.3926661573723,,0.6196912189772115
b,thermal_delta_T4,grid,b,2.3529411764705883,2274.1176470588234,,0.589534009441264
b,thermal_delta_T4,grid,b,2.4369747899159666,2313.842627960275,,0.5585486937624391
b,thermal_delta_T4,grid,b,2.521008403361345,2353.5676088617265,,0.5267840564993058
b,thermal_delta_T4,grid,b,2.6050420168067228,2393.292589763178,,0.49429419952670917
b,thermal_delta_T4,grid,b,2.689075630252101,2433.0175706646296,,0.46113841294613733
b,thermal_delta_T4,grid,b,2.7731092436974794,2472.742551566081,,0.4273809922531133
b,thermal_delta_T4,grid,b,2.857142857142857,2512.4675324675322,,0.3930910002729189
b,thermal_delta_T4,grid,b,2.9411764705882355,2552.1925133689842,,0.3583419730517894
b,thermal_delta_T4,grid,b,3.025210084033614,2583.7815126050423,,0.33043368788417016
b,thermal_delta_T4,grid,b,3.1092436974789917,2596.386554621849,,0.31923908569077075
b,thermal_delta_T4,grid,b,3.19327731092437,2608.9915966386557,,0.3080151972412819
b,thermal_delta_T4,grid,b,3.2773109243697482,2621.5966386554624,,0.29676470578631264
b,thermal_delta_T4,grid,b,3.3613445378151265,2634.201680672269,,0.2854903255188961
b,thermal_delta_T4,grid,b,3.4453781512605044,2646.8067226890757,,0.2741947999163239
b,thermal_delta_T4,grid,b,3.5294117647058827,2659.4117647058824,,0.26288090003210984
b,thermal_delta_T4,grid,b,3.613445378151261,2672.016806722689,,0.2515514227393386
b,thermal_delta_T4,grid,b,3.697478991596639,2684.621848739496,,0.2402091889267589
b,thermal_delta_T4,grid,b,3.781512605042017,2697.2268907563025,,0.22885704164907716
b,thermal_delta_T4,grid,b,3.8655462184873954,2709.831932773109,,0.21749784423300778
b,thermal_delta_T4,grid,b,3.9495798319327733,2722.436974789916,,0.20613447834073007
b,thermal_delta_T4,grid,b,4.033613445378151,2735.0420168067226,,0.19476984199250658
b,thermal_delta_T4,grid,b,4.11764705882353,2747.6470588235293,,0.18340684755030678
b,thermal_delta_T4,grid,b,4.201680672268908,2760.252100840336,,0.17204841966438156
b,thermal_delta_T4,grid,b,4.2857142857142865,2772.857142857143,,0.1606974931848204
b,thermal_delta_T4,grid,b,4.369747899159664,2785.46218487395,,0.14935701104022647
b,thermal_delta_T4,grid,b,4.453781512605042,2798.0672268907565,,0.13802992208571818
b,thermal_delta_T4,grid,b,4.537815126050421,2810.672268907563,,0.12671917892257512
b,thermal_delta_T4,grid,b,4.621848739495799,2823.27731092437,,0.11542773569191145
b,thermal_delta_T4,grid,b,4.705882352941177,2835.8823529411766,,0.1041585458448564
b,thermal_delta_T4,grid,b,4.789915966386555,2848.4873949579833,,0.09291455989179598
b,thermal_delta_T4,grid,b,4.873949579831933,2861.09243697479,,0.08169872313330662
b,thermal_delta_T4,grid,b,4.957983193277311,2873.6974789915967,,0.07051397337548726
b,thermal_delta_T4,grid,b,5.04201680672269,2881.0504201680674,,0.06400505701179582
b,thermal_delta_T4,grid,b,5.126050420168068,2883.1512605042017,,0.06214757371798596
b,thermal_delta_T4,grid,b,5.2100840336134455,2885.252100840336,,0.06029109610007666
b,thermal_delta_T4,grid,b,5.294117647058824,2887.3529411764707,,0.05843563763792459
b,thermal_delta_T4,grid,b,5.378151260504202,2889.453781512605,,0.056581211800414755
b,thermal_delta_T4,grid,b,5.46218487394958,2891.5546218487393,,0.05472783204515974
b,thermal_delta_T4,grid,b,5.546218487394959,2893.655462184874,,0.05287551181820438
b,thermal_delta_T4,grid,b,5.630252100840337,2895.7563025210084,,0.051024264553728105
b,thermal_delta_T4,grid,b,5.714285714285714,2897.8571428571427,,0.049174103673742975
b,thermal_delta_T4,grid,b,5.798319327731093,2899.9579831932774,,0.04732504258779868
b,thermal_delta_T4,grid,b,5.882352941176471,2902.0588235294117,,0.04547709469268468
b,thermal_delta_T4,grid,b,5.966386554621849,2904.159663865546,,0.04363027337212777
b,thermal_delta_T4,grid,b,6.050420168067228,2906.2605042016808,,0.04178459199649731
b,thermal_delta_T4,grid,b,6.1344537815126055,2908.361344537815,,0.039940063922507374
b,thermal_delta_T4,grid,b,6.218487394957983,2910.46218487395,,0.03809670249291364
b,thermal_delta_T4,grid,b,6.302521008403362,2912.563025210084,,0.03625452103622073
b,thermal_delta_T4,grid,b,6.38655462184874,2914.6638655462184,,0.03441353286638005
b,thermal_delta_T4,grid,b,6.470588235294118,2916.764705882353,,0.03257375128249185
b,thermal_delta_T4,grid,b,6.5546218487394965,2918.8655462184875,,0.030735189568509402
b,thermal_delta_T4,grid,b,6.638655462184874,2920.9663865546217,,0.02889786099293845
b,thermal_delta_T4,grid,b,6.722689075630253,2923.0672268907565,,0.027061778808537662
b,thermal_delta_T4,grid,b,6.806722689075631,2925.168067226891,,0.02522695625202609
b,thermal_delta_T4,grid,b,6.890756302521009,2927.268907563025,,0.023393406543779305
b,thermal_delta_T4,grid,b,6.9747899159663875,2929.36974789916,,0.021561142887533413
b,thermal_delta_T4,grid,b,7.058823529411765,2930.235294117647,,0.020806627422147117
b,thermal_delta_T4,grid,b,7.142857142857143,2930.5714285714284,,0.020513671358414753
b,thermal_delta_T4,grid,b,7.226890756302522,2930.90756302521,,0.0202207487481314
b,thermal_delta_T4,grid,b,7.3109243697479,2931.2436974789916,,0.01992785964522814
b,thermal_delta_T4,grid,b,7.394957983193278,2931.5798319327732,,0.019635004103626175
b,thermal_delta_T4,grid,b,7.478991596638656,2931.915966386555,,0.01934218217723349
b,thermal_delta_T4,grid,b,7.563025210084034,2932.252100840336,,0.019049393919948532
b,thermal_delta_T4,grid,b,7.647058823529412,2932.5882352941176,,0.018756639385656637
b,thermal_delta_T4,grid,b,7.731092436974791,2932.924369747899,,0.018463918628231935
b,thermal_delta_T4,grid,b,7.815126050420169,2933.2605042016808,,0.018171231701537893
b,thermal_delta_T4,grid,b,7.899159663865547,2933.5966386554624,,0.017878578659424882
b,thermal_delta_T4,grid,b,7.983193277310925,2933.9327731092435,,0.017585959555733277
b,thermal_delta_T4,grid,b,8.067226890756302,2934.268907563025,,0.017293374444290244
