sample_id,linear_rmse,published_bound_rmse,scaled_loss_rmse,linear_beats_bound,linear_beats_scaled_loss,linear_intercept,linear_slope,loss_momentum_pearson_r,all_points_above_bound,monotone,best_model,null_type
501,0.2085069571693077,0.31323929015789836,0.30722420647579024,True,True,0.4265659766334621,-0.09357071818811255,-0.13626168592406096,False,False,constant,momentum_pairing_shuffle
502,0.16651017144034677,0.19154721299905883,0.19025955619761403,True,True,0.17401960662896537,0.42001362535705666,0.6116418235368453,False,False,published_bound,momentum_pairing_shuffle
503,0.18492515200324317,0.35517119698473004,0.3410709252294694,True,True,0.5417942248263404,-0.32790164206932115,-0.4775044098283942,False,False,constant,momentum_pairing_shuffle
504,0.11718235581370415,0.13675017359455427,0.12858082840200213,True,True,0.10005982631386082,0.5704200050694301,0.8306700331113465,False,False,published_bound,momentum_pairing_shuffle
505,0.2055919554937035,0.2633369208069968,0.262408679723432,True,True,0.3082757188690268,0.14698718165679345,0.21404902697781553,False,False,published_bound,momentum_pairing_shuffle
506,0.17794735018024152,0.2075241648082221,0.20708260261566125,True,True,0.20023253843885608,0.36670637973821313,0.5340135301920325,False,False,published_bound,momentum_pairing_shuffle
507,0.13440688038831963,0.3874692074727781,0.3644385938878718,True,True,0.6404052416992168,-0.5284393665516648,-0.7695360299598566,False,False,linear_bandwidth,momentum_pairing_shuffle
508,0.20594194924759562,0.3222926479349378,0.31484392241837683,True,True,0.4502207153894958,-0.14167556117411045,-0.20631401782138156,False,False,constant,momentum_pairing_shuffle
509,0.21034528666712746,0.29959069069324,0.29543043760807114,True,True,0.3921785889600465,-0.023639703443493948,-0.03442514825502897,False,False,constant,momentum_pairing_shuffle
510,0.21041819045611487,0.2917261404710868,0.2884722075901989,True,True,0.3730595867648159,0.015241157095112602,0.02219482549058093,False,False,constant,momentum_pairing_shuffle
511,0.16724068604810827,0.19251298580838355,0.19128945654421273,True,True,0.17554452068789986,0.4169125236231187,0.6071258664225812,False,False,published_bound,momentum_pairing_shuffle
512,0.19051477898030145,0.34904906015037723,0.33636577080477,True,True,0.5240693720018912,-0.291855957064554,-0.4250131400792092,False,False,constant,momentum_pairing_shuffle
513,0.16894368773611823,0.19479036083501305,0.193711326121586,True,True,0.17917076362286974,0.4095381091848566,0.5963869283924145,False,False,published_bound,momentum_pairing_shuffle
514,0.16912868814459783,0.3685289541387718,0.3510385988322624,True,True,0.5815374675440729,-0.40872445184156053,-0.5952020457335139,False,False,constant,momentum_pairing_shuffle
515,0.20604835502256832,0.2649146818703577,0.26389501745360294,True,True,0.31170223791036633,0.1400189305096476,0.20390156132148174,False,False,published_bound,momentum_pairing_shuffle
516,0.13620854186816478,0.3867069475743649,0.3639165379503197,True,True,0.6379791123284225,-0.5235055317860621,-0.7623511685389983,False,False,linear_bandwidth,momentum_pairing_shuffle
517,0.20604835502256832,0.2649146818703577,0.26389501745360294,True,True,0.31170223791036633,0.1400189305096476,0.20390156132148174,False,False,published_bound,momentum_pairing_shuffle
518,0.19581449623319302,0.2383576272549214,0.238302963572319,True,True,0.2567539665629831,0.25176305048407105,0.3666281329953737,False,False,published_bound,momentum_pairing_shuffle
519,0.17494985402500185,0.36412553641768913,0.34779872930519273,True,True,0.5682739048751095,-0.3817513532922189,-0.5559226648107322,False,False,constant,momentum_pairing_shuffle
520,0.21030795221992835,0.28931697421807434,0.286317431422229,True,True,0.36730457491352053,0.026944686960497465,0.03923800675070447,False,False,constant,momentum_pairing_shuffle
521,0.20008187639600697,0.2478748194163368,0.24761358963355445,True,True,0.2757789315670016,0.21307342622859393,0.3102866457127691,False,False,published_bound,momentum_pairing_shuffle
522,0.20965817138820547,0.2823471061027991,0.28002305738538613,True,True,0.35092372024486523,0.060257185142753585,0.0877490928314042,False,False,constant,momentum_pairing_shuffle
523,0.19048905537575445,0.3490796730378894,0.3363895074454562,True,True,0.5241572359877195,-0.29203463936943963,-0.42527334490161484,False,False,constant,momentum_pairing_shuffle
524,0.200703932505382,0.334149907682049,0.32456949482468384,True,True,0.4822208756504974,-0.20675185310693112,-0.3010809002837529,False,False,constant,momentum_pairing_shuffle
525,0.1680098378619033,0.3693204990997341,0.3516161122428251,True,True,0.5839385907239102,-0.4136074334186303,-0.6023128525640227,False,False,constant,momentum_pairing_shuffle
526,0.20600908129533874,0.32209908955767225,0.3146827499284383,True,True,0.44970793308747053,-0.1406327548096297,-0.20479543854713883,False,False,constant,momentum_pairing_shuffle
527,0.2103492534763547,0.29007743202411324,0.28699875806886815,True,True,0.36911600056014165,0.0232609284032701,0.03387355982473469,False,False,constant,momentum_pairing_shuffle
528,0.16866972274399797,0.3688556354657582,0.3512771274899771,True,True,0.5825278192642362,-0.4107384548069162,-0.5981349230783658,False,False,constant,momentum_pairing_shuffle
529,0.1576805878067424,0.37593856680738413,0.356385725969756,True,True,0.6042158645465432,-0.4548437828656531,-0.662362990105009,False,False,constant,momentum_pairing_shuffle
530,0.14803858379915946,0.16895026027441193,0.16565318049978234,True,True,0.14052898611884873,0.4881209529314041,0.7108226298699306,False,False,published_bound,momentum_pairing_shuffle
531,0.13153422401548348,0.1510233759737483,0.14535438658922475,True,True,0.11694647193206785,0.5360789183044435,0.7806610722989029,False,False,published_bound,momentum_pairing_shuffle
532,0.1846759854485952,0.3554222421169192,0.34126205786210656,True,True,0.5425276302040924,-0.329393112801918,-0.47967635336442127,False,False,constant,momentum_pairing_shuffle
533,0.13153849253920652,0.38864482572004405,0.36524084890798186,True,True,0.6441563788776439,-0.5360677689131641,-0.7806448360779762,False,False,linear_bandwidth,momentum_pairing_shuffle
534,0.06914167435253775,0.4055896266374376,0.3764041172687023,True,True,0.6994858201662039,-0.6485870452044848,-0.944500223567761,False,False,linear_bandwidth,momentum_pairing_shuffle
535,0.13141414418435196,0.38869476425127175,0.36527484938882093,True,True,0.6443159732760043,-0.5363923239020717,-0.7811174669481887,False,False,linear_bandwidth,momentum_pairing_shuffle
536,0.20654904355541517,0.2667339141863508,0.2656034055242978,True,True,0.3156785816956994,0.131932542601305,0.192125817042042,False,False,published_bound,momentum_pairing_shuffle
537,0.14861307855568484,0.38090327726077117,0.3598936381768162,True,True,0.6196637895502752,-0.4862590529486698,-0.7081112514004473,False,False,constant,momentum_pairing_shuffle
538,0.1680098378619033,0.3693204990997341,0.3516161122428251,True,True,0.5839385907239102,-0.4136074334186303,-0.6023128525640227,False,False,constant,momentum_pairing_shuffle
539,0.11722685302919789,0.39388061917157247,0.368770692003325,True,True,0.6610006438971499,-0.570322669478117,-0.8305282888559903,False,False,linear_bandwidth,momentum_pairing_shuffle
540,0.21044174198566903,0.29710912589726984,0.2932474850966196,True,True,0.3860908977415141,-0.011259628853152372,-0.016396753601114356,False,False,constant,momentum_pairing_shuffle
541,0.20979470305769976,0.283465546868871,0.2810391148050048,True,True,0.35352541736054444,0.05496631160837791,0.08004429626934649,False,False,constant,momentum_pairing_shuffle
542,0.20327761598193386,0.32896097738058266,0.3203494634016779,True,True,0.46807482899025477,-0.17798411398785097,-0.259188086928309,False,False,constant,momentum_pairing_shuffle
543,0.18956657161573384,0.22636581210689374,0.22635256065261689,True,True,0.23384262103499098,0.2983561112060321,0.4344789428349753,False,False,published_bound,momentum_pairing_shuffle
544,0.2080921675016949,0.3150214562411849,0.3087371740763493,True,True,0.43116916971976915,-0.10293188184055627,-0.1498938132197886,False,False,constant,momentum_pairing_shuffle
545,0.16660547301772125,0.19167283675664445,0.1903936179345256,True,True,0.1742175272726028,0.4196111291982927,0.6110556913981472,False,False,published_bound,momentum_pairing_shuffle
546,0.2103492534763547,0.29007743202411324,0.28699875806886815,True,True,0.36911600056014165,0.0232609284032701,0.03387355982473469,False,False,constant,momentum_pairing_shuffle
547,0.1481210575762179,0.38115369448982933,0.36006896031374014,True,True,0.6204483433648262,-0.48785454036674225,-0.7104346684871916,False,False,constant,momentum_pairing_shuffle
548,0.19905326018811947,0.3370619346457812,0.32691281663846666,True,True,0.4902566196797357,-0.2230935345259905,-0.3248783564122643,False,False,constant,momentum_pairing_shuffle
549,0.2077997654732179,0.2718183567957726,0.27034704978998914,True,True,0.3269360907059397,0.10903900279364441,0.15878726421945905,False,False,constant,momentum_pairing_shuffle
550,0.2104256173656368,0.2976818028595084,0.2937522900780564,True,True,0.38749127529552085,-0.014107470169490264,-0.02054390205228122,False,False,constant,momentum_pairing_shuffle
551,0.13510692650317768,0.38717525764037114,0.36423744877804576,True,True,0.6394690889196244,-0.5265355838492788,-0.7667636600808664,False,False,linear_bandwidth,momentum_pairing_shuffle
552,0.18523629538762917,0.21893347078496017,0.21882359346612412,True,True,0.22023604873331012,0.3260267623554995,0.4747741297187923,False,False,published_bound,momentum_pairing_shuffle
553,0.20255005202651408,0.330524534604072,0.3216270220962902,True,True,0.4723140897532831,-0.1866051761557924,-0.2717424467559017,False,False,constant,momentum_pairing_shuffle
554,0.20973824263880322,0.30621940478260057,0.3012036161395901,True,True,0.4086882016792959,-0.057214047079673445,-0.08331754489627681,False,False,constant,momentum_pairing_shuffle
555,0.13153422401548348,0.1510233759737483,0.14535438658922475,True,True,0.11694647193206785,0.5360789183044435,0.7806610722989029,False,False,published_bound,momentum_pairing_shuffle
556,0.16870185864587042,0.1944647045133271,0.19336558373482535,True,True,0.17864961105986193,0.41059793751244045,0.5979302957780996,False,False,published_bound,momentum_pairing_shuffle
557,0.19967269900551754,0.3360005732329702,0.32606082812600684,True,True,0.48731971544361996,-0.21712097576724168,-0.3161808606410816,False,False,constant,momentum_pairing_shuffle
558,0.17018604427168232,0.19647558923360411,0.19549744248415973,True,True,0.18188159133157933,0.4040253050641049,0.5883589470088307,False,False,published_bound,momentum_pairing_shuffle
559,0.21035638716362998,0.2993758335543164,0.2952418985582611,True,True,0.39164950641855756,-0.02256374852184158,-0.032858296632623935,False,False,constant,momentum_pairing_shuffle
560,0.2061664465513031,0.26533487988978155,0.26429013025668335,True,True,0.31261825887087513,0.13815608835646961,0.20118881082305975,False,False,published_bound,momentum_pairing_shuffle
561,0.2095587146163515,0.30750952461246056,0.3023173363674227,True,True,0.4119434021364037,-0.06383390065286815,-0.09295765908927103,False,False,constant,momentum_pairing_shuffle
562,0.20859885280962268,0.2756795907859588,0.2739187332445433,True,True,0.3356272899893279,0.0913643718793309,0.13304870996760268,False,False,constant,momentum_pairing_shuffle
563,0.19914123733464523,0.3369133307755495,0.3267936726278899,True,True,0.4898448587168796,-0.2222561675751123,-0.3236589468077085,False,False,constant,momentum_pairing_shuffle
564,0.09575732981290377,0.11741345108309574,0.10465973459174135,True,True,0.07985443096538522,0.6115101807307656,0.8905073061273902,False,False,published_bound,momentum_pairing_shuffle
565,0.19050196867002758,0.22805328922143597,0.228048930807759,True,True,0.23699519701453226,0.2919449572270613,0.42514274592626855,False,False,published_bound,momentum_pairing_shuffle
566,0.20944201273264756,0.3082776673812698,0.30297890663143145,True,True,0.4138880621764592,-0.06778860786197434,-0.09871667304239223,False,False,constant,momentum_pairing_shuffle
567,0.1905925538887221,0.3489563467878435,0.3362938699208656,True,True,0.5238033165202827,-0.29131490026826706,-0.42422523000787127,False,False,constant,momentum_pairing_shuffle
568,0.11541595489171047,0.39447509146207715,0.3691669808937622,True,True,0.6629273919380038,-0.5742409504168661,-0.8362342573146772,False,False,linear_bandwidth,momentum_pairing_shuffle
569,0.18281222999121055,0.2150046955911116,0.21480578704592515,True,True,0.21322704775519175,0.34028043452742696,0.4955309373864545,False,False,published_bound,momentum_pairing_shuffle
570,0.06918565371405949,0.09673272709887545,0.07648520401195526,True,True,0.06164706345387614,0.6485371191536683,0.9444275191150475,False,False,published_bound,momentum_pairing_shuffle
571,0.09769608891105742,0.11906899867912446,0.1067771993472972,True,True,0.08146400767304471,0.6082369070077096,0.8857406247912709,False,False,published_bound,momentum_pairing_shuffle
572,0.20326558703196407,0.3289875517564073,0.3203712195938724,True,True,0.46814671197225155,-0.17813029694078844,-0.25940096480299357,False,False,constant,momentum_pairing_shuffle
573,0.20979073625867634,0.3058115873650053,0.3008508857158696,True,True,0.40766205303219266,-0.05512724662677889,-0.08027865673334857,False,False,constant,momentum_pairing_shuffle
574,0.20842151354228652,0.313621834735092,0.3075495002757866,True,True,0.4275518575943289,-0.09557562931034118,-0.1391813233376972,False,False,constant,momentum_pairing_shuffle
575,0.20323383035025455,0.25607674456134,0.2555131909864304,True,True,0.29277215198954215,0.17851560639030695,0.25996206891986356,False,False,published_bound,momentum_pairing_shuffle
576,0.20652059605425857,0.32056795434359936,0.31340511001140414,True,True,0.44566244742229716,-0.13240575831931203,-0.19281493403066902,False,False,constant,momentum_pairing_shuffle
577,0.1946308204324713,0.3437828376690741,0.33225155050889305,True,True,0.5090691333365102,-0.26135111263601046,-0.3805906796004071,False,False,constant,momentum_pairing_shuffle
578,0.20604835502256832,0.2649146818703577,0.26389501745360294,True,True,0.31170223791036633,0.1400189305096476,0.20390156132148174,False,False,published_bound,momentum_pairing_shuffle
579,0.2055919554937035,0.2633369208069968,0.262408679723432,True,True,0.3082757188690268,0.14698718165679345,0.21404902697781553,False,False,published_bound,momentum_pairing_shuffle
580,0.19041675714369147,0.2278982106909141,0.2278932362031402,True,True,0.23670449943352223,0.29253612678657853,0.42600363234892974,False,False,published_bound,momentum_pairing_shuffle
581,0.19050196867002758,0.22805328922143597,0.228048930807759,True,True,0.23699519701453226,0.2919449572270613,0.42514274592626855,False,False,published_bound,momentum_pairing_shuffle
582,0.19558707813938117,0.23788676727286445,0.237838324740867,True,True,0.255832047594265,0.2536378869679318,0.3693583501516554,False,False,published_bound,momentum_pairing_shuffle
583,0.18492515200324317,0.35517119698473004,0.3410709252294694,True,True,0.5417942248263404,-0.32790164206932115,-0.4775044098283942,False,False,constant,momentum_pairing_shuffle
584,0.2080921675016949,0.3150214562411849,0.3087371740763493,True,True,0.43116916971976915,-0.10293188184055627,-0.1498938132197886,False,False,constant,momentum_pairing_shuffle
585,0.18523629538762917,0.21893347078496017,0.21882359346612412,True,True,0.22023604873331012,0.3260267623554995,0.4747741297187923,False,False,published_bound,momentum_pairing_shuffle
586,0.20618028348732814,0.3215980152820379,0.3142651594423872,True,True,0.44838189879589435,-0.13793609973141419,-0.20086845396875144,False,False,constant,momentum_pairing_shuffle
587,0.20028145694091606,0.24835819677441365,0.24808235286815403,True,True,0.27676508173233016,0.21106796764572766,0.30736621106351375,False,False,published_bound,momentum_pairing_shuffle
588,0.20944201273264756,0.3082776673812698,0.30297890663143145,True,True,0.4138880621764592,-0.06778860786197434,-0.09871667304239223,False,False,constant,momentum_pairing_shuffle
589,0.16849580504937509,0.36897870247838166,0.351366919769416,True,True,0.5829011309745991,-0.41149763043751814,-0.5992404671346835,False,False,constant,momentum_pairing_shuffle
590,0.19941376100751862,0.3364485649475879,0.3264207389738985,True,True,0.4885582282893164,-0.21963964513801087,-0.31984865481207775,False,False,constant,momentum_pairing_shuffle
591,0.1834806164283786,0.21607327800870652,0.21590119278027164,True,True,0.21512085140309437,0.33642915009481256,0.48992253210836223,False,False,published_bound,momentum_pairing_shuffle
592,0.21029135488422712,0.30051755459012486,0.29624275784964677,True,True,0.39446532823992203,-0.028290071183457742,-0.04119721285691022,False,False,constant,momentum_pairing_shuffle
593,0.20269557871144217,0.254577761053134,0.25407811052817436,True,True,0.2896251637860425,0.184915396934158,0.26928171790783967,False,False,published_bound,momentum_pairing_shuffle
594,0.1959889224281612,0.3418574663942874,0.330732147304754,True,True,0.5036418571966508,-0.25031407395880256,-0.36451807134338843,False,False,constant,momentum_pairing_shuffle
595,0.20964094353011312,0.3069368403219097,0.3018233564431034,True,True,0.410496729252021,-0.06089191204445122,-0.08867340932059495,False,False,constant,momentum_pairing_shuffle
596,0.20282465199235125,0.3299445668146962,0.3211537359260658,True,True,0.47073928226547546,-0.18340260995053925,-0.26707873273444965,False,False,constant,momentum_pairing_shuffle
597,0.20949999633260108,0.3079020740083451,0.3026555674363979,True,True,0.4129365892647798,-0.06585366977224016,-0.09589893335447115,False,False,constant,momentum_pairing_shuffle
598,0.2085769277137005,0.3129193275803248,0.3069519054713552,True,True,0.4257423039921962,-0.09189567778759863,-0.13382242037833716,False,False,constant,momentum_pairing_shuffle
599,0.2096324357034517,0.28214671975322125,0.2798407733048417,True,True,0.3504586715583524,0.06120291928407182,0.08912631137826756,False,False,constant,momentum_pairing_shuffle
600,0.1753757759538992,0.3637827583645615,0.34754460936224,True,True,0.567248109425544,-0.3796652711102918,-0.5528848226247389,False,False,constant,momentum_pairing_shuffle
601,0.20979073625867634,0.3058115873650053,0.3008508857158696,True,True,0.40766205303219266,-0.05512724662677889,-0.08027865673334857,False,False,constant,momentum_pairing_shuffle
602,0.20942881787770928,0.2806551873794479,0.2784816820757643,True,True,0.34700755731065597,0.06822118783163,0.09934661451450627,False,False,constant,momentum_pairing_shuffle
603,0.20332887784869091,0.3288474421470063,0.32025649657984884,True,True,0.4677677845925558,-0.17735970115060204,-0.2582787902213506,False,False,constant,momentum_pairing_shuffle
604,0.18460185599930545,0.35549661220388956,0.34131865181599813,True,True,0.5427449951031119,-0.32983515126388707,-0.48032006869799454,False,False,constant,momentum_pairing_shuffle
605,0.2082939916429621,0.3141771812737505,0.30802121674263244,True,True,0.4289852192821606,-0.09849054795080603,-0.14342615266007866,False,False,constant,momentum_pairing_shuffle
606,0.20986959450771964,0.2841256893032582,0.28163775314560596,True,True,0.35506585607067176,0.0518336385721419,0.0754823636729957,False,False,constant,momentum_pairing_shuffle
607,0.19507143762109136,0.3431698405816709,0.3317686831040245,True,True,0.5073378971382622,-0.2578304292605852,-0.37546370973601173,False,False,constant,momentum_pairing_shuffle
608,0.13141414418435196,0.38869476425127175,0.36527484938882093,True,True,0.6443159732760043,-0.5363923239020717,-0.7811174669481887,False,False,linear_bandwidth,momentum_pairing_shuffle
609,0.20594194924759562,0.3222926479349378,0.31484392241837683,True,True,0.4502207153894958,-0.14167556117411045,-0.20631401782138156,False,False,constant,momentum_pairing_shuffle
610,0.20604835502256832,0.2649146818703577,0.26389501745360294,True,True,0.31170223791036633,0.1400189305096476,0.20390156132148174,False,False,published_bound,momentum_pairing_shuffle
611,0.19158105189333333,0.23004184726048085,0.23004178057091354,True,True,0.24074031103223112,0.2843288037094029,0.41405177709896657,False,False,published_bound,momentum_pairing_shuffle
612,0.20669983692862307,0.2673024390972821,0.2661360951408069,True,True,0.3169268024877577,0.1293941309184235,0.18842927327090858,False,False,published_bound,momentum_pairing_shuffle
613,0.2097682684675239,0.2832410485715298,0.2808353507639185,True,True,0.35300236831893683,0.05602999666024033,0.08159327998204685,False,False,constant,momentum_pairing_shuffle
614,0.1996696245045798,0.24688906268029973,0.24665639701986453,True,True,0.2737738186534157,0.21715107184844454,0.3162246878430504,False,False,published_bound,momentum_pairing_shuffle
615,0.20974473630993085,0.3061698004568457,0.30116072952891004,True,True,0.4085633144100342,-0.056960073339326824,-0.08294769746205614,False,False,constant,momentum_pairing_shuffle
616,0.2086124120240122,0.27575120317937074,0.27398472320186107,True,True,0.3357896392428115,0.09103421455109847,0.1325679207310097,False,False,constant,momentum_pairing_shuffle
617,0.20783469339938687,0.3160442049996278,0.30960257216953657,True,True,0.4338226422876499,-0.10832804717393994,-0.15775194020748196,False,False,constant,momentum_pairing_shuffle
618,0.19558707813938117,0.23788676727286445,0.237838324740867,True,True,0.255832047594265,0.2536378869679318,0.3693583501516554,False,False,published_bound,momentum_pairing_shuffle
619,0.2038252031369253,0.3277231171516389,0.3193344083150378,True,True,0.46473288475191876,-0.1711878561846608,-0.24929108534309674,False,False,constant,momentum_pairing_shuffle
620,0.13440688038831963,0.3874692074727781,0.3644385938878718,True,True,0.6404052416992168,-0.5284393665516648,-0.7695360299598566,False,False,linear_bandwidth,momentum_pairing_shuffle
621,0.20833736287942467,0.31399031409182365,0.30786255858530137,True,True,0.42850262787110044,-0.09750913850490733,-0.14199698220729748,False,False,constant,momentum_pairing_shuffle
622,0.19613529522904763,0.23902719431276795,0.23896303626820914,True,True,0.2580680827871059,0.24909063227312567,0.3627364431807728,False,False,published_bound,momentum_pairing_shuffle
623,0.20346055119358447,0.2567229925326789,0.2561306901621958,True,True,0.294134594163793,0.17574491137034481,0.25592726420838974,False,False,published_bound,momentum_pairing_shuffle
624,0.09773427252474241,0.3995859818331815,0.37253574453870314,True,True,0.6796122134038218,-0.6081716027542485,-0.885645525941472,False,False,linear_bandwidth,momentum_pairing_shuffle
625,0.20982333094831365,0.30555006419069547,0.30062451830942866,True,True,0.4070047290697219,-0.05379049688154957,-0.07833202452328769,False,False,constant,momentum_pairing_shuffle
626,0.20318322877443362,0.3291688159613121,0.32051957959145255,True,True,0.46863718172535335,-0.1791277279716563,-0.26085346657374836,False,False,constant,momentum_pairing_shuffle
627,0.16951163677357153,0.19555820780091362,0.1945257750826873,True,True,0.180403012286314,0.40703217880506865,0.5927376852854868,False,False,published_bound,momentum_pairing_shuffle
628,0.20278604255717508,0.2548263810239823,0.2543164001176534,True,True,0.2901458422023551,0.18385653284264405,0.26773975468400163,False,False,published_bound,momentum_pairing_shuffle
629,0.14614313487392774,0.1667975414857338,0.16325491024143723,True,True,0.1375575146048322,0.4941638085339699,0.7196224949147398,False,False,published_bound,momentum_pairing_shuffle
630,0.20036577060390204,0.33476903540574265,0.3250692212056589,True,True,0.4839235235168853,-0.2102143985663325,-0.30612320722574055,False,False,constant,momentum_pairing_shuffle
631,0.2039175736491309,0.3275086182980195,0.3191581935489697,True,True,0.4641550668521809,-0.17001279187183674,-0.24757990638203833,False,False,constant,momentum_pairing_shuffle
632,0.20949999633260108,0.3079020740083451,0.3026555674363979,True,True,0.4129365892647798,-0.06585366977224016,-0.09589893335447115,False,False,constant,momentum_pairing_shuffle
633,0.2095456790234162,0.28149208498452644,0.2792447658673658,True,True,0.34894172233142673,0.0642878235449728,0.09361868103882297,False,False,constant,momentum_pairing_shuffle
634,0.20837433476353298,0.3138294007083377,0.30772588057892475,True,True,0.42808729317929867,-0.09666450393329667,-0.14076698918227817,False,False,constant,momentum_pairing_shuffle
635,0.20979470305769976,0.283465546868871,0.2810391148050048,True,True,0.35352541736054444,0.05496631160837791,0.08004429626934649,False,False,constant,momentum_pairing_shuffle
636,0.20783469339938687,0.3160442049996278,0.30960257216953657,True,True,0.4338226422876499,-0.10832804717393994,-0.15775194020748196,False,False,constant,momentum_pairing_shuffle
637,0.18383244533683168,0.35626007717219044,0.34189890257245853,True,True,0.5449790393158727,-0.3343783570539414,-0.48693607948042994,False,False,constant,momentum_pairing_shuffle
638,0.21040852799080728,0.29818223845627306,0.2941929055227476,True,True,0.38871720752870115,-0.01660055530548938,-0.024174439365252452,False,False,constant,momentum_pairing_shuffle
639,0.19568886234451574,0.34229220582695846,0.3310759278005099,True,True,0.5048646454261267,-0.25280076537360685,-0.3681392978458179,False,False,constant,momentum_pairing_shuffle
640,0.21034222115569756,0.2899398097707986,0.2868755361071631,True,True,0.3687878292127597,0.02392830551113538,0.03484542294201916,False,False,constant,momentum_pairing_shuffle
641,0.19469535662153692,0.23606951889962519,0.2360415606258774,True,True,0.2522910660061309,0.2608389118902655,0.3798447909452995,False,False,published_bound,momentum_pairing_shuffle
642,0.17756787176272704,0.20696060054483242,0.2064968454165237,True,True,0.19927220265803433,0.3686593415707969,0.5368575168259514,False,False,published_bound,momentum_pairing_shuffle
643,0.2056245363748064,0.3231868449347799,0.31558750956508164,True,True,0.45259365534800977,-0.146501228677642,-0.21334136144418278,False,False,constant,momentum_pairing_shuffle
644,0.21037695623901678,0.29894739733344305,0.2948656790207283,True,True,0.39059562162710754,-0.0204205431818499,-0.029737269258209627,False,False,constant,momentum_pairing_shuffle
645,0.2084808539758193,0.27506640876532296,0.2733533163592314,True,True,0.33423889877904706,0.0941878374801365,0.1371603614581992,False,False,constant,momentum_pairing_shuffle
646,0.21043654770710005,0.2973083138447591,0.2934231364719746,True,True,0.3865776698563622,-0.012249540278352875,-0.01783830500015477,False,False,constant,momentum_pairing_shuffle
647,0.20586705005682124,0.2642794110908907,0.263297082579749,True,True,0.31032012043107,0.14282963770094134,0.2079946334699134,False,False,published_bound,momentum_pairing_shuffle
648,0.20365452911575932,0.25728337448400895,0.2566655576859544,True,True,0.29531879054578886,0.17333670126039544,0.2524203255421566,False,False,published_bound,momentum_pairing_shuffle
649,0.21030795221992835,0.28931697421807434,0.286317431422229,True,True,0.36730457491352053,0.026944686960497465,0.03923800675070447,False,False,constant,momentum_pairing_shuffle
650,0.20579146700453532,0.3227207952938456,0.3152001608835172,True,True,0.4513560741820435,-0.14398445399307463,-0.209676326396352,False,False,constant,momentum_pairing_shuffle
651,0.20981556114083244,0.28364569232170367,0.28120255565470653,True,True,0.35394543028130243,0.0541121632783737,0.0788004489020366,False,False,constant,momentum_pairing_shuffle
652,0.1327768825795891,0.3881428756985854,0.36489874399991035,True,True,0.6425533774463636,-0.5328078668295533,-0.7758976270957053,False,False,linear_bandwidth,momentum_pairing_shuffle
653,0.2098270460013233,0.30551982567882685,0.3005983360991946,True,True,0.4069287625218971,-0.05363600949139127,-0.07810705337157918,False,False,constant,momentum_pairing_shuffle
654,0.1573418562391154,0.17993120704055438,0.177735806004583,True,True,0.15627928423672893,0.4560907696451896,0.6641789056413527,False,False,published_bound,momentum_pairing_shuffle
655,0.20808208362260355,0.2731112372143427,0.27154594694095197,True,True,0.32983256610427353,0.10314866108720255,0.15020949643985324,False,False,constant,momentum_pairing_shuffle
656,0.1846759854485952,0.3554222421169192,0.34126205786210656,True,True,0.5425276302040924,-0.329393112801918,-0.47967635336442127,False,False,constant,momentum_pairing_shuffle
657,0.14623475210309742,0.3820971805631316,0.36072811074756916,True,True,0.623408903567974,-0.49387520646632843,-0.7192022202277495,False,False,constant,momentum_pairing_shuffle
658,0.11776605410170377,0.13730927358115558,0.12924996008463513,True,True,0.1006897752564102,0.5691389258200215,0.8288044706607535,False,False,published_bound,momentum_pairing_shuffle
659,0.2056245363748064,0.3231868449347799,0.31558750956508164,True,True,0.45259365534800977,-0.146501228677642,-0.21334136144418278,False,False,constant,momentum_pairing_shuffle
660,0.16914209291331736,0.19505811291259104,0.19399544930237275,True,True,0.17959990439642148,0.4086653982349067,0.5951160493432075,False,False,published_bound,momentum_pairing_shuffle
661,0.1943954879184745,0.3441058786214964,0.3325056840490964,True,True,0.5099827139175569,-0.26320899197509645,-0.38329620303647205,False,False,constant,momentum_pairing_shuffle
662,0.16017796672270376,0.37444247369660594,0.3553167730827009,True,True,0.5996004409341767,-0.4454577469226387,-0.6486946427148803,False,False,constant,momentum_pairing_shuffle
663,0.1956653233892145,0.23804842044355715,0.2379978844974719,True,True,0.25614835046566,0.252994645876943,0.36842163493549634,False,False,published_bound,momentum_pairing_shuffle
664,0.11828615596333586,0.1378089371674109,0.12984705131220145,True,True,0.10125493098114224,0.5679896116093989,0.8271307901009755,False,False,published_bound,momentum_pairing_shuffle
665,0.20970514997897372,0.3064687052376295,0.3014190823103835,True,True,0.40931616404316823,-0.05849108637512917,-0.08517722419295844,False,False,constant,momentum_pairing_shuffle
666,0.21044513274996987,0.29268349002479,0.289325459981156,True,True,0.3753597517885178,0.010563486441115462,0.015383001216348629,False,False,constant,momentum_pairing_shuffle
667,0.1338035698049189,0.15338568014008916,0.14807417655911637,True,True,0.11990288066476967,0.530066694734535,0.7719058149315163,False,False,published_bound,momentum_pairing_shuffle
668,0.2103782827835996,0.2989181883796402,0.29484001723258807,True,True,0.39052382721407564,-0.020274540344879487,-0.029524653676108098,False,False,constant,momentum_pairing_shuffle
669,0.2104215951531165,0.2918304408338536,0.28856525010731016,True,True,0.3733098170566197,0.014732282783639259,0.02145378093147594,False,False,constant,momentum_pairing_shuffle
