branch,model,grid_type,observable,x_value,visibility_obs,phase_obs_rad,pred_visibility,pred_phase_rad,residual
raw,complex_mixture_with_smear,observed,phase,1.0,,6.283185,,4.393172664608677,1.8900123353913223
raw,complex_mixture_with_smear,observed,phase,1.2,,7.539822,,6.212195363238643,1.327626636761357
raw,complex_mixture_with_smear,observed,phase,1.4,,8.796459,,8.59114492896712,0.20531407103288046
raw,complex_mixture_with_smear,observed,phase,1.6,,10.053096,,11.723752283556452,-1.6706562835564522
raw,complex_mixture_with_smear,observed,phase,1.8,,11.309734,,12.900924196199602,-1.5911901961996016
raw,complex_mixture_with_smear,observed,phase,2.0,,12.566371,,11.223024807374408,1.3433461926255923
raw,complex_mixture_with_smear,smooth,complex_mixture,0.0,,,1.0,-0.7153554561283441,
raw,complex_mixture_with_smear,smooth,complex_mixture,0.008368200836820083,,,1.0,-0.6559089515964713,
raw,complex_mixture_with_smear,smooth,complex_mixture,0.016736401673640166,,,1.0,-0.5964677091300561,
raw,complex_mixture_with_smear,smooth,complex_mixture,0.025104602510460247,,,1.0,-0.5370368779690688,
raw,complex_mixture_with_smear,smooth,complex_mixture,0.03347280334728033,,,1.0,-0.4776213812228083,
raw,complex_mixture_with_smear,smooth,complex_mixture,0.04184100418410042,,,1.0,-0.41822580160970196,
raw,complex_mixture_with_smear,smooth,complex_mixture,0.050209205020920494,,,0.9950605331938106,-0.358854265775241,
raw,complex_mixture_with_smear,smooth,complex_mixture,0.05857740585774058,,,0.9881459873835464,-0.2995103267331468,
raw,complex_mixture_with_smear,smooth,complex_mixture,0.06694560669456066,,,0.9802324706423552,-0.24019684398936997,
raw,complex_mixture_with_smear,smooth,complex_mixture,0.07531380753138074,,,0.9713467732779941,-0.18091586092420908,
raw,complex_mixture_with_smear,smooth,complex_mixture,0.08368200836820083,,,0.9615186204493196,-0.1216684790229483,
raw,complex_mixture_with_smear,smooth,complex_mixture,0.09205020920502091,,,0.9507804491135385,-0.06245472855758416,
raw,complex_mixture_with_smear,smooth,complex_mixture,0.10041841004184099,,,0.9391671678432338,-0.0032734353284770146,
raw,complex_mixture_with_smear,smooth,complex_mixture,0.10878661087866108,,,0.9267159023629407,0.055877916928577576,
raw,complex_mixture_with_smear,smooth,complex_mixture,0.11715481171548116,,,0.9134657298544463,0.11500332888189213,
raw,complex_mixture_with_smear,smooth,complex_mixture,0.12552301255230125,,,0.8994574052480753,0.17410843313932856,
raw,complex_mixture_with_smear,smooth,complex_mixture,0.13389121338912133,,,0.8847330828507138,0.23320064749253677,
raw,complex_mixture_with_smear,smooth,complex_mixture,0.1422594142259414,,,0.869336036757071,0.29228933448077055,
raw,complex_mixture_with_smear,smooth,complex_mixture,0.15062761506276148,,,0.8533103835456783,0.3513859680264514,
raw,complex_mixture_with_smear,smooth,complex_mixture,0.1589958158995816,,,0.8367008107727273,0.4105043080903493,
raw,complex_mixture_with_smear,smooth,complex_mixture,0.16736401673640167,,,0.8195523147429162,0.46966058455670845,
raw,complex_mixture_with_smear,smooth,complex_mixture,0.17573221757322174,,,0.8019099509554293,0.5288736919021703,
raw,complex_mixture_with_smear,smooth,complex_mixture,0.18410041841004182,,,0.7838186004944543,0.5881653966433124,
raw,complex_mixture_with_smear,smooth,complex_mixture,0.1924686192468619,,,0.7653227554576432,0.6475605601147044,
raw,complex_mixture_with_smear,smooth,complex_mixture,0.20083682008368198,,,0.7464663262944744,0.7070873798238727,
raw,complex_mixture_with_smear,smooth,complex_mixture,0.20920502092050208,,,0.7272924736629947,0.7667776534858596,
raw,complex_mixture_with_smear,smooth,complex_mixture,0.21757322175732216,,,0.7078434671131404,0.8266670708860612,
raw,complex_mixture_with_smear,smooth,complex_mixture,0.22594142259414224,,,0.6881605725751576,0.8867955399879303,
raw,complex_mixture_with_smear,smooth,complex_mixture,0.23430962343096232,,,0.6682839702821994,0.9472075552291342,
raw,complex_mixture_with_smear,smooth,complex_mixture,0.2426778242677824,,,0.6482527043992315,1.0079526177789546,
raw,complex_mixture_with_smear,smooth,complex_mixture,0.2510460251046025,,,0.6281046652807472,1.0690857197108796,
raw,complex_mixture_with_smear,smooth,complex_mixture,0.25941422594142255,,,0.6078766049551961,1.1306679066344656,
raw,complex_mixture_with_smear,smooth,complex_mixture,0.26778242677824265,,,0.5876041861550185,1.192766936393474,
raw,complex_mixture_with_smear,smooth,complex_mixture,0.27615062761506276,,,0.5673220650012696,1.2554580550418262,
raw,complex_mixture_with_smear,smooth,complex_mixture,0.2845188284518828,,,0.5470640073375123,1.3188249155234604,
raw,complex_mixture_with_smear,smooth,complex_mixture,0.2928870292887029,,,0.5268630387183905,1.3829606693638627,
raw,complex_mixture_with_smear,smooth,complex_mixture,0.30125523012552297,,,0.5067516282263125,1.4479692672541824,
raw,complex_mixture_with_smear,smooth,complex_mixture,0.30962343096234307,,,0.4867619066496174,1.5139670106264793,
raw,complex_mixture_with_smear,smooth,complex_mixture,0.3179916317991632,,,0.4669259201435369,1.5810844029933646,
raw,complex_mixture_with_smear,smooth,complex_mixture,0.3263598326359832,,,0.4472759213464499,1.6494683565117638,
raw,complex_mixture_with_smear,smooth,complex_mixture,0.33472803347280333,,,0.42784470106835687,1.7192848150245008,
raw,complex_mixture_with_smear,smooth,complex_mixture,0.3430962343096234,,,0.40866596512179465,1.7907218580379656,
raw,complex_mixture_with_smear,smooth,complex_mixture,0.3514644351464435,,,0.3897747626116824,1.8639933476693669,
raw,complex_mixture_with_smear,smooth,complex_mixture,0.3598326359832636,,,0.3712079739606359,1.939343167269421,
raw,complex_mixture_with_smear,smooth,complex_mixture,0.36820083682008364,,,0.3530048689199993,2.017050067277868,
raw,complex_mixture_with_smear,smooth,complex_mixture,0.37656903765690375,,,0.33520774638258866,2.0974330661692018,
raw,complex_mixture_with_smear,smooth,complex_mixture,0.3849372384937238,,,0.3178626681552144,2.180857228378823,
raw,complex_mixture_with_smear,smooth,complex_mixture,0.3933054393305439,,,0.3010202964740633,2.267739419901666,
raw,complex_mixture_with_smear,smooth,complex_mixture,0.40167364016736395,,,0.2847368373384952,2.3585532708224433,
raw,complex_mixture_with_smear,smooth,complex_mixture,0.41004184100418406,,,0.26907507432080785,2.453831976387729,
raw,complex_mixture_with_smear,smooth,complex_mixture,0.41841004184100417,,,0.2541054434548624,2.554166653019967,
raw,complex_mixture_with_smear,smooth,complex_mixture,0.4267782426778242,,,0.23990703902905056,2.660196655891826,
raw,complex_mixture_with_smear,smooth,complex_mixture,0.4351464435146443,,,0.22656833991020806,2.772586581874181,
raw,complex_mixture_with_smear,smooth,complex_mixture,0.44351464435146437,,,0.2141872951084565,2.8919829316829566,
raw,complex_mixture_with_smear,smooth,complex_mixture,0.4518828451882845,,,0.20287020751120186,3.0189425042205014,
raw,complex_mixture_with_smear,smooth,complex_mixture,0.4602510460251046,,,0.19272864580825144,3.1538264680578916,
raw,complex_mixture_with_smear,smooth,complex_mixture,0.46861924686192463,,,0.1838735116152236,3.296661685993199,
raw,complex_mixture_with_smear,smooth,complex_mixture,0.47698744769874474,,,0.17640560852277468,3.4469870117864354,
raw,complex_mixture_with_smear,smooth,complex_mixture,0.4853556485355648,,,0.17040286808822833,3.6037256081889493,
raw,complex_mixture_with_smear,smooth,complex_mixture,0.4937238493723849,,,0.1659058754701425,3.765144019108209,
raw,complex_mixture_with_smear,smooth,complex_mixture,0.502092050209205,,,0.16290505942858846,3.9289541370568934,
raw,complex_mixture_with_smear,smooth,complex_mixture,0.5104602510460251,,,0.16133376310881048,4.092569455934814,
raw,complex_mixture_with_smear,smooth,complex_mixture,0.5188284518828451,,,0.16107027556981574,4.253455596698297,
raw,complex_mixture_with_smear,smooth,complex_mixture,0.5271966527196652,,,0.16194886084482063,4.409463709888105,
raw,complex_mixture_with_smear,smooth,complex_mixture,0.5355648535564853,,,0.1637765571719442,4.559045063616427,
raw,complex_mixture_with_smear,smooth,complex_mixture,0.5439330543933054,,,0.16635101080668466,4.701307821735689,
raw,complex_mixture_with_smear,smooth,complex_mixture,0.5523012552301255,,,0.16947540530410654,4.8359444312704385,
raw,complex_mixture_with_smear,smooth,complex_mixture,0.5606694560669455,,,0.17296859952686244,4.9630908617897616,
raw,complex_mixture_with_smear,smooth,complex_mixture,0.5690376569037656,,,0.17667049659846124,5.0831742175051975,
raw,complex_mixture_with_smear,smooth,complex_mixture,0.5774058577405857,,,0.18044372108534346,5.196782700882605,
raw,complex_mixture_with_smear,smooth,complex_mixture,0.5857740585774058,,,0.1841729263143534,5.304570051573164,
raw,complex_mixture_with_smear,smooth,complex_mixture,0.5941422594142259,,,0.18776284437306928,5.407193047775663,
raw,complex_mixture_with_smear,smooth,complex_mixture,0.6025104602510459,,,0.1911358454541542,5.505275031393061,
raw,complex_mixture_with_smear,smooth,complex_mixture,0.610878661087866,,,0.19422946135387537,5.599387615553237,
raw,complex_mixture_with_smear,smooth,complex_mixture,0.6192468619246861,,,0.19699410448996474,5.690044026144528,
raw,complex_mixture_with_smear,smooth,complex_mixture,0.6276150627615062,,,0.19939107476994108,5.777699319583824,
raw,complex_mixture_with_smear,smooth,complex_mixture,0.6359832635983264,,,0.2013908695224046,5.86275430850128,
raw,complex_mixture_with_smear,smooth,complex_mixture,0.6443514644351463,,,0.20297177407146985,5.945561218817909,
raw,complex_mixture_with_smear,smooth,complex_mixture,0.6527196652719665,,,0.20411869572598476,6.026429916398122,
raw,complex_mixture_with_smear,smooth,complex_mixture,0.6610878661087866,,,0.2048222012127096,6.105634065776942,
raw,complex_mixture_with_smear,smooth,complex_mixture,0.6694560669456067,,,0.20507772055584786,6.183416905938182,
raw,complex_mixture_with_smear,smooth,complex_mixture,0.6778242677824268,,,0.2048848856046543,6.259996518773739,
raw,complex_mixture_with_smear,smooth,complex_mixture,0.6861924686192468,,,0.20424697705486966,6.3355705741355814,
raw,complex_mixture_with_smear,smooth,complex_mixture,0.6945606694560669,,,0.2031704590768395,6.410320594095318,
raw,complex_mixture_with_smear,smooth,complex_mixture,0.702928870292887,,,0.20166458524262848,6.484415809069471,
raw,complex_mixture_with_smear,smooth,complex_mixture,0.7112970711297071,,,0.19974106328151733,6.558016692868055,
raw,complex_mixture_with_smear,smooth,complex_mixture,0.7196652719665272,,,0.1974137693511767,6.6312782704699424,
raw,complex_mixture_with_smear,smooth,complex_mixture,0.7280334728033472,,,0.1946985051006523,6.704353296327123,
raw,complex_mixture_with_smear,smooth,complex_mixture,0.7364016736401673,,,0.19161279294413427,6.777395405334921,
raw,complex_mixture_with_smear,smooth,complex_mixture,0.7447698744769874,,,0.188175706783499,6.850562345341038,
raw,complex_mixture_with_smear,smooth,complex_mixture,0.7531380753138075,,,0.18440773703084173,6.924019410750938,
raw,complex_mixture_with_smear,smooth,complex_mixture,0.7615062761506276,,,0.1803306903060682,6.997943212758389,
raw,complex_mixture_with_smear,smooth,complex_mixture,0.7698744769874476,,,0.1759676257395519,7.072525944276353,
raw,complex_mixture_with_smear,smooth,complex_mixture,0.7782426778242677,,,0.17134283152826985,7.147980328022496,
raw,complex_mixture_with_smear,smooth,complex_mixture,0.7866108786610878,,,0.16648184742931954,7.224545475473402,
raw,complex_mixture_with_smear,smooth,complex_mixture,0.7949790794979079,,,0.1614115414120202,7.302493932847901,
raw,complex_mixture_with_smear,smooth,complex_mixture,0.8033472803347279,,,0.1561602519529759,7.382140246265904,
raw,complex_mixture_with_smear,smooth,complex_mixture,0.811715481171548,,,0.15075801171121553,7.463851435616035,
raw,complex_mixture_with_smear,smooth,complex_mixture,0.8200836820083681,,,0.14523687384401845,7.548059809707548,
raw,complex_mixture_with_smear,smooth,complex_mixture,0.8284518828451882,,,0.13963136923866862,7.635278548596495,
raw,complex_mixture_with_smear,smooth,complex_mixture,0.8368200836820083,,,0.13397913139309772,7.726120348396392,
raw,complex_mixture_with_smear,smooth,complex_mixture,0.8451882845188283,,,0.12832173477175976,7.821319021175662,
raw,complex_mixture_with_smear,smooth,complex_mixture,0.8535564853556484,,,0.1227057995443388,7.921752983941276,
raw,complex_mixture_with_smear,smooth,complex_mixture,0.8619246861924685,,,0.11718441395945212,8.028467540595656,
raw,complex_mixture_with_smear,smooth,complex_mixture,0.8702928870292886,,,0.11181890013181389,8.142688894406428,
raw,complex_mixture_with_smear,smooth,complex_mixture,0.8786610878661087,,,0.10668086909403082,8.265815680663412,
raw,complex_mixture_with_smear,smooth,complex_mixture,0.8870292887029287,,,0.10185432138351949,8.399362290719981,
raw,complex_mixture_with_smear,smooth,complex_mixture,0.8953974895397488,,,0.09743716928776847,8.544813133673335,
raw,complex_mixture_with_smear,smooth,complex_mixture,0.903765690376569,,,0.09354091960961947,8.70333603364266,
raw,complex_mixture_with_smear,smooth,complex_mixture,0.9121338912133891,,,0.09028646206703227,8.875319492121795,
raw,complex_mixture_with_smear,smooth,complex_mixture,0.9205020920502092,,,0.08779354336103877,9.059783198513312,
raw,complex_mixture_with_smear,smooth,complex_mixture,0.9288702928870292,,,0.086162858244317,9.253884413555845,
raw,complex_mixture_with_smear,smooth,complex_mixture,0.9372384937238493,,,0.08545389031631781,9.452905733660188,
raw,complex_mixture_with_smear,smooth,complex_mixture,0.9456066945606694,,,0.08566707306214003,9.651008533193517,
raw,complex_mixture_with_smear,smooth,complex_mixture,0.9539748953974895,,,0.08673998459753421,9.842551647920157,
raw,complex_mixture_with_smear,smooth,complex_mixture,0.9623430962343096,,,0.0885603805457465,10.023304689756593,
raw,complex_mixture_with_smear,smooth,complex_mixture,0.9707112970711296,,,0.09098911027660304,10.190978312602097,
raw,complex_mixture_with_smear,smooth,complex_mixture,0.9790794979079497,,,0.09388238659387936,10.345034443847524,
raw,complex_mixture_with_smear,smooth,complex_mixture,0.9874476987447698,,,0.0971068677077386,10.486131003325214,
raw,complex_mixture_with_smear,smooth,complex_mixture,0.9958158995815899,,,0.100546759025678,10.615554651365958,
raw,complex_mixture_with_smear,smooth,complex_mixture,1.00418410041841,,,0.10410525197280171,10.734808404499407,
raw,complex_mixture_with_smear,smooth,complex_mixture,1.01255230125523,,,0.10770298371363302,10.845370184391674,
raw,complex_mixture_with_smear,smooth,complex_mixture,1.0209205020920502,,,0.11127539723405638,10.948577374278454,
raw,complex_mixture_with_smear,smooth,complex_mixture,1.0292887029288702,,,0.11477000960596206,11.045587283754926,
raw,complex_mixture_with_smear,smooth,complex_mixture,1.0376569037656902,,,0.11814401294538387,11.137377078733431,
raw,complex_mixture_with_smear,smooth,complex_mixture,1.0460251046025104,,,0.12136232296867261,11.224761182900993,
raw,complex_mixture_with_smear,smooth,complex_mixture,1.0543933054393304,,,0.12439605325128375,11.308414368059317,
raw,complex_mixture_with_smear,smooth,complex_mixture,1.0627615062761506,,,0.1272213463517031,11.388894855112767,
raw,complex_mixture_with_smear,smooth,complex_mixture,1.0711297071129706,,,0.12981848647474897,11.466665052385556,
raw,complex_mixture_with_smear,smooth,complex_mixture,1.0794979079497906,,,0.13217122719532204,11.54210921295725,
raw,complex_mixture_with_smear,smooth,complex_mixture,1.0878661087866108,,,0.1342662805587557,11.615548052811906,
raw,complex_mixture_with_smear,smooth,complex_mixture,1.0962343096234308,,,0.13609292606854856,11.687250674861527,
raw,complex_mixture_with_smear,smooth,complex_mixture,1.104602510460251,,,0.1376427082241695,11.757444227429245,
raw,complex_mixture_with_smear,smooth,complex_mixture,1.112970711297071,,,0.1389091992195525,11.826321711856753,
raw,complex_mixture_with_smear,smooth,complex_mixture,1.121338912133891,,,0.13988780944705212,11.89404830294586,
raw,complex_mixture_with_smear,smooth,complex_mixture,1.1297071129707112,,,0.14057563296426984,11.96076648628479,
raw,complex_mixture_with_smear,smooth,complex_mixture,1.1380753138075312,,,0.1409713184353446,12.026600260384603,
raw,complex_mixture_with_smear,smooth,complex_mixture,1.1464435146443515,,,0.1410749585498601,12.091658603419678,
raw,complex_mixture_with_smear,smooth,complex_mixture,1.1548117154811715,,,0.14088799277866468,12.15603836512796,
raw,complex_mixture_with_smear,smooth,complex_mixture,1.1631799163179914,,,0.14041311971591208,12.21982671350859,
raw,complex_mixture_with_smear,smooth,complex_mixture,1.1715481171548117,,,0.13965421630467895,12.283103242311581,
raw,complex_mixture_with_smear,smooth,complex_mixture,1.1799163179916317,,,0.13861626204015456,12.345941827896805,
raw,complex_mixture_with_smear,smooth,complex_mixture,1.1882845188284519,,,0.13730526685575173,12.408412311995203,
raw,complex_mixture_with_smear,smooth,complex_mixture,1.1966527196652719,,,0.13572820187232773,12.470582079672813,
raw,complex_mixture_with_smear,smooth,complex_mixture,1.2050209205020919,,,0.13389293256574594,12.532517599162242,
raw,complex_mixture_with_smear,smooth,complex_mixture,1.213389121338912,,,0.13180815421204178,12.59428599237841,
raw,complex_mixture_with_smear,smooth,complex_mixture,1.221757322175732,,,0.12948332972654858,12.655956712579112,
raw,complex_mixture_with_smear,smooth,complex_mixture,1.2301255230125523,,,0.1269286302458427,12.717603420162611,
raw,complex_mixture_with_smear,smooth,complex_mixture,1.2384937238493723,,,0.12415487903286035,12.779306171415158,
raw,complex_mixture_with_smear,smooth,complex_mixture,1.2468619246861923,,,0.12117349954460882,12.841154072071907,
raw,complex_mixture_with_smear,smooth,complex_mixture,1.2552301255230125,,,0.11799646882748074,12.903248604224308,
raw,complex_mixture_with_smear,smooth,complex_mixture,1.2635983263598325,,,0.11463627785511832,12.965707921809564,
raw,complex_mixture_with_smear,smooth,complex_mixture,1.2719665271966527,,,0.1111059010893711,13.028672543859011,
raw,complex_mixture_with_smear,smooth,complex_mixture,1.2803347280334727,,,0.10741877857695256,13.092313084840729,
raw,complex_mixture_with_smear,smooth,complex_mixture,1.2887029288702927,,,0.1035888155512863,13.156840997740597,
raw,complex_mixture_with_smear,smooth,complex_mixture,1.297071129707113,,,0.09963040724892064,13.222523856284793,
raw,complex_mixture_with_smear,smooth,complex_mixture,1.305439330543933,,,0.09555850131344107,13.289707628614238,
raw,complex_mixture_with_smear,smooth,complex_mixture,1.3138075313807531,,,0.09138871834639471,13.358849997616396,
raw,complex_mixture_with_smear,smooth,complex_mixture,1.3221757322175731,,,0.08713756603886944,13.430571649765076,
raw,complex_mixture_with_smear,smooth,complex_mixture,1.3305439330543931,,,0.08282281041598477,13.505737768374784,
raw,complex_mixture_with_smear,smooth,complex_mixture,1.3389121338912133,,,0.07846412321188738,13.585592211322078,
raw,complex_mixture_with_smear,smooth,complex_mixture,1.3472803347280333,,,0.07408423959805072,13.671987441914455,
raw,complex_mixture_with_smear,smooth,complex_mixture,1.3556485355648535,,,0.06971111353524004,13.767796428061507,
raw,complex_mixture_with_smear,smooth,complex_mixture,1.3640167364016735,,,0.06538214896012892,13.877686356475941,
raw,complex_mixture_with_smear,smooth,complex_mixture,1.3723849372384935,,,0.06115305240280963,14.009638424736664,
raw,complex_mixture_with_smear,smooth,complex_mixture,1.3807531380753137,,,0.057117659506091614,14.177998304384685,
raw,complex_mixture_with_smear,smooth,complex_mixture,1.3891213389121337,,,0.053454552408828154,14.409114829253234,
raw,complex_mixture_with_smear,smooth,complex_mixture,1.397489539748954,,,0.05052964212629192,14.74611631878952,
raw,complex_mixture_with_smear,smooth,complex_mixture,1.405857740585774,,,0.04900784680110419,15.21771070022473,
raw,complex_mixture_with_smear,smooth,complex_mixture,1.414225941422594,,,0.049488742001761205,15.730154935285947,
raw,complex_mixture_with_smear,smooth,complex_mixture,1.4225941422594142,,,0.05167726067698217,16.132243266957534,
raw,complex_mixture_with_smear,smooth,complex_mixture,1.4309623430962342,,,0.05480040274978268,16.40724443778053,
raw,complex_mixture_with_smear,smooth,complex_mixture,1.4393305439330544,,,0.05834113972897462,16.600559518398118,
raw,complex_mixture_with_smear,smooth,complex_mixture,1.4476987447698744,,,0.06204622329462042,16.746621428101076,
raw,complex_mixture_with_smear,smooth,complex_mixture,1.4560669456066944,,,0.06579068032887422,16.86462540234646,
raw,complex_mixture_with_smear,smooth,complex_mixture,1.4644351464435146,,,0.06950642013764746,16.965065519251016,
raw,complex_mixture_with_smear,smooth,complex_mixture,1.4728033472803346,,,0.07315194892220422,17.0539245055844,
raw,complex_mixture_with_smear,smooth,complex_mixture,1.4811715481171548,,,0.07669927839097244,17.13479379251216,
raw,complex_mixture_with_smear,smooth,complex_mixture,1.4895397489539748,,,0.08012788190328518,17.209936049978015,
raw,complex_mixture_with_smear,smooth,complex_mixture,1.4979079497907948,,,0.08342170553619283,17.280838321873677,
raw,complex_mixture_with_smear,smooth,complex_mixture,1.506276150627615,,,0.08656759696954375,17.348513928074258,
raw,complex_mixture_with_smear,smooth,complex_mixture,1.514644351464435,,,0.0895544362851896,17.413675016892498,
raw,complex_mixture_with_smear,smooth,complex_mixture,1.5230125523012552,,,0.09237263463980791,17.47683541678539,
raw,complex_mixture_with_smear,smooth,complex_mixture,1.5313807531380752,,,0.09501383539531458,17.538374277382733,
raw,complex_mixture_with_smear,smooth,complex_mixture,1.5397489539748952,,,0.09747073132408202,17.598576771619697,
raw,complex_mixture_with_smear,smooth,complex_mixture,1.5481171548117154,,,0.0997369505972723,17.657660898517243,
raw,complex_mixture_with_smear,smooth,complex_mixture,1.5564853556485354,,,0.10180698455142367,17.715795595202536,
raw,complex_mixture_with_smear,smooth,complex_mixture,1.5648535564853556,,,0.10367614121828281,17.77311325983853,
raw,complex_mixture_with_smear,smooth,complex_mixture,1.5732217573221756,,,0.10534051479109893,17.829718587956524,
raw,complex_mixture_with_smear,smooth,complex_mixture,1.5815899581589956,,,0.10679696481057588,17.885694920558585,
raw,complex_mixture_with_smear,smooth,complex_mixture,1.5899581589958158,,,0.10804310103038134,17.94110887703006,
raw,complex_mixture_with_smear,smooth,complex_mixture,1.5983263598326358,,,0.10907727127689035,17.996013782257837,
raw,complex_mixture_with_smear,smooth,complex_mixture,1.6066945606694558,,,0.10989855048785913,18.0504522299976,
raw,complex_mixture_with_smear,smooth,complex_mixture,1.615062761506276,,,0.11050672969138656,18.104458015927385,
raw,complex_mixture_with_smear,smooth,complex_mixture,1.623430962343096,,,0.11090230408135224,18.1580576018423,
raw,complex_mixture_with_smear,smooth,complex_mixture,1.6317991631799162,,,0.11108645962498401,18.211271223730428,
raw,complex_mixture_with_smear,smooth,complex_mixture,1.6401673640167362,,,0.11106105784275747,18.26411372277025,
raw,complex_mixture_with_smear,smooth,complex_mixture,1.6485355648535562,,,0.11082861855554438,18.316595154385332,
raw,complex_mixture_with_smear,smooth,complex_mixture,1.6569037656903765,,,0.11039230051463186,18.368721212993194,
raw,complex_mixture_with_smear,smooth,complex_mixture,1.6652719665271964,,,0.10975587992714333,18.420493496721424,
raw,complex_mixture_with_smear,smooth,complex_mixture,1.6736401673640167,,,0.108923726969272,18.47190962553973,
raw,complex_mixture_with_smear,smooth,complex_mixture,1.6820083682008367,,,0.10790078044730991,18.522963216771622,
raw,complex_mixture_with_smear,smooth,complex_mixture,1.6903765690376567,,,0.10669252082529795,18.573643712800198,
raw,complex_mixture_with_smear,smooth,complex_mixture,1.6987447698744769,,,0.10530494189133846,18.623936046004737,
raw,complex_mixture_with_smear,smooth,complex_mixture,1.7071129707112969,,,0.10374452138538612,18.673820114484798,
raw,complex_mixture_with_smear,smooth,complex_mixture,1.715481171548117,,,0.10201819096348691,18.723270027586697,
raw,complex_mixture_with_smear,smooth,complex_mixture,1.723849372384937,,,0.10013330593216202,18.772253060754725,
raw,complex_mixture_with_smear,smooth,complex_mixture,1.732217573221757,,,0.09809761525947841,18.820728232000423,
raw,complex_mixture_with_smear,smooth,complex_mixture,1.7405857740585773,,,0.09591923246786455,18.868644373032883,
raw,complex_mixture_with_smear,smooth,complex_mixture,1.7489539748953973,,,0.09360660815614011,18.91593751002698,
raw,complex_mixture_with_smear,smooth,complex_mixture,1.7573221757322175,,,0.09116850511414451,18.962527281059195,
raw,complex_mixture_with_smear,smooth,complex_mixture,1.7656903765690375,,,0.08861397733218115,19.00831198092492,
raw,complex_mixture_with_smear,smooth,complex_mixture,1.7740585774058575,,,0.08595235475402493,19.05316160765282,
raw,complex_mixture_with_smear,smooth,complex_mixture,1.7824267782426777,,,0.08319323652639848,19.09690793259239,
raw,complex_mixture_with_smear,smooth,complex_mixture,1.7907949790794977,,,0.08034649703349553,19.139330025636365,
raw,complex_mixture_with_smear,smooth,complex_mixture,1.799163179916318,,,0.0774223116909713,19.180132647221406,
raw,complex_mixture_with_smear,smooth,complex_mixture,1.807531380753138,,,0.07443121433209021,19.218913094307247,
raw,complex_mixture_with_smear,smooth,complex_mixture,1.815899581589958,,,0.07138420715671509,19.255108693718288,
raw,complex_mixture_with_smear,smooth,complex_mixture,1.8242677824267781,,,0.06829296220244957,19.287910536812284,
raw,complex_mixture_with_smear,smooth,complex_mixture,1.8326359832635981,,,0.06517019064414548,19.316115552276873,
raw,complex_mixture_with_smear,smooth,complex_mixture,1.8410041841004183,,,0.062030338757774535,19.337859776130912,
raw,complex_mixture_with_smear,smooth,complex_mixture,1.8493723849372383,,,0.05889096565369159,19.35010809274088,
raw,complex_mixture_with_smear,smooth,complex_mixture,1.8577405857740583,,,0.055775666725530054,19.34760798412271,
raw,complex_mixture_with_smear,smooth,complex_mixture,1.8661087866108785,,,0.05272086434557325,19.320568732925956,
raw,complex_mixture_with_smear,smooth,complex_mixture,1.8744769874476985,,,0.04979342993570246,19.249103863462715,
raw,complex_mixture_with_smear,smooth,complex_mixture,1.8828451882845187,,,0.04714191282158648,19.089780193474738,
raw,complex_mixture_with_smear,smooth,complex_mixture,1.8912133891213387,,,0.04514513822834178,18.756509960956443,
raw,complex_mixture_with_smear,smooth,complex_mixture,1.8995815899581587,,,0.04458153756419982,18.219010805706112,
raw,complex_mixture_with_smear,smooth,complex_mixture,1.907949790794979,,,0.04579029816037236,17.75446080000286,
raw,complex_mixture_with_smear,smooth,complex_mixture,1.916317991631799,,,0.048006502282795925,17.508555852814208,
raw,complex_mixture_with_smear,smooth,complex_mixture,1.9246861924686192,,,0.05060162254825157,17.394273429538156,
raw,complex_mixture_with_smear,smooth,complex_mixture,1.9330543933054392,,,0.05332181631344386,17.344752405896422,
raw,complex_mixture_with_smear,smooth,complex_mixture,1.9414225941422592,,,0.05606471371379459,17.329095250606926,
raw,complex_mixture_with_smear,smooth,complex_mixture,1.9497907949790794,,,0.05878159579376671,17.332790221786922,
raw,complex_mixture_with_smear,smooth,complex_mixture,1.9581589958158994,,,0.06144499659080098,17.348415838289714,
raw,complex_mixture_with_smear,smooth,complex_mixture,1.9665271966527196,,,0.06403706337219978,17.371852189649736,
raw,complex_mixture_with_smear,smooth,complex_mixture,1.9748953974895396,,,0.06654484612715988,17.40064928797648,
raw,complex_mixture_with_smear,smooth,complex_mixture,1.9832635983263596,,,0.06895818123449443,17.43326556293712,
raw,complex_mixture_with_smear,smooth,complex_mixture,1.9916317991631798,,,0.07126865672002695,17.46868473313625,
raw,complex_mixture_with_smear,smooth,complex_mixture,2.0,,,0.07346907133253641,17.506210114553994,
case_I_forward,accepted_complex_mixture,observed,visibility,0.0,1.0,,1.0,,0.0
case_I_forward,accepted_complex_mixture,observed,visibility,0.2,0.900146,,0.9253958062082192,,-0.02524980620821915
case_I_forward,accepted_complex_mixture,observed,visibility,0.4,0.759883,,0.7456023906424097,,0.014280609357590235
case_I_forward,accepted_complex_mixture,observed,visibility,0.5,0.660029,,0.6441237314752846,,0.01590526852471541
case_I_forward,accepted_complex_mixture,observed,visibility,0.6,0.580088,,0.5476425360561598,,0.03244546394384029
case_I_forward,accepted_complex_mixture,observed,visibility,0.8,0.380088,,0.39063714209122957,,-0.01054914209122959
case_I_forward,accepted_complex_mixture,observed,visibility,1.0,0.240117,,0.2909620734835455,,-0.05084507348354553
case_I_forward,accepted_complex_mixture,observed,visibility,1.2,0.219912,,0.23738716712879399,,-0.01747516712879399
