analysis_scope,branch,model,grid_type,observable,x_value,visibility_obs,phase_obs_rad,pred_visibility,pred_phase_rad,residual
all_phase_points,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.2719665271966527,,,0.12628675724907784,14.405185179898833,
all_phase_points,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.2803347280334727,,,0.12158505578111134,14.455021642045736,
all_phase_points,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.2887029288702927,,,0.11686472005813917,14.503731799911812,
all_phase_points,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.297071129707113,,,0.11214112233921605,14.551209317756578,
all_phase_points,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.305439330543933,,,0.10742822697986656,14.597300300097713,
all_phase_points,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.3138075313807531,,,0.10273862755788005,14.641773050811839,
all_phase_points,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.3221757322175731,,,0.09808364085732812,14.684264481557587,
all_phase_points,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.3305439330543931,,,0.09347347950155935,14.724179283345956,
all_phase_points,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.3389121338912133,,,0.08891755680572604,14.760485163446186,
all_phase_points,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.3472803347280333,,,0.08442507045876485,14.79125359529845,
all_phase_points,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.3556485355648535,,,0.08000632579649175,14.812482494924783,
all_phase_points,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.3640167364016735,,,0.07567657072820701,14.814445188295794,
all_phase_points,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.3723849372384935,,,0.07147173092890939,14.766459547015318,
all_phase_points,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.3807531380753137,,,0.06756553371503896,14.509350509254018,
all_phase_points,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.3891213389121337,,,0.06612587447884666,13.068495724261506,
all_phase_points,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.397489539748954,,,0.06935376576724911,12.39984948066297,
all_phase_points,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.405857740585774,,,0.07315567799303582,12.291605144358574,
all_phase_points,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.414225941422594,,,0.07695593719569256,12.275534128382462,
all_phase_points,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.4225941422594142,,,0.08068549957544345,12.288787841442259,
all_phase_points,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.4309623430962342,,,0.08432313787427806,12.315020683500347,
all_phase_points,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.4393305439330544,,,0.0878576402676805,12.348190135158127,
all_phase_points,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.4476987447698744,,,0.09128069746909145,12.38556382063988,
all_phase_points,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.4560669456066944,,,0.09458491204195896,12.425732616884334,
all_phase_points,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.4644351464435146,,,0.09776311609771061,12.467898157525584,
all_phase_points,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.4728033472803346,,,0.10080812653418242,12.511573903907228,
all_phase_points,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.4811715481171548,,,0.10371267913421284,12.556444656631204,
all_phase_points,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.4895397489539748,,,0.10646944839556577,12.602294618557316,
all_phase_points,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.4979079497907948,,,0.10907111359269102,12.64896802259734,
all_phase_points,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.506276150627615,,,0.11151045146179252,12.696346419923332,
all_phase_points,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.514644351464435,,,0.11378044415499922,12.744335020307664,
all_phase_points,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.5230125523012552,,,0.11587439492427398,12.792854200018597,
all_phase_points,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.5313807531380752,,,0.11778604598244241,12.841834082441888,
all_phase_points,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.5397489539748952,,,0.11950969417682092,12.89121100782673,
all_phase_points,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.5481171548117154,,,0.12104030093196223,12.940925195962498,
all_phase_points,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.5564853556485354,,,0.12237359356070206,12.99091917771046,
all_phase_points,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.5648535564853556,,,0.12350615559131126,13.041136729030754,
all_phase_points,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.5732217573221756,,,0.12443550425087987,13.091522135589857,
all_phase_points,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.5815899581589956,,,0.12516015369762196,13.142019674194241,
all_phase_points,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.5899581589958158,,,0.12567966301450223,13.192573233936345,
all_phase_points,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.5983263598326358,,,0.12599466836615708,13.243126023395561,
all_phase_points,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.6066945606694558,,,0.1261068990815569,13.293620325346446,
all_phase_points,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.615062761506276,,,0.12601917775678978,13.343997270055734,
all_phase_points,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.623430962343096,,,0.12573540477632164,13.394196604120697,
all_phase_points,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.6317991631799162,,,0.12526052792791664,13.444156434942183,
all_phase_points,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.6401673640167362,,,0.12460049803718391,13.493812931925373,
all_phase_points,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.6485355648535562,,,0.12376221177389143,13.543099964648142,
all_phase_points,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.6569037656903765,,,0.12275344298552873,13.591948655590873,
all_phase_points,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.6652719665271964,,,0.12158276409631755,13.6402868204419,
all_phase_points,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.6736401673640167,,,0.12025945927473461,13.68803826213141,
all_phase_points,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.6820083682008367,,,0.11879343122319559,13.735121875008938,
all_phase_points,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.6903765690376567,,,0.11719510358462329,13.781450502048928,
all_phase_points,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.6987447698744769,,,0.11547532109879152,13.826929469277074,
all_phase_points,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.7071129707112969,,,0.11364524978602546,13.871454695736954,
all_phase_points,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.715481171548117,,,0.11171627960090955,13.91491024127084,
all_phase_points,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.723849372384937,,,0.10969993220494981,13.957165103711983,
all_phase_points,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.732217573221757,,,0.10760777678662317,13.998069005069288,
all_phase_points,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.7405857740585773,,,0.10545135725981322,14.037446802725531,
all_phase_points,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.7489539748953973,,,0.10324213477635422,14.075091010885371,
all_phase_points,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.7573221757322175,,,0.1009914504225701,14.110751695158442,
all_phase_points,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.7656903765690375,,,0.0987105144412902,14.144122671163219,
all_phase_points,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.7740585774058575,,,0.09641043067487783,14.174822436542895,
all_phase_points,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.7824267782426777,,,0.0941022687421852,14.20236750096032,
all_phase_points,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.7907949790794977,,,0.09179720273402081,14.226134605578657,
all_phase_points,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.799163179916318,,,0.08950674564502048,14.245306527820661,
all_phase_points,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.807531380753138,,,0.08724312630280154,14.258793465420537,
all_phase_points,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.815899581589958,,,0.08501988522651238,14.265118132495543,
all_phase_points,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.8242677824267781,,,0.08285281575406131,14.26224792894721,
all_phase_points,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.8326359832635981,,,0.08076145805371918,14.247354357653675,
all_phase_points,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.8410041841004183,,,0.0787714730843539,14.216488741261992,
all_phase_points,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.8493723849372383,,,0.07691834446115733,14.164219694926798,
all_phase_points,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.8577405857740583,,,0.0752527463518152,14.083482835466254,
all_phase_points,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.8661087866108785,,,0.0738467048895542,13.966452996649304,
all_phase_points,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.8744769874476985,,,0.07279528034351901,13.80818105141705,
all_phase_points,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.8828451882845187,,,0.07220022761460212,13.614183295002446,
all_phase_points,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.8912133891213387,,,0.07212437693921951,13.406376218300545,
all_phase_points,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.8995815899581587,,,0.07254477143202535,13.21493333812551,
all_phase_points,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.907949790794979,,,0.07336080442490514,13.060288799235183,
all_phase_points,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.916317991631799,,,0.0744488396278964,12.946599702480123,
all_phase_points,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.9246861924686192,,,0.07570413586576201,12.868370945564818,
all_phase_points,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.9330543933054392,,,0.07705139438525554,12.817745850534223,
all_phase_points,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.9414225941422592,,,0.07843962760061898,12.787793344273357,
all_phase_points,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.9497907949790794,,,0.07983449482595593,12.773224461073942,
all_phase_points,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.9581589958158994,,,0.08121236121279839,12.770200115645778,
all_phase_points,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.9665271966527196,,,0.0825563981362179,12.775966711004317,
all_phase_points,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.9748953974895396,,,0.08385415635760822,12.788539494750864,
all_phase_points,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.9832635983263596,,,0.08509607390002666,12.806469783676638,
all_phase_points,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,1.9916317991631798,,,0.08627455548857196,12.828683106740144,
all_phase_points,case_III_backward,accepted_complex_mixture,smooth,complex_mixture,2.0,,,0.08738340039256032,12.854368489999922,
high_confidence_raw,raw,complex_mixture_no_smear,observed,visibility,0.0,1.0,,0.989247129856601,,0.010752870143398985
high_confidence_raw,raw,complex_mixture_no_smear,observed,visibility,0.2,0.799923,,0.7850017278111181,,0.014921272188881951
high_confidence_raw,raw,complex_mixture_no_smear,observed,visibility,0.4,0.220046,,0.33503983575699287,,-0.11499383575699287
high_confidence_raw,raw,complex_mixture_no_smear,observed,visibility,0.5,0.039939,,0.13033673152380362,,-0.09039773152380362
high_confidence_raw,raw,complex_mixture_no_smear,observed,visibility,0.6,0.180108,,0.12578125927322287,,0.05432674072677712
high_confidence_raw,raw,complex_mixture_no_smear,observed,visibility,0.8,0.269969,,0.202624909348301,,0.06734409065169902
high_confidence_raw,raw,complex_mixture_no_smear,observed,visibility,1.0,0.059908,,0.08373628008463505,,-0.023828280084635042
high_confidence_raw,raw,complex_mixture_no_smear,observed,visibility,1.2,0.160138,,0.12234198172239977,,0.037796018277600235
high_confidence_raw,raw,complex_mixture_no_smear,observed,visibility,1.4,0.140169,,0.1072687580532937,,0.03290024194670629
high_confidence_raw,raw,complex_mixture_no_smear,observed,visibility,1.6,0.049923,,0.0670362757884305,,-0.017113275788430492
high_confidence_raw,raw,complex_mixture_no_smear,observed,visibility,1.8,0.119816,,0.10110504983039623,,0.01871095016960378
high_confidence_raw,raw,complex_mixture_no_smear,observed,visibility,2.0,0.069892,,0.06031106095080688,,0.009580939049193118
high_confidence_raw,raw,complex_mixture_no_smear,observed,phase,0.0,,0.05,,0.9509101047083433,-0.9009101047083432
high_confidence_raw,raw,complex_mixture_no_smear,observed,phase,0.1,,0.18,,1.6218258008053545,-1.4418258008053546
high_confidence_raw,raw,complex_mixture_no_smear,observed,phase,0.2,,0.95,,2.297912903729649,-1.3479129037296491
high_confidence_raw,raw,complex_mixture_no_smear,observed,phase,0.3,,1.55,,2.9888467438428226,-1.4388467438428225
high_confidence_raw,raw,complex_mixture_no_smear,observed,phase,0.38,,2.05,,3.5712131578781494,-1.5212131578781496
high_confidence_raw,raw,complex_mixture_no_smear,observed,phase,0.58,,3.341593,,0.906073810516992,2.435519189483008
high_confidence_raw,raw,complex_mixture_no_smear,observed,phase,0.68,,3.991593,,2.0459481851750168,1.9456448148249832
high_confidence_raw,raw,complex_mixture_no_smear,observed,phase,0.78,,4.591593,,2.822537317123542,1.7690556828764574
high_confidence_raw,raw,complex_mixture_no_smear,observed,phase,0.88,,5.041593,,3.592772678451623,1.4488203215483768
high_confidence_raw,raw,complex_mixture_no_smear,observed,phase,1.06,,6.433185,,6.50587703579618,-0.07269203579618022
high_confidence_raw,raw,complex_mixture_no_smear,observed,phase,1.18,,6.933185,,8.284529554730685,-1.3513445547306855
high_confidence_raw,raw,complex_mixture_no_smear,observed,phase,1.3,,7.433185,,9.252071414222685,-1.8188864142226855
high_confidence_raw,raw,complex_mixture_no_smear,observed,phase,1.42,,7.833185,,10.236701342728944,-2.4035163427289437
high_confidence_raw,raw,complex_mixture_no_smear,observed,phase,1.62,,9.774778,,7.624581546473353,2.1501964535266467
high_confidence_raw,raw,complex_mixture_no_smear,observed,phase,1.74,,10.324778,,8.769143805100189,1.5556341948998114
high_confidence_raw,raw,complex_mixture_no_smear,observed,phase,1.86,,10.724778,,9.732500598716472,0.9922774012835287
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,0.0,,,0.989247129856601,0.9509101047083433,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,0.008368200836820083,,,0.9888623610681705,1.0069908419258984,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,0.016736401673640166,,,0.9877086473648327,1.0630741591345827,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,0.025104602510460247,,,0.98578776564056,1.1191626473231557,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,0.03347280334728033,,,0.9831026737480948,1.175258919581455,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,0.04184100418410042,,,0.9796575050515846,1.2313656224172458,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,0.050209205020920494,,,0.9754575608171769,1.2874854473976496,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,0.05857740585774058,,,0.9705093004584594,1.3436211432318155,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,0.06694560669456066,,,0.9648203296584391,1.39977552841905,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,0.07531380753138074,,,0.9583993863945485,1.4559515045964138,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,0.08368200836820083,,,0.9512563248979391,1.5121520707320988,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,0.09205020920502091,,,0.9434020975830928,1.568380338326053,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,0.10041841004184099,,,0.9348487349885305,1.6246395477977371,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,0.10878661087866108,,,0.9256093237741507,1.6809330862631078,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,0.11715481171548116,,,0.9156979828254727,1.7372645069295654,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,0.12552301255230125,,,0.9051298375198239,1.7936375503694943,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,0.13389121338912133,,,0.8939209922143041,1.850056167971121,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,0.1422594142259414,,,0.8820885010201877,1.9065245479109734,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,0.15062761506276148,,,0.8696503369333467,1.9630471440466972,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,0.1589958158995816,,,0.8566253593953062,2.0196287081942854,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,0.16736401673640167,,,0.8430332803647226,2.076274326332164,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,0.17573221757322174,,,0.8288946289844947,2.1329894593689835,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,0.18410041841004182,,,0.814230714935413,2.1897799892259373,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,0.1924686192468619,,,0.7990635905733658,2.2466522711225703,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,0.20083682008368198,,,0.7834160119537479,2.303613193122974,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,0.20920502092050208,,,0.7673113988540395,2.360670244204348,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,0.21757322175732216,,,0.7507737939137541,2.4178315923612645,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,0.22594142259414224,,,0.7338278210203405,2.4751061745685448,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,0.23430962343096232,,,0.7164986430805779,2.5325038008085934,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,0.2426778242677824,,,0.6988119193299044,2.5900352748451656,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,0.2510460251046025,,,0.6807937623476573,2.647712535020522,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,0.25941422594142255,,,0.6624706949651046,2.7055488191006054,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,0.26778242677824265,,,0.6438696072765157,2.763558858137734,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,0.27615062761506276,,,0.6250177139927269,2.821759105521654,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,0.2845188284518828,,,0.6059425124136169,2.8801680089270034,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,0.2928870292887029,,,0.5866717413431547,2.9388063348453253,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,0.30125523012552297,,,0.5672333413317432,2.997697557958501,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,0.30962343096234307,,,0.5476554167102048,3.0568683309676294,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,0.3179916317991632,,,0.5279661999846953,3.11634905491361,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,0.3263598326359832,,,0.5081940193013812,3.1761745758994158,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,0.33472803347280333,,,0.48836726987721096,3.236385041994486,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,0.3430962343096234,,,0.4685143905475788,3.297026964746064,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,0.3514644351464435,,,0.44866384693069067,3.358154544260789,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,0.3598326359832636,,,0.4288441231925781,3.4198313368853515,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,0.36820083682008364,,,0.4090837250761711,3.482132372517189,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,0.37656903765690375,,,0.3894111978235866,3.5451468681158382,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,0.3849372384937238,,,0.3698551640119238,3.608981740516275,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,0.3933054393305439,,,0.35044438835579567,3.6737662035422747,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,0.40167364016736395,,,0.33120787954677167,3.739657854728339,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,0.41004184100418406,,,0.3121750437518272,3.806850836315005,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,0.41841004184100417,,,0.2933759113837571,3.8755869266973257,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,0.4267782426778242,,,0.274841469699281,3.9461708361053245,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,0.4351464435146443,,,0.2566041512608069,4.018991632977471,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,0.44351464435146437,,,0.23869855682955862,4.094553263714458,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,0.4518828451882845,,,0.22116253889189955,4.173518797166811,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,0.4602510460251046,,,0.2040388534073879,4.256775740835812,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,0.46861924686192463,,,0.187377729604095,4.345534206715039,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,0.47698744769874474,,,0.1712409612308831,4.441476826743554,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,0.4853556485355648,,,0.15570858047160632,4.546990122357693,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,0.4937238493723849,,,0.14088999754464404,4.665520564595566,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,0.502092050209205,,,0.12694288910788612,4.802103164371797,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,0.5104602510460251,,,0.11410506601069173,4.964050303056265,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,0.5188284518828451,,,0.10274506407168474,5.161456911140252,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,0.5271966527196652,,,0.09342566598542432,5.406017840179372,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,0.5355648535564853,,,0.08691861803077205,5.704312503923999,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,0.5439330543933054,,,0.08399496950109783,6.043270140925955,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,0.5523012552301255,,,0.08490452180268779,6.3838719771822365,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,0.5606694560669455,,,0.0890612948529087,6.685878012799085,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,0.5690376569037656,,,0.09543168275612898,6.934321499242056,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,0.5774058577405857,,,0.10307956177242261,7.134944210633229,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,0.5857740585774058,,,0.11135464774491893,7.299398045546308,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,0.5941422594142259,,,0.11984720017067779,7.437965500903264,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,0.6025104602510459,,,0.1283034896343373,7.558145067296717,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,0.610878661087866,,,0.1365638032669309,7.665108938963122,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,0.6192468619246861,,,0.14452481683813256,7.7623971771865925,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,0.6276150627615062,,,0.15211779932045907,7.852459431224672,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,0.6359832635983264,,,0.15929596002828794,7.937021611020823,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,0.6443514644351463,,,0.16602694934631987,8.017324421858197,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,0.6527196652719665,,,0.17228829092912745,8.094277878351445,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,0.6610878661087866,,,0.17806451787044805,8.168562398120038,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,0.6694560669456067,,,0.18334532531766298,8.240696001728647,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,0.6778242677824268,,,0.18812434570082337,8.311079794106472,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,0.6861924686192468,,,0.1923983151939065,8.380029319128914,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,0.6945606694560669,,,0.1961664919430393,8.447796569114155,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,0.702928870292887,,,0.19943023990012018,8.514585705353513,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,0.7112970711297071,,,0.20219272378207362,8.5805644752634,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,0.7196652719665272,,,0.20445867995964573,8.64587263831319,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,0.7280334728033472,,,0.20623424008501054,8.710628282662928,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,0.7364016736401673,,,0.207526791902334,8.774932635249586,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,0.7447698744769874,,,0.20834486663917984,8.83887378409273,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,0.7531380753138075,,,0.20869804565239006,8.90252960863615,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,0.7615062761506276,,,0.20859688120811223,8.96597013072498,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,0.7698744769874476,,,0.20805282778829937,9.029259441922562,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,0.7782426778242677,,,0.20707818137263992,9.09245732372908,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,0.7866108786610878,,,0.20568602489818755,9.155620650344492,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,0.7949790794979079,,,0.2038901786491776,9.218804645332773,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,0.8033472803347279,,,0.20170515474407685,9.282064051571258,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,0.811715481171548,,,0.19914611521259698,9.345454266742859,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,0.8200836820083681,,,0.19622883342618352,9.409032493489567,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,0.8284518828451882,,,0.19296965888777798,9.472858953795088,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,0.8368200836820083,,,0.18938548562307295,9.53699822119835,
high_confidence_raw,raw,complex_mixture_no_smear,smooth,complex_mixture,0.8451882845188283,,,0.18549372466796832,9.60152073243984,
