analysis_scope,branch,model,grid_type,observable,x_value,visibility_obs,phase_obs_rad,pred_visibility,pred_phase_rad,residual
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,0.4853556485355648,,,0.07312320586696609,6.718932142153847,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,0.4937238493723849,,,0.05628396957886345,6.7715110986992855,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,0.502092050209205,,,0.048027339321465634,3.68249740165493,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,0.5104602510460251,,,0.06379289700041864,3.735076358200363,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,0.5188284518828451,,,0.07899605935229326,3.7876553147457974,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,0.5271966527196652,,,0.09362138547242886,3.840234271291234,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,0.5355648535564853,,,0.10765465853129398,3.89281322783667,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,0.5439330543933054,,,0.12108290401679898,3.945392184382105,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,0.5523012552301255,,,0.1338944053179948,3.997971140927542,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,0.5606694560669455,,,0.14607871662924998,4.050550097472978,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,0.5690376569037656,,,0.15762667315995235,4.103129054018413,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,0.5774058577405857,,,0.1685303986407543,4.155708010563849,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,0.5857740585774058,,,0.17878331012335535,4.208286967109284,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,0.5941422594142259,,,0.18838012007677357,4.260865923654721,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,0.6025104602510459,,,0.19731683578899445,4.313444880200156,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,0.610878661087866,,,0.2055907560887829,4.366023836745592,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,0.6192468619246861,,,0.2132004654082808,4.418602793291028,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,0.6276150627615062,,,0.22014582521279819,4.4711817498364645,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,0.6359832635983264,,,0.2264279628298958,4.5237607063819,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,0.6443514644351463,,,0.23204925771546603,4.576339662927335,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,0.6527196652719665,,,0.23701332520002094,4.628918619472771,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,0.6610878661087866,,,0.24132499776377697,4.681497576018208,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,0.6694560669456067,,,0.24499030389438436,4.734076532563643,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,0.6778242677824268,,,0.24801644458626237,4.78665548910908,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,0.6861924686192468,,,0.2504117675454632,4.839234445654515,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,0.6945606694560669,,,0.25218573916878917,4.891813402199951,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,0.702928870292887,,,0.2533489143705113,4.944392358745387,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,0.7112970711297071,,,0.25391290433448344,4.996971315290823,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,0.7196652719665272,,,0.2538903422736905,5.049550271836258,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,0.7280334728033472,,,0.2532948472833231,5.102129228381694,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,0.7364016736401673,,,0.25214098637730026,5.15470818492713,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,0.7447698744769874,,,0.250444234801783,5.207287141472566,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,0.7531380753138075,,,0.24822093472260898,5.259866098018002,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,0.7615062761506276,,,0.24548825238673655,5.3124450545634385,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,0.7698744769874476,,,0.24226413386070023,5.365024011108874,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,0.7782426778242677,,,0.2385672594517494,5.417602967654309,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,0.7866108786610878,,,0.23441699691976114,5.470181924199745,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,0.7949790794979079,,,0.22983335359017681,5.522760880745182,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,0.8033472803347279,,,0.2248369274801139,5.575339837290617,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,0.811715481171548,,,0.2194488575514434,5.627918793836053,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,0.8200836820083681,,,0.21369077320598912,5.680497750381489,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,0.8284518828451882,,,0.20758474313911002,5.733076706926925,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,0.8368200836820083,,,0.2011532236687541,5.785655663472361,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,0.8451882845188283,,,0.19441900665763406,5.838234620017795,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,0.8535564853556484,,,0.18740516714645977,5.890813576563232,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,0.8619246861924685,,,0.18013501081617894,5.943392533108668,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,0.8702928870292886,,,0.17263202139692435,5.995971489654105,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,0.8786610878661087,,,0.16491980814083762,6.04855044619954,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,0.8870292887029287,,,0.1570220534751548,6.101129402744975,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,0.8953974895397488,,,0.1489624609508813,6.153708359290412,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,0.903765690376569,,,0.1407647036010704,6.206287315835848,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,0.9121338912133891,,,0.13245237282114847,6.258866272381283,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,0.9205020920502092,,,0.1240489278819094,6.311445228926718,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,0.9288702928870292,,,0.11557764618373119,6.3640241854721555,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,0.9372384937238493,,,0.10706157435825835,6.416603142017591,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,0.9456066945606694,,,0.09852348032125355,6.469182098563026,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,0.9539748953974895,,,0.08998580637754824,6.521761055108463,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,0.9623430962343096,,,0.08147062347603536,6.574340011653899,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,0.9707112970711296,,,0.0729995867094432,6.626918968199336,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,0.9790794979079497,,,0.06459389215022604,6.679497924744769,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,0.9874476987447698,,,0.056274235110306714,6.732076881290206,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,0.9958158995815899,,,0.04806076990861902,6.784655837835649,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,1.00418410041841,,,0.048026928773559366,3.695642140791282,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,1.01255230125523,,,0.055969902873623384,3.74822109733672,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,1.0209205020920502,,,0.06374984619342669,3.8008000538821576,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,1.0292887029288702,,,0.07134913784268324,3.853379010427591,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,1.0376569037656902,,,0.0787508738173952,3.9059579669730273,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,1.0460251046025104,,,0.08593889665539373,3.958536923518464,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,1.0543933054393304,,,0.09289782311587734,4.0111158800639,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,1.0627615062761506,,,0.09961306983472584,4.063694836609336,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,1.0711297071129706,,,0.10607087691233967,4.116273793154771,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,1.0794979079497906,,,0.11225832939581831,4.168852749700207,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,1.0878661087866108,,,0.11816337662239965,4.221431706245643,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,1.0962343096234308,,,0.12377484939625237,4.274010662791079,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,1.104602510460251,,,0.1290824749759205,4.326589619336516,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,1.112970711297071,,,0.13407688985494148,4.379168575881951,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,1.121338912133891,,,0.13874965032341097,4.431747532427386,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,1.1297071129707112,,,0.14309324080350233,4.4843264889728225,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,1.1380753138075312,,,0.14710107995718366,4.536905445518258,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,1.1464435146443515,,,0.1507675245695831,4.589484402063695,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,1.1548117154811715,,,0.15408787121661643,4.64206335860913,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,1.1631799163179914,,,0.1570583557306201,4.6946423151545655,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,1.1715481171548117,,,0.15967615048278527,4.747221271700003,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,1.1799163179916317,,,0.1619393595061817,4.799800228245438,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,1.1882845188284519,,,0.16384701148806283,4.852379184790874,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,1.1966527196652719,,,0.16539905066494826,4.9049581413363095,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,1.2050209205020919,,,0.16659632565868898,4.957537097881744,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,1.213389121338912,,,0.16744057629629994,5.010116054427181,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,1.221757322175732,,,0.16793441846080587,5.062695010972616,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,1.2301255230125523,,,0.16808132702466688,5.115273967518053,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,1.2384937238493723,,,0.16788561692152454,5.167852924063489,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,1.2468619246861923,,,0.16735242241602524,5.220431880608924,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,1.2552301255230125,,,0.16648767463533207,5.273010837154361,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,1.2635983263598325,,,0.16529807742961738,5.325589793699796,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,1.2719665271966527,,,0.1637910816323207,5.378168750245232,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,1.2803347280334727,,,0.16197485779427287,5.430747706790669,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,1.2887029288702927,,,0.15985826746889537,5.483326663336103,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,1.297071129707113,,,0.15745083312859748,5.53590561988154,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,1.305439330543933,,,0.15476270679519505,5.588484576426976,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,1.3138075313807531,,,0.15180463746966588,5.641063532972412,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,1.3221757322175731,,,0.14858793744882498,5.693642489517847,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,1.3305439330543931,,,0.14512444761855056,5.746221446063283,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,1.3389121338912133,,,0.14142650181501448,5.79880040260872,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,1.3472803347280333,,,0.1375068903469595,5.851379359154155,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,1.3556485355648535,,,0.13337882277342297,5.903958315699592,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,1.3640167364016735,,,0.12905589003243367,5.9565372722450265,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,1.3723849372384935,,,0.12455202601709009,6.009116228790463,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,1.3807531380753137,,,0.11988146869608428,6.0616951853359,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,1.3891213389121337,,,0.11505872087614347,6.114274141881333,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,1.397489539748954,,,0.1100985107040374,6.16685309842677,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,1.405857740585774,,,0.10501575200574181,6.219432054972206,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,1.414225941422594,,,0.09982550456004569,6.272011011517641,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,1.4225941422594142,,,0.09454293440336778,6.324589968063078,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,1.4309623430962342,,,0.0891832742617821,6.3771689246085135,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,1.4393305439330544,,,0.08376178420526609,6.429747881153951,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,1.4476987447698744,,,0.07829371261797717,6.482326837699386,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,1.4560669456066944,,,0.07279425757692522,6.53490579424482,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,1.4644351464435146,,,0.0672785287297694,6.5874847507902565,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,1.4728033472803346,,,0.061761509760605356,6.640063707335694,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,1.4811715481171548,,,0.05625802153055043,6.692642663881127,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,1.4895397489539748,,,0.05078268597767697,6.745221620426559,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,1.4979079497907948,,,0.04534989085838713,6.797800576971991,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,1.506276150627615,,,0.04802624459030529,3.7087868799276458,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,1.514644351464435,,,0.05333190299094004,3.761365836473079,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,1.5230125523012552,,,0.05855360109455732,3.813944793018517,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,1.5313807531380752,,,0.06367822090790089,3.8665237495639504,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,1.5397489539748952,,,0.06869303961165628,3.9191027061093857,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,1.5481171548117154,,,0.07358575820593483,3.971681662654823,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,1.5564853556485354,,,0.07834452882279468,4.024260619200259,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,1.5648535564853556,,,0.08295798064929041,4.076839575745695,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,1.5732217573221756,,,0.08741524440835263,4.12941853229113,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,1.5815899581589956,,,0.09170597534872803,4.181997488836566,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,1.5899581589958158,,,0.09582037469921911,4.234576445382002,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,1.5983263598326358,,,0.09974920954656843,4.287155401927438,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,1.6066945606694558,,,0.10348383110050716,4.339734358472873,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,1.615062761506276,,,0.10701619131372357,4.39231331501831,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,1.623430962343096,,,0.11033885782880239,4.444892271563746,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,1.6317991631799162,,,0.11344502722851808,4.497471228109182,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,1.6401673640167362,,,0.11632853657023069,4.550050184654617,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,1.6485355648535562,,,0.11898387318951621,4.602629141200053,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,1.6569037656903765,,,0.12140618276256111,4.655208097745489,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,1.6652719665271964,,,0.1235912756212381,4.7077870542909235,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,1.6736401673640167,,,0.12553563131916734,4.760366010836361,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,1.6820083682008367,,,0.12723640145141613,4.812944967381796,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,1.6903765690376567,,,0.12869141073482027,4.865523923927231,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,1.6987447698744769,,,0.12989915636018312,4.918102880472668,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,1.7071129707112969,,,0.13085880563183644,4.970681837018104,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,1.715481171548117,,,0.13157019191420252,5.023260793563541,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,1.723849372384937,,,0.1320338089090844,5.075839750108976,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,1.732217573221757,,,0.13225080329140632,5.128418706654411,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,1.7405857740585773,,,0.1322229657350361,5.180997663199848,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,1.7489539748953973,,,0.13195272036411976,5.233576619745283,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,1.7573221757322175,,,0.13144311266905112,5.286155576290719,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,1.7656903765690375,,,0.13069779592976677,5.338734532836155,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,1.7740585774058575,,,0.12972101619249896,5.391313489381591,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,1.7824267782426777,,,0.12851759584942063,5.443892445927027,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,1.7907949790794977,,,0.1270929158737787,5.496471402472462,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,1.799163179916318,,,0.12545289676611854,5.549050359017899,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,1.807531380753138,,,0.12360397827005414,5.6016293155633345,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,1.815899581589958,,,0.12155309791872339,5.65420827210877,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,1.8242677824267781,,,0.11930766847558609,5.706787228654206,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,1.8326359832635981,,,0.11687555433556254,5.759366185199641,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,1.8410041841004183,,,0.11426504695467103,5.8119451417450785,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,1.8493723849372383,,,0.11148483937830136,5.864524098290513,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,1.8577405857740583,,,0.10854399994004563,5.917103054835948,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,1.8661087866108785,,,0.1054519452046088,5.969682011381386,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,1.8744769874476985,,,0.10221841222971845,6.022260967926821,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,1.8828451882845187,,,0.09885343022315941,6.074839924472258,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,1.8912133891213387,,,0.09536729167206537,6.127418881017693,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,1.8995815899581587,,,0.09177052302239973,6.179997837563128,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,1.907949790794979,,,0.08807385498716647,6.2325767941085655,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,1.916317991631799,,,0.08428819256228938,6.285155750654,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,1.9246861924686192,,,0.08042458482929749,6.337734707199437,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,1.9330543933054392,,,0.07649419462395644,6.39031366374487,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,1.9414225941422592,,,0.072508268149779,6.442892620290307,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,1.9497907949790794,,,0.06847810461495288,6.495471576835745,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,1.9581589958158994,,,0.06441502597062487,6.548050533381177,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,1.9665271966527196,,,0.06033034682769141,6.600629489926616,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,1.9748953974895396,,,0.05623534462826649,6.653208446472052,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,1.9832635983263596,,,0.05214123014682913,6.705787403017487,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,1.9916317991631798,,,0.048059118394704295,6.758366359562923,
high_confidence_raw,raw,uniform_recoil_complex,smooth,complex_kernel,2.0,,,0.04400000000000006,6.810945316108361,
high_confidence_raw,raw,beta_recoil_complex,observed,visibility,0.0,1.0,,0.9811564553157601,,0.018843544684239877
high_confidence_raw,raw,beta_recoil_complex,observed,visibility,0.2,0.799923,,0.7848123168634172,,0.015110683136582814
high_confidence_raw,raw,beta_recoil_complex,observed,visibility,0.4,0.220046,,0.34864088418777145,,-0.12859488418777146
high_confidence_raw,raw,beta_recoil_complex,observed,visibility,0.5,0.039939,,0.14259272598042072,,-0.10265372598042072
high_confidence_raw,raw,beta_recoil_complex,observed,visibility,0.6,0.180108,,0.10895699954142679,,0.0711510004585732
high_confidence_raw,raw,beta_recoil_complex,observed,visibility,0.8,0.269969,,0.19892249663470357,,0.07104650336529644
high_confidence_raw,raw,beta_recoil_complex,observed,visibility,1.0,0.059908,,0.08900705471338019,,-0.029099054713380187
high_confidence_raw,raw,beta_recoil_complex,observed,visibility,1.2,0.160138,,0.11679455478244888,,0.043343445217551124
high_confidence_raw,raw,beta_recoil_complex,observed,visibility,1.4,0.140169,,0.10953713050815131,,0.03063186949184868
high_confidence_raw,raw,beta_recoil_complex,observed,visibility,1.6,0.049923,,0.06303111369656808,,-0.013108113696568079
high_confidence_raw,raw,beta_recoil_complex,observed,visibility,1.8,0.119816,,0.10040111614968968,,0.01941488385031033
high_confidence_raw,raw,beta_recoil_complex,observed,visibility,2.0,0.069892,,0.06415737450285493,,0.005734625497145068
high_confidence_raw,raw,beta_recoil_complex,observed,phase,0.0,,0.05,,1.0129137019743217,-0.9629137019743217
high_confidence_raw,raw,beta_recoil_complex,observed,phase,0.1,,0.18,,1.666765071435576,-1.486765071435576
high_confidence_raw,raw,beta_recoil_complex,observed,phase,0.2,,0.95,,2.323554507147133,-1.373554507147133
high_confidence_raw,raw,beta_recoil_complex,observed,phase,0.3,,1.55,,2.9886531562739282,-1.4386531562739282
high_confidence_raw,raw,beta_recoil_complex,observed,phase,0.38,,2.05,,3.53684295411587,-1.48684295411587
high_confidence_raw,raw,beta_recoil_complex,observed,phase,0.58,,3.341593,,0.9694035729587929,2.3721894270412074
high_confidence_raw,raw,beta_recoil_complex,observed,phase,0.68,,3.991593,,2.1070505437219444,1.8845424562780555
high_confidence_raw,raw,beta_recoil_complex,observed,phase,0.78,,4.591593,,2.83356046664611,1.7580325333538895
high_confidence_raw,raw,beta_recoil_complex,observed,phase,0.88,,5.041593,,3.546628833607641,1.494964166392359
high_confidence_raw,raw,beta_recoil_complex,observed,phase,1.06,,6.433185,,6.226209268422906,0.20697573157709392
high_confidence_raw,raw,beta_recoil_complex,observed,phase,1.18,,6.933185,,8.356114698571691,-1.422929698571691
high_confidence_raw,raw,beta_recoil_complex,observed,phase,1.3,,7.433185,,9.253024271178045,-1.8198392711780453
high_confidence_raw,raw,beta_recoil_complex,observed,phase,1.42,,7.833185,,10.142802462466042,-2.3096174624660417
high_confidence_raw,raw,beta_recoil_complex,observed,phase,1.62,,9.774778,,7.741957306163818,2.0328206938361815
high_confidence_raw,raw,beta_recoil_complex,observed,phase,1.74,,10.324778,,8.80643736149595,1.5183406385040499
high_confidence_raw,raw,beta_recoil_complex,observed,phase,1.86,,10.724778,,9.691527823820229,1.0332501761797719
high_confidence_raw,raw,beta_recoil_complex,smooth,complex_kernel,0.0,,,0.9811564553157601,1.0129137019743217,
high_confidence_raw,raw,beta_recoil_complex,smooth,complex_kernel,0.008368200836820083,,,0.9807871436105701,1.0675934148688202,
high_confidence_raw,raw,beta_recoil_complex,smooth,complex_kernel,0.016736401673640166,,,0.9796797656964044,1.1222746027588362,
high_confidence_raw,raw,beta_recoil_complex,smooth,complex_kernel,0.025104602510460247,,,0.9778359921558222,1.1769587466933713,
high_confidence_raw,raw,beta_recoil_complex,smooth,complex_kernel,0.03347280334728033,,,0.9752586038897207,1.2316473398847287,
high_confidence_raw,raw,beta_recoil_complex,smooth,complex_kernel,0.04184100418410042,,,0.9719514870197299,1.2863418939319167,
high_confidence_raw,raw,beta_recoil_complex,smooth,complex_kernel,0.050209205020920494,,,0.9679196257664723,1.341043945216736,
high_confidence_raw,raw,beta_recoil_complex,smooth,complex_kernel,0.05857740585774058,,,0.9631690933185432,1.3957550615344896,
high_confidence_raw,raw,beta_recoil_complex,smooth,complex_kernel,0.06694560669456066,,,0.9577070407112943,1.450476849025142,
high_confidence_raw,raw,beta_recoil_complex,smooth,complex_kernel,0.07531380753138074,,,0.9515416837386614,1.5052109594757996,
high_confidence_raw,raw,beta_recoil_complex,smooth,complex_kernel,0.08368200836820083,,,0.9446822879254271,1.5599590980717186,
high_confidence_raw,raw,beta_recoil_complex,smooth,complex_kernel,0.09205020920502091,,,0.9371391515913926,1.6147230316808279,
high_confidence_raw,raw,beta_recoil_complex,smooth,complex_kernel,0.10041841004184099,,,0.9289235870429867,1.6695045977662066,
high_confidence_raw,raw,beta_recoil_complex,smooth,complex_kernel,0.10878661087866108,,,0.9200478999318273,1.7243057140323215,
